SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:02:56 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	42.94
191.43	42.94
191.81	42.94
192.19	29.38
192.56	26.15
192.94	12.27
193.31	2.26
193.69	-0.97
194.07	-2.91
194.44	-6.13
194.82	-10.01
195.19	-16.79
195.57	-4.20
195.95	-8.07
196.32	1.94
196.70	-2.26
197.07	0.97
197.45	-9.36
197.83	-3.87
198.20	-15.82
198.58	-6.13
198.95	-0.97
199.33	8.72
199.70	-13.56
200.08	6.13
200.46	5.17
200.83	24.54
201.21	23.57
201.58	13.56
201.96	18.72
202.33	30.67
202.71	14.20
203.09	14.53
203.46	19.37
203.84	4.52
204.21	-2.91
204.59	-11.62
204.96	-10.01
205.34	3.87
205.71	8.07
206.09	-14.20
206.46	-6.46
206.84	-0.97
207.21	-1.94
207.59	10.01
207.96	-5.17
208.34	-4.20
208.71	21.63
209.09	30.67
209.46	31.96
209.84	28.73
210.21	11.94
210.59	19.69
210.96	12.27
211.34	-28.09
211.71	-30.02
212.09	-40.03
212.46	-23.89
212.84	-6.13
213.21	-6.78
213.59	5.17
213.96	21.63
214.34	18.72
214.71	22.28
215.08	4.20
215.46	-21.63
215.83	-14.20
216.21	-35.83
216.58	-42.94
216.96	-45.52
217.33	-43.91
217.70	-30.35
218.08	-24.21
218.45	-23.89
218.83	-4.84
219.20	8.07
219.58	9.68
219.95	3.87
220.32	-6.46
220.70	-6.78
221.07	-4.52
221.45	-28.41
221.82	-34.22
222.19	-26.47
222.57	-20.02
222.94	-19.05
223.32	-15.82
223.69	-23.57
224.06	-8.72
224.44	14.20
224.81	28.09
225.18	43.58
225.56	43.26
225.93	52.30
226.31	41.97
226.68	43.26
227.05	10.01
227.43	-17.43
227.80	-25.83
228.17	-22.92
228.55	-18.72
228.92	-5.17
229.29	6.46
229.67	22.28
230.04	39.06
230.41	43.58
230.79	46.81
231.16	58.76
231.53	66.18
231.91	48.10
232.28	30.99
232.65	12.59
233.03	-0.32
233.40	-10.65
233.77	-16.79
234.15	-9.68
234.52	-7.10
234.89	10.01
235.26	21.95
235.64	29.38
236.01	42.29
236.38	42.61
236.76	26.47
237.13	38.42
237.50	33.90
237.87	30.99
238.25	24.21
238.62	2.26
238.99	-12.59
239.36	-5.17
239.74	-12.59
240.11	-0.65
240.48	3.87
240.85	12.27
241.23	11.94
241.60	19.37
241.97	20.66
242.34	21.31
242.72	4.20
243.09	-7.43
243.46	-23.24
243.83	-24.54
244.20	-24.21
244.58	-37.77
244.95	-33.25
245.32	-30.02
245.69	-27.12
246.07	-22.60
246.44	-15.17
246.81	-29.05
247.18	-26.15
247.55	-37.77
247.92	-35.19
248.30	-15.17
248.67	-8.07
249.04	-6.78
249.41	3.23
249.78	-10.65
250.16	-1.61
250.53	2.91
250.90	1.94
251.27	-20.98
251.64	-8.07
252.01	-19.37
252.39	5.17
252.76	9.36
253.13	11.94
253.50	-2.91
253.87	20.98
254.24	12.91
254.61	15.82
254.98	24.54
255.36	23.24
255.73	30.67
256.10	34.22
256.47	37.13
256.84	42.61
257.21	41.97
257.58	25.18
257.95	18.72
258.33	1.94
258.70	8.72
259.07	17.76
259.44	22.28
259.81	37.45
260.18	41.32
260.55	49.72
260.92	53.27
261.29	42.94
261.66	9.68
262.03	11.30
262.40	-10.98
262.77	-7.75
263.15	-14.85
263.52	-6.13
263.89	9.36
264.26	28.41
264.63	27.12
265.00	33.25
265.37	40.68
265.74	44.23
266.11	54.24
266.48	30.02
266.85	31.96
267.22	42.94
267.59	59.08
267.96	53.91
268.33	50.68
268.70	41.65
269.07	45.84
269.44	38.09
269.81	11.30
270.18	6.46
270.55	-0.65
270.92	-2.58
271.29	-11.30
271.66	-17.11
272.03	-13.56
272.40	-5.49
272.77	-9.04
273.14	-35.19
273.51	-25.83
273.88	-26.15
274.25	-13.24
274.62	-17.76
274.99	-6.13
275.36	-3.55
275.73	2.91
276.10	-22.60
276.47	-19.69
276.84	-32.61
277.21	-17.43
277.58	-52.94
277.94	-57.46
278.31	-55.85
278.68	-41.97
279.05	-42.94
279.42	-16.14
279.79	-35.19
280.16	-12.91
280.53	-7.75
280.90	12.27
