SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:11:22 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	18.08
191.43	18.08
191.81	18.08
192.19	-26.80
192.56	-42.94
192.94	-59.08
193.31	-55.85
193.69	-59.08
194.07	-55.85
194.44	-29.05
194.82	-21.95
195.19	-12.59
195.57	2.58
195.95	-10.98
196.32	-16.79
196.70	-3.23
197.07	-10.33
197.45	-5.49
197.83	-0.65
198.20	-12.59
198.58	-2.58
198.95	10.01
199.33	13.56
199.70	13.88
200.08	7.75
200.46	10.33
200.83	20.98
201.21	5.17
201.58	-0.65
201.96	-7.43
202.33	-16.46
202.71	-20.66
203.09	-28.09
203.46	-7.75
203.84	0.65
204.21	1.94
204.59	-5.17
204.96	0.97
205.34	11.94
205.71	22.60
206.09	-14.20
206.46	-20.34
206.84	-25.83
207.21	-20.34
207.59	-11.94
207.96	-14.20
208.34	-24.21
208.71	-1.94
209.09	22.60
209.46	37.77
209.84	29.70
210.21	18.72
210.59	13.88
210.96	11.94
211.34	-9.68
211.71	-23.24
212.09	-28.41
212.46	-8.72
212.84	6.46
213.21	4.52
213.59	9.68
213.96	25.50
214.34	27.44
214.71	19.37
215.08	8.72
215.46	-10.98
215.83	-8.07
216.21	-14.20
216.58	-14.85
216.96	-28.41
217.33	-32.61
217.70	-45.84
218.08	-52.62
218.45	-52.62
218.83	-38.09
219.20	-32.28
219.58	-20.34
219.95	-17.11
220.32	-3.23
220.70	10.33
221.07	13.56
221.45	0.65
221.82	-5.81
222.19	-3.55
222.57	1.29
222.94	-9.68
223.32	-17.43
223.69	-13.88
224.06	-12.91
224.44	-6.78
224.81	-4.20
225.18	8.72
225.56	13.88
225.93	23.24
226.31	6.46
226.68	9.68
227.05	3.23
227.43	-19.37
