SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:02:21 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-58.76
191.43	-58.76
191.81	-58.76
192.19	-21.63
192.56	-16.46
192.94	-12.27
193.31	-1.61
193.69	-5.81
194.07	-16.46
194.44	-10.65
194.82	-6.13
195.19	-7.43
195.57	-6.13
195.95	-6.13
196.32	-15.50
196.70	-13.56
197.07	-19.37
197.45	-26.80
197.83	-22.60
198.20	-13.24
198.58	-9.68
198.95	9.68
199.33	20.02
199.70	5.17
200.08	24.21
200.46	17.11
200.83	22.60
201.21	3.87
201.58	-8.07
201.96	-1.94
202.33	0.00
202.71	-14.85
203.09	-10.33
203.46	-10.33
203.84	-8.07
204.21	-16.14
204.59	-28.73
204.96	-21.31
205.34	-8.39
205.71	-6.78
206.09	-26.15
206.46	-2.58
206.84	1.94
207.21	10.01
207.59	11.62
207.96	6.13
208.34	2.58
208.71	12.27
209.09	5.81
209.46	0.65
209.84	-6.78
210.21	-12.27
210.59	-14.85
210.96	-23.57
211.34	-41.00
211.71	-54.88
212.09	-45.52
212.46	-26.15
212.84	-34.54
213.21	-28.41
213.59	-9.04
213.96	1.29
214.34	12.91
214.71	15.17
215.08	-1.61
215.46	-2.26
215.83	-10.01
216.21	-5.81
216.58	-4.20
216.96	-19.69
217.33	-20.66
217.70	-21.95
218.08	-22.92
218.45	-11.30
218.83	-11.30
219.20	-2.26
219.58	26.80
219.95	22.92
220.32	21.95
220.70	25.18
221.07	18.08
221.45	5.49
221.82	-12.59
222.19	-32.93
222.57	-38.74
222.94	-39.06
223.32	-26.47
223.69	-23.57
224.06	-25.83
