SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:09:07 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-24.86
191.43	-24.86
191.81	-24.86
192.19	-7.43
192.56	-7.43
192.94	0.32
193.31	8.72
193.69	-0.97
194.07	5.49
194.44	12.91
194.82	4.84
195.19	-0.97
195.57	9.36
195.95	3.87
196.32	3.23
196.70	5.17
197.07	-13.56
197.45	-17.43
197.83	6.13
198.20	-8.72
198.58	-6.46
198.95	2.26
199.33	22.28
199.70	12.27
200.08	30.99
200.46	14.85
200.83	5.81
201.21	-0.32
201.58	1.94
201.96	-17.43
202.33	-1.94
202.71	-3.23
203.09	8.39
203.46	21.63
203.84	32.28
204.21	25.18
204.59	19.37
204.96	22.60
205.34	19.69
205.71	14.85
206.09	2.91
206.46	-10.33
206.84	1.61
207.21	12.91
207.59	9.04
207.96	0.65
208.34	-4.84
208.71	2.26
209.09	11.30
209.46	0.32
209.84	-19.37
210.21	-20.34
210.59	-13.24
210.96	-6.78
211.34	-15.82
211.71	-23.57
212.09	-22.28
212.46	-10.01
212.84	-0.32
213.21	1.29
213.59	3.23
213.96	13.56
214.34	13.24
214.71	2.58
215.08	-4.52
215.46	-22.28
215.83	-28.41
216.21	-31.96
216.58	-27.44
216.96	-17.11
217.33	-9.36
217.70	2.91
218.08	4.52
218.45	-2.58
218.83	6.13
219.20	-1.61
219.58	4.20
219.95	0.32
220.32	2.58
220.70	-1.61
221.07	13.56
221.45	7.75
221.82	11.94
222.19	10.65
222.57	8.39
222.94	0.65
223.32	9.68
223.69	0.32
224.06	-17.11
224.44	2.91
224.81	-0.65
225.18	22.60
225.56	30.67
225.93	29.70
226.31	30.67
226.68	34.54
227.05	15.50
227.43	-6.13
227.80	-32.61
228.17	-37.45
228.55	-29.05
228.92	-23.57
229.29	-18.08
229.67	-27.12
230.04	-7.75
230.41	12.91
230.79	35.19
231.16	49.39
231.53	38.74
231.91	41.00
232.28	44.55
232.65	31.64
233.03	10.33
233.40	-26.80
233.77	-40.35
234.15	-27.76
234.52	-39.39
234.89	-29.38
235.26	-19.69
235.64	-15.82
236.01	3.23
236.38	13.24
236.76	8.07
237.13	38.42
237.50	38.74
237.87	35.19
238.25	35.83
238.62	18.72
238.99	8.72
239.36	14.53
239.74	-6.13
240.11	-27.12
240.48	-28.09
240.85	-13.88
241.23	-4.84
241.60	-1.94
241.97	-2.58
242.34	1.94
242.72	27.12
243.09	26.15
243.46	12.91
243.83	-4.84
244.20	-7.75
244.58	-21.31
244.95	-22.92
245.32	-41.65
245.69	-54.56
246.07	-62.63
246.44	-32.93
246.81	-39.71
247.18	-36.48
247.55	-50.36
247.92	-39.71
248.30	-26.15
248.67	-13.88
249.04	-32.93
249.41	-36.80
249.78	-49.39
250.16	-38.09
250.53	-29.38
250.90	-15.50
251.27	-27.76
251.64	-24.54
252.01	-20.66
252.39	2.26
252.76	-3.23
253.13	-17.76
253.50	-31.31
253.87	-19.37
254.24	-3.23
254.61	-0.65
254.98	6.78
255.36	13.24
255.73	31.64
256.10	42.94
256.47	48.75
256.84	45.84
257.21	36.80
257.58	9.68
257.95	17.11
258.33	4.52
258.70	6.78
259.07	14.85
259.44	16.46
259.81	29.70
260.18	41.97
260.55	43.58
260.92	43.58
261.29	37.45
261.66	20.98
262.03	16.79
262.40	-0.97
262.77	16.46
263.15	16.46
263.52	14.20
263.89	35.51
264.26	52.62
264.63	47.78
265.00	51.65
265.37	47.46
