SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:06:26 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	31.64
191.43	31.64
191.81	31.64
192.19	0.65
192.56	-10.01
192.94	-21.95
193.31	-33.25
193.69	-39.06
194.07	-28.09
194.44	-20.66
194.82	-19.05
195.19	-30.02
195.57	-10.33
195.95	-6.78
196.32	-0.97
196.70	-17.76
197.07	-8.39
197.45	-15.82
197.83	-3.55
198.20	-3.23
198.58	0.65
198.95	4.52
199.33	31.64
199.70	20.02
200.08	41.00
200.46	54.56
200.83	46.49
201.21	37.45
201.58	25.50
201.96	25.18
202.33	22.60
202.71	10.01
203.09	1.61
203.46	11.30
203.84	13.88
204.21	12.59
204.59	-12.59
204.96	-3.23
205.34	13.56
205.71	19.05
206.09	0.32
206.46	8.39
206.84	8.72
207.21	25.83
207.59	19.37
207.96	-2.26
208.34	-10.01
208.71	-2.26
209.09	-2.91
209.46	3.87
209.84	-10.65
210.21	-10.33
210.59	9.04
210.96	2.91
211.34	-4.84
211.71	3.23
212.09	12.27
212.46	20.98
212.84	23.57
213.21	14.20
213.59	31.96
213.96	40.68
214.34	25.50
214.71	12.91
215.08	-3.55
215.46	-11.94
215.83	-11.62
216.21	-20.34
216.58	-25.83
216.96	-25.50
217.33	-11.30
217.70	2.58
218.08	1.61
218.45	-5.81
218.83	7.75
219.20	12.27
219.58	12.59
219.95	-7.43
220.32	-11.62
220.70	-9.04
221.07	8.07
221.45	-10.01
221.82	-20.98
222.19	-19.69
222.57	-7.75
222.94	-5.17
223.32	3.87
223.69	-6.78
224.06	-10.98
224.44	4.52
224.81	7.10
225.18	29.05
225.56	30.02
225.93	27.44
226.31	19.37
226.68	16.14
227.05	-0.97
227.43	-19.05
227.80	-36.80
228.17	-30.02
228.55	-37.13
228.92	-27.76
229.29	-19.05
229.67	-7.43
230.04	7.10
230.41	-1.61
230.79	-2.58
231.16	19.37
231.53	23.89
231.91	30.35
232.28	22.60
232.65	12.91
233.03	12.27
233.40	0.65
233.77	-7.10
234.15	-10.33
234.52	-8.72
234.89	-1.61
235.26	18.72
235.64	5.49
236.01	10.01
236.38	11.62
236.76	5.49
237.13	4.52
237.50	10.65
237.87	-9.36
238.25	2.26
238.62	-7.75
238.99	-21.31
239.36	-26.80
239.74	-35.19
240.11	-59.72
240.48	-51.98
240.85	-31.31
241.23	-26.80
241.60	-12.59
241.97	0.32
242.34	7.43
242.72	28.41
243.09	31.31
243.46	7.43
243.83	-6.78
244.20	-15.82
244.58	-23.57
244.95	-20.98
245.32	-27.76
245.69	-43.26
246.07	-39.39
246.44	-10.65
246.81	-23.24
247.18	-23.89
247.55	-31.96
247.92	-10.65
248.30	10.33
248.67	16.79
249.04	14.20
249.41	19.69
249.78	9.04
250.16	18.40
250.53	5.81
250.90	4.52
251.27	-8.72
251.64	-18.08
252.01	-28.73
252.39	-2.58
252.76	0.32
253.13	-4.20
253.50	-19.05
253.87	-22.60
254.24	-21.63
254.61	-13.56
254.98	-16.79
255.36	-21.63
255.73	-8.72
256.10	3.55
256.47	27.12
256.84	28.73
257.21	37.13
257.58	27.44
257.95	16.46
258.33	-4.84
258.70	4.84
259.07	-8.07
259.44	-1.61
259.81	7.43
260.18	8.39
260.55	14.20
260.92	29.05
261.29	14.85
261.66	7.43
262.03	16.14
262.40	-10.98
262.77	-6.13
263.15	-7.75
263.52	-7.43
263.89	27.12
264.26	47.46
264.63	34.87
265.00	57.79
265.37	56.50
265.74	48.42
266.11	53.59
266.48	23.89
266.85	1.94
267.22	-5.49
267.59	-16.79
267.96	-16.79
268.33	-9.68
268.70	-25.83
269.07	-28.09
269.44	-22.60
269.81	-0.32
270.18	12.91
270.55	11.94
270.92	20.66
271.29	12.27
271.66	8.72
272.03	20.02
272.40	19.37
272.77	9.36
273.14	-9.04
273.51	-26.15
273.88	-12.59
274.25	-11.94
274.62	-17.11
274.99	-23.57
275.36	-15.17
275.73	0.00
276.10	-0.65
276.47	-4.52
276.84	-2.26
277.21	6.13
277.58	-18.40
277.94	-30.02
278.31	-53.27
278.68	-45.52
279.05	-47.13
279.42	-37.13
279.79	-40.03
280.16	-21.31
280.53	-20.34
280.90	-10.65
281.27	-6.13
281.64	-15.17
282.01	-15.17
282.37	-30.67
282.74	-36.80
283.11	-23.24
283.48	-20.02
283.85	-23.57
284.22	6.13
284.59	-2.26
284.96	17.43
285.33	19.37
285.69	9.68
286.06	13.56
286.43	14.53
286.80	-1.94
287.17	3.87
287.54	-1.94
287.91	2.26
288.27	-1.61
288.64	3.87
289.01	1.94
289.38	3.55
289.75	-1.94
290.12	-6.46
290.48	-3.55
290.85	4.20
291.22	5.49
291.59	7.43
291.96	-0.32
292.33	-7.75
292.69	0.97
293.06	-1.94
293.43	13.24
293.80	29.05
294.17	25.83
294.53	21.95
294.90	28.73
295.27	12.59
295.64	0.65
296.01	-16.79
296.37	-36.80
296.74	-30.99
297.11	-22.60
297.48	4.52
297.84	5.49
298.21	4.84
298.58	2.58
298.95	11.94
299.31	21.95
299.68	28.41
300.05	13.88
300.42	19.37
300.78	30.02
301.15	26.80
301.52	11.30
301.89	-5.49
302.25	5.17
302.62	-3.87
302.99	14.20
303.35	14.53
303.72	22.28
304.09	20.66
304.46	18.08
304.82	4.20
305.19	2.91
305.56	-7.43
305.92	-1.94
306.29	-3.87
306.66	16.79
307.02	29.38
307.39	33.25
307.76	43.91
308.12	53.27
308.49	40.03
308.86	31.31
309.23	19.69
309.59	12.59
309.96	-10.01
310.32	-14.85
310.69	-17.43
311.06	-19.05
311.42	-15.17
311.79	-7.10
312.16	-7.43
312.52	3.23
312.89	-5.81
313.26	-20.34
313.62	-9.68
313.99	-9.04
314.35	-8.07
314.72	1.29
315.09	19.37
315.45	41.00
315.82	34.87
316.19	27.12
316.55	28.73
316.92	36.80
317.28	29.38
317.65	33.90
318.02	-0.97
318.38	8.39
318.75	11.30
319.11	10.33
319.48	-18.72
319.84	-5.49
320.21	-24.86
320.58	-0.32
320.94	-0.97
321.31	-12.27
321.67	-15.17
322.04	12.27
322.40	8.07
322.77	-1.61
323.13	-17.43
323.50	-21.95
323.86	-13.56
324.23	-20.66
324.60	-35.83
324.96	-42.61
325.33	-41.32
325.69	-32.93
326.06	-27.12
326.42	-19.37
326.79	-20.02
327.15	-5.17
327.52	-7.43
327.88	13.24
328.25	27.44
328.61	36.48
328.98	37.45
329.34	38.09
329.71	17.11
330.07	6.78
330.44	-8.72
330.80	-37.45
331.16	-49.72
331.53	-53.91
331.89	-57.14
332.26	-59.40
332.62	-36.16
332.99	-43.26
333.35	-35.83
333.72	-33.25
334.08	-28.41
334.45	-12.91
334.81	6.78
335.17	-12.27
335.54	-0.32
335.90	2.26
336.27	3.55
336.63	4.84
337.00	8.72
337.36	3.23
337.72	6.78
338.09	7.75
338.45	34.87
338.82	31.64
339.18	37.13
339.54	37.77
339.91	33.25
340.27	31.31
340.63	25.50
341.00	13.24
341.36	10.33
341.73	1.94
342.09	-5.17
342.45	-5.49
342.82	-17.11
343.18	-15.50
343.54	-33.57
343.91	-29.70
344.27	-27.44
344.63	-19.05
345.00	-10.33
345.36	4.84
345.72	-7.75
346.09	-9.68
346.45	-11.62
346.81	-18.72
347.18	-8.72
347.54	-7.43
347.90	-10.98
348.27	-4.20
348.63	9.04
348.99	25.18
