Thusday, March 23, 2017  14:01:52
1st Column - seconds after start of graph
2nd Column - Temperature(C)
3nd Column - Power(%)
1953.75	-190.627	0.00
1954.25	-190.587	0.00
0.25	-190.505	0.00
0.75	-190.458	0.00
1.25	-190.486	0.00
1.75	-190.566	0.00
2.25	-190.613	0.00
2.75	-190.615	0.00
3.25	-190.598	0.00
3.75	-190.611	0.70
4.25	-190.657	2.33
4.75	-190.676	25.60
5.25	-190.666	7.59
5.75	-190.624	29.30
6.25	-190.566	12.46
6.75	-190.519	34.39
7.25	-190.438	18.22
7.75	-190.281	35.64
8.25	-190.062	17.49
8.75	-189.840	37.23
9.25	-189.680	24.95
9.75	-189.495	41.32
10.25	-189.350	30.90
10.75	-189.433	55.65
11.25	-189.523	50.13
11.75	-189.544	61.56
12.25	-189.452	50.21
12.75	-189.241	58.10
13.25	-188.775	38.00
13.75	-188.028	40.65
14.25	-187.736	45.10
14.75	-187.848	73.98
15.25	-187.863	67.58
15.75	-187.954	80.18
16.25	-187.626	60.21
16.75	-186.804	50.90
17.25	-186.663	68.58
17.75	-186.431	74.68
18.25	-186.023	61.45
18.75	-185.580	69.14
19.25	-184.738	42.85
19.75	-183.827	49.93
20.25	-183.422	59.34
20.75	-183.234	76.84
21.25	-183.328	87.66
21.75	-183.194	85.26
22.25	-182.421	53.95
22.75	-181.529	56.82
23.25	-180.778	50.80
23.75	-180.244	68.14
24.25	-179.960	72.52
24.75	-179.674	79.97
25.25	-179.115	63.60
25.75	-178.675	74.88
26.25	-178.244	70.82
26.75	-177.823	76.13
27.25	-177.427	74.74
27.75	-176.804	71.54
28.25	-176.110	60.94
28.75	-175.554	72.60
29.25	-175.077	70.84
29.75	-174.698	79.98
30.25	-174.205	72.39
30.75	-173.763	77.53
31.25	-173.385	79.61
31.75	-172.965	81.37
32.25	-172.567	81.11
32.75	-172.131	83.63
33.25	-171.394	67.07
33.75	-170.751	72.48
34.25	-170.340	81.31
34.75	-169.803	79.25
35.25	-169.417	83.74
35.75	-168.998	85.67
36.27	-168.224	67.67
36.75	-167.461	69.72
37.25	-166.916	75.74
37.75	-166.404	80.08
38.25	-165.985	82.46
38.75	-165.400	79.75
39.25	-164.510	60.65
39.75	-163.836	72.51
40.25	-163.223	70.79
40.75	-162.657	76.78
41.25	-162.041	70.30
41.75	-161.292	70.20
42.25	-160.268	48.68
42.75	-159.296	54.48
43.25	-158.370	46.86
43.75	-157.379	50.08
44.25	-156.430	39.53
44.75	-155.572	50.04
45.25	-154.768	41.36
45.75	-153.959	48.93
46.25	-153.253	42.01
46.75	-152.721	56.58
47.25	-152.212	50.49
47.75	-151.706	58.15
48.25	-151.175	49.87
48.75	-150.592	55.64
49.25	-149.936	43.37
49.75	-149.351	53.71
50.25	-148.865	50.36
50.75	-148.450	60.59
51.25	-148.014	54.09
51.75	-147.462	57.30
52.25	-146.791	43.20
52.75	-146.147	51.98
53.25	-145.590	46.74
53.75	-145.108	57.56
54.25	-144.602	49.51
54.75	-144.031	54.56
55.27	-143.516	48.89
55.75	-143.057	58.35
56.25	-142.646	54.62
56.75	-142.245	62.12
57.25	-141.736	51.76
57.75	-141.109	54.44
58.25	-140.467	44.63
58.75	-139.870	42.28
59.25	-139.344	59.11
59.75	-138.880	48.26
60.25	-138.401	61.07
60.75	-137.859	45.39
61.25	-137.294	57.99
61.75	-136.773	45.89
62.25	-136.288	60.97
62.75	-135.773	46.66
63.25	-135.213	58.20
63.75	-134.686	45.81
64.25	-134.221	61.92
64.75	-133.789	50.92
65.25	-133.347	63.45
65.75	-132.824	47.91
66.25	-132.280	60.05
66.75	-131.758	47.83
67.25	-131.273	62.57
67.75	-130.820	51.51
68.25	-130.323	62.48
68.75	-129.760	46.96
69.25	-129.192	59.93
69.75	-128.656	47.66
70.25	-128.167	62.66
70.75	-127.712	51.81
71.25	-127.204	62.14
71.75	-126.644	47.37
72.25	-126.082	60.43
72.75	-125.533	47.38
73.25	-125.017	61.69
73.75	-124.530	50.30
74.25	-123.995	61.14
74.75	-123.438	47.03
75.25	-122.915	60.30
75.75	-122.405	49.08
76.25	-121.922	61.84
76.75	-121.442	51.00
77.25	-120.919	60.71
77.75	-120.380	48.42
78.25	-119.871	61.10
78.75	-119.400	51.77
79.25	-118.952	63.94
79.75	-118.461	51.77
80.25	-117.930	61.37
80.75	-117.418	50.83
81.25	-116.932	63.14
81.75	-116.467	53.53
82.25	-116.009	64.79
82.75	-115.501	52.37
83.25	-114.961	62.20
83.75	-114.427	51.11
84.25	-113.913	62.89
84.75	-113.411	52.63
85.25	-112.886	62.76
85.75	-112.334	50.37
86.25	-111.819	62.87
86.75	-111.312	52.39
87.25	-110.831	64.30
87.75	-110.365	54.83
88.25	-109.874	64.51
88.75	-109.354	52.88
89.25	-108.843	63.88
89.75	-108.338	53.66
90.25	-107.854	65.30
90.75	-107.364	54.83
91.25	-106.834	62.75
91.75	-106.298	52.72
92.25	-105.801	63.71
92.75	-105.310	55.03
93.25	-104.850	65.51
93.75	-104.390	57.25
94.25	-103.884	64.29
94.75	-103.365	54.94
95.25	-102.850	64.16
95.75	-102.344	55.65
96.25	-101.851	65.04
96.75	-101.343	55.93
97.25	-100.821	64.31
97.75	-100.330	56.82
98.25	-99.876	66.97
98.75	-99.438	60.14
99.25	-98.997	68.46
99.75	-98.523	59.69
100.25	-97.999	66.14
100.75	-97.480	57.79
101.25	-96.961	66.21
101.75	-96.446	58.09
102.25	-95.949	67.10
102.75	-95.432	58.26
103.25	-94.890	65.59
103.75	-94.388	58.84
104.25	-93.890	67.68
104.75	-93.419	60.73
105.25	-92.951	69.10
105.75	-92.455	60.32
106.25	-91.930	67.07
106.75	-91.426	60.11
107.25	-90.941	67.74
107.75	-90.471	62.08
108.25	-89.983	68.05
108.75	-89.465	60.47
109.25	-88.939	66.52
109.75	-88.433	61.04
110.25	-87.931	67.70
110.75	-87.439	61.97
111.25	-86.929	67.99
111.75	-86.381	59.56
112.25	-85.858	67.06
112.75	-85.343	60.94
113.25	-84.840	67.71
113.75	-84.353	62.52
114.25	-83.838	67.89
114.75	-83.308	60.69
115.25	-82.803	68.24
115.75	-82.318	62.96
116.25	-81.837	69.43
116.75	-81.365	64.23
117.25	-80.874	69.86
117.75	-80.348	62.11
118.25	-79.877	70.48
118.75	-79.400	64.85
119.25	-78.944	71.25
119.75	-78.452	65.01
120.25	-77.936	70.03
120.75	-77.408	63.44
121.25	-76.906	70.32
121.75	-76.400	64.62
122.25	-75.906	70.89
122.75	-75.407	65.32
123.25	-74.872	68.48
123.75	-74.872	68.48
124.25	-74.334	63.40
124.75	-73.830	69.29
125.25	-73.333	65.50
125.75	-72.850	70.63
126.25	-72.369	66.69
126.75	-71.850	69.56
127.25	-71.310	64.16
127.75	-70.797	69.39
128.25	-70.286	65.44
128.75	-69.793	70.27
129.25	-69.307	66.88
129.75	-68.783	69.52
130.25	-68.248	64.77
130.75	-67.756	70.93
131.25	-67.263	66.95
131.75	-66.795	71.76
132.25	-66.317	68.24
132.75	-65.839	71.97
133.25	-65.322	66.96
133.75	-64.804	70.72
134.25	-64.315	68.41
134.75	-63.837	72.40
135.25	-63.359	69.48
135.75	-62.867	72.73
136.25	-62.321	66.69
136.75	-61.794	71.15
137.25	-61.294	68.64
137.75	-60.784	72.09
138.25	-60.291	69.27
138.75	-59.789	72.43
139.25	-59.242	66.98
139.75	-58.668	61.69
140.25	-58.130	73.15
140.75	-57.614	64.00
141.25	-57.109	74.54
141.75	-56.583	63.63
142.25	-56.042	72.77
142.75	-55.528	63.98
143.25	-55.038	74.90
143.75	-54.557	65.85
144.25	-54.108	76.81
144.75	-53.625	66.55
145.25	-53.117	75.07
145.75	-52.628	66.53
146.25	-52.153	76.66
146.75	-51.682	67.99
147.25	-51.213	77.60
147.75	-50.698	66.55
148.25	-50.164	74.98
148.75	-49.666	67.27
149.25	-49.174	76.90
149.75	-48.688	68.26
150.27	-48.203	77.39
150.75	-47.701	67.95
151.25	-47.175	76.04
151.75	-46.672	67.94
152.25	-46.187	77.93
152.75	-45.713	69.73
153.25	-45.238	78.65
153.75	-44.737	69.11
154.25	-44.210	77.04
154.75	-43.701	68.72
155.25	-43.202	78.04
155.75	-42.711	69.91
156.25	-42.229	77.69
156.75	-41.731	70.01
157.25	-41.201	76.16
157.75	-40.657	67.76
158.25	-40.167	77.55
158.75	-39.667	69.92
159.25	-39.174	77.83
159.75	-38.693	71.18
160.25	-38.179	77.12
160.75	-37.641	68.73
161.25	-37.122	77.08
161.75	-36.625	70.60
162.25	-36.133	78.06
162.75	-35.647	71.47
163.25	-35.170	79.09
163.75	-34.659	70.79
164.25	-34.143	77.81
164.75	-33.660	72.19
165.25	-33.186	79.79
165.75	-32.716	73.43
166.25	-32.249	80.51
166.75	-31.763	73.45
167.25	-31.242	78.87
167.75	-30.747	73.13
168.25	-30.260	80.36
168.75	-29.786	74.55
169.27	-29.309	81.20
169.75	-28.815	74.29
170.25	-28.273	79.03
170.75	-27.741	72.39
171.25	-27.233	79.97
171.75	-26.727	73.69
172.25	-26.236	79.76
172.75	-25.729	73.93
173.25	-25.189	77.79
173.75	-24.653	72.35
174.25	-24.151	79.25
174.75	-23.657	74.39
175.25	-23.177	80.24
175.75	-22.686	75.04
176.25	-22.166	79.04
176.75	-21.639	73.41
177.25	-21.154	80.14
177.75	-20.672	75.77
178.25	-20.229	82.46
178.75	-19.785	78.44
179.25	-19.310	81.88
179.75	-18.806	76.38
180.25	-18.332	82.29
180.75	-17.863	78.59
181.25	-17.398	83.33
181.75	-16.938	79.76
182.25	-16.448	83.04
182.75	-15.915	76.84
183.25	-15.416	82.47
183.75	-14.924	78.86
184.25	-14.438	83.55
184.75	-13.953	79.65
185.25	-13.458	83.62
185.75	-12.933	78.18
186.25	-12.412	82.68
186.75	-11.938	80.61
187.25	-11.455	84.43
187.75	-10.974	80.83
188.25	-10.461	83.80
188.75	-9.920	78.25
189.25	-9.353	80.16
189.75	-8.804	77.26
190.25	-8.269	80.87
190.75	-7.753	78.54
191.25	-7.246	81.53
191.75	-6.737	79.02
192.25	-6.191	80.56
192.75	-5.651	77.30
193.25	-5.153	81.74
193.75	-4.655	79.29
194.25	-4.177	83.15
194.75	-3.691	80.36
195.25	-3.185	82.51
195.75	-2.667	79.08
196.25	-2.184	83.10
196.75	-1.714	81.63
197.25	-1.256	84.60
197.75	-0.779	82.05
198.25	-0.281	83.75
198.75	0.244	80.20
199.25	0.736	84.06
199.75	1.211	82.74
200.25	1.689	85.12
200.75	2.158	83.66
201.25	2.652	85.02
201.75	3.180	81.35
202.25	3.697	84.04
202.75	4.186	83.09
203.25	4.675	85.15
203.75	5.159	83.79
204.25	5.645	85.93
204.75	6.174	82.12
205.25	6.726	82.08
205.75	7.230	82.96
206.25	7.733	83.92
206.75	8.211	84.41
207.25	8.703	84.55
207.75	9.201	83.95
208.25	9.723	83.92
208.75	10.222	83.94
209.25	10.695	85.39
209.75	11.158	86.16
210.25	11.622	86.73
210.75	12.109	85.79
211.25	12.630	84.77
211.75	13.115	86.07
212.25	13.592	86.76
212.75	14.052	87.84
213.25	14.532	87.21
213.75	15.025	86.95
214.25	15.570	85.10
214.75	16.062	86.97
215.25	16.537	87.67
215.75	17.019	87.96
216.25	17.493	88.03
216.75	17.979	88.40
217.25	18.504	86.79
217.75	19.053	85.47
218.25	19.569	86.56
218.75	20.059	88.12
219.25	20.564	87.07
219.75	21.047	88.76
220.25	21.552	87.78
220.75	22.101	85.95
221.25	22.638	82.50
221.75	23.156	89.34
222.25	23.657	84.14
222.75	24.154	90.24
223.25	24.664	83.98
223.75	25.203	88.54
224.25	25.739	82.55
224.75	26.218	90.81
225.25	26.704	85.10
225.75	27.173	91.78
226.25	27.669	85.23
226.75	28.203	89.24
227.25	28.727	83.81
227.75	29.212	91.09
228.25	29.692	86.21
228.75	30.167	92.32
229.25	30.652	86.50
229.75	31.160	91.33
230.25	31.689	84.58
230.75	32.195	91.23
231.25	32.672	87.18
231.75	33.159	92.20
232.25	33.647	87.13
232.75	34.148	92.03
233.25	34.705	84.05
233.75	35.231	90.96
234.25	35.730	86.46
234.75	36.234	91.76
235.25	36.718	87.47
235.75	37.204	92.69
236.25	37.718	86.50
236.75	38.252	91.14
237.25	38.737	87.75
237.75	39.216	91.85
238.25	39.699	88.36
238.75	40.173	92.06
239.25	40.700	86.73
239.75	41.190	91.59
240.25	41.657	89.71
240.75	42.116	93.72
241.25	42.575	90.85
241.75	43.056	93.28
242.25	43.570	88.91
242.75	44.081	92.92
243.25	44.557	90.76
243.75	45.033	94.48
244.25	45.503	91.76
244.75	45.993	94.07
245.25	46.503	90.37
245.75	47.059	91.63
246.25	47.568	90.09
246.75	48.067	93.58
247.25	48.565	90.85
247.75	49.060	94.24
248.25	49.582	89.95
248.75	50.110	92.99
249.25	50.589	91.89
249.75	51.044	95.87
250.25	51.521	92.75
250.75	51.995	95.78
251.25	52.488	92.55
251.75	53.026	93.79
252.25	53.523	92.37
252.75	53.996	96.06
253.25	54.481	93.47
253.75	54.973	94.38
254.25	55.477	92.98
254.75	56.012	93.23
255.25	56.513	92.99
255.75	56.982	95.61
256.25	57.462	94.53
256.75	57.951	95.16
257.25	57.951	95.16
257.75	58.437	94.71
258.25	58.953	94.67
258.75	59.482	92.78
259.25	59.969	95.65
259.75	60.450	95.30
260.25	60.938	96.21
260.75	61.429	95.27
261.25	61.938	95.49
261.75	62.482	92.91
262.25	62.993	95.29
262.75	63.485	95.27
263.25	63.973	96.62
263.75	64.466	95.65
264.25	64.982	95.84
264.75	65.517	93.69
265.25	66.007	96.72
265.75	66.493	96.13
266.25	66.968	97.53
266.75	67.455	96.60
267.25	67.967	96.10
267.75	68.510	94.13
268.25	69.030	95.98
268.75	69.514	96.74
269.25	69.984	97.93
269.75	70.457	97.83
270.25	70.935	96.79
270.75	71.434	97.16
271.25	71.910	96.80
271.75	72.353	99.63
272.25	72.808	98.41
272.75	73.273	99.30
273.25	73.743	98.47
273.75	74.256	98.26
274.25	74.751	97.27
274.75	75.208	99.91
275.25	75.672	98.75
275.75	76.139	99.88
276.25	76.613	99.09
276.75	77.130	98.79
277.25	77.652	97.74
277.75	78.122	100.00
278.25	78.605	98.96
278.75	79.085	100.00
279.25	79.578	99.24
279.75	80.079	99.61
280.25	80.620	97.68
280.75	81.097	100.00
281.25	81.591	98.94
281.75	82.071	100.00
282.25	82.567	99.28
282.75	83.082	99.61
283.25	83.630	97.99
283.77	84.145	99.70
284.25	84.617	99.49
284.75	85.093	100.00
285.25	85.565	99.64
285.75	86.042	100.00
286.25	86.553	98.62
286.75	87.075	99.70
287.25	87.535	99.51
287.75	88.005	100.00
288.25	88.463	99.91
288.75	88.920	100.00
289.25	89.375	100.00
289.75	89.839	100.00
290.25	90.255	100.00
290.75	90.668	100.00
291.25	91.091	100.00
291.75	91.528	100.00
292.25	91.972	100.00
292.75	92.431	100.00
293.25	92.913	100.00
293.75	93.347	100.00
294.25	93.775	100.00
294.75	94.214	100.00
295.25	94.647	100.00
295.75	95.096	100.00
296.25	95.620	100.00
296.75	96.267	99.22
297.25	97.056	93.02
297.75	97.963	86.12
298.25	98.953	81.36
298.75	100.034	71.20
299.25	101.157	69.94
299.75	102.283	60.16
300.25	103.424	61.58
300.75	104.519	52.21
301.25	105.595	56.32
301.75	106.616	47.02
302.25	107.583	41.88
302.77	108.489	55.56
303.25	109.333	41.05
303.75	110.108	56.12
304.25	110.842	41.40
304.75	111.511	56.89
305.25	112.130	43.56
305.75	112.702	58.48
306.25	113.238	45.69
306.75	113.736	60.39
307.25	114.211	47.86
307.75	114.662	61.99
308.25	115.094	49.95
308.75	115.520	63.10
309.25	115.932	51.54
309.75	116.332	64.61
310.25	116.728	53.21
310.75	117.125	65.79
311.25	117.524	54.10
311.75	117.917	66.59
312.25	118.317	55.16
312.75	118.718	67.18
313.25	119.123	56.01
313.75	119.531	67.73
314.25	119.952	56.13
314.75	120.370	67.98
315.25	120.791	57.01
315.75	121.209	68.65
316.25	121.635	57.55
316.75	122.066	68.96
317.25	122.503	57.75
317.75	122.938	69.18
318.25	123.380	58.14
318.75	123.817	68.28
319.25	124.258	58.77
319.75	124.700	68.58
320.25	125.140	59.37
320.75	125.587	68.61
321.25	126.030	59.79
321.75	126.479	69.04
322.25	126.916	60.64
322.75	127.361	69.65
323.25	127.805	60.85
323.75	128.251	70.18
324.25	128.697	61.36
324.75	129.140	70.71
325.25	129.596	61.43
325.75	130.038	71.26
326.25	130.495	61.88
326.75	130.947	71.24
327.25	131.398	62.68
327.75	131.853	71.51
328.25	132.315	62.66
328.75	132.768	71.84
329.25	133.228	63.16
329.75	133.685	72.28
330.25	134.149	63.38
330.75	134.616	72.16
331.25	135.078	63.86
331.75	135.539	72.72
332.25	136.006	64.04
332.75	136.475	72.58
333.25	136.946	64.17
333.75	137.412	72.73
334.25	137.884	64.42
334.75	138.352	73.12
335.25	138.828	64.50
335.75	139.296	71.96
336.25	139.770	64.91
336.75	140.239	72.23
337.25	140.712	65.27
337.75	141.184	72.57
338.25	141.652	65.76
338.75	142.121	72.67
339.25	142.598	65.68
339.75	143.058	73.53
340.25	143.530	66.22
340.75	144.001	73.13
341.25	144.469	66.74
341.75	144.935	73.72
342.25	145.414	66.63
342.75	145.885	73.55
343.25	146.357	67.26
343.75	146.828	73.81
344.25	147.300	67.58
344.75	147.780	73.90
345.25	148.252	67.87
345.75	148.729	74.19
346.25	149.209	67.77
346.75	149.685	74.54
347.25	150.155	68.48
347.75	150.644	74.27
348.25	151.124	68.27
348.75	151.600	74.95
349.25	152.089	68.10
349.75	152.568	75.04
350.25	153.056	68.34
350.75	153.543	75.02
351.25	154.026	68.72
351.75	154.510	73.52
352.25	154.999	68.61
352.75	155.489	73.66
353.25	155.964	69.38
353.75	156.451	73.64
354.25	156.934	69.24
354.75	157.422	74.13
355.25	157.903	69.56
355.75	158.382	74.38
356.25	158.869	69.48
356.75	159.349	74.57
357.25	159.823	70.31
357.75	160.303	74.76
358.25	160.782	70.44
358.75	161.262	74.70
359.25	161.745	70.46
359.75	162.225	75.25
360.25	162.708	70.72
360.75	163.194	75.41
361.25	163.678	70.88
361.75	164.159	75.40
362.25	164.641	71.19
362.75	165.128	75.50
363.25	165.623	70.78
363.75	166.101	76.11
364.25	166.584	71.57
364.75	167.073	75.58
365.25	167.559	71.58
365.75	168.059	75.48
366.25	168.543	71.86
366.75	169.033	75.83
367.25	169.522	71.71
367.75	170.017	74.44
368.25	170.509	71.74
368.75	170.994	74.74
369.25	171.488	71.80
369.75	171.980	74.68
370.25	172.448	73.19
370.75	172.948	74.19
371.25	173.445	71.98
371.75	173.922	75.68
372.25	174.413	72.45
372.75	174.888	75.81
373.25	175.394	71.96
373.75	175.865	76.70
374.25	176.349	73.18
374.75	176.847	75.72
375.25	177.328	73.51
375.75	177.810	76.60
376.25	178.300	73.40
376.75	178.780	76.47
377.25	179.268	73.69
377.75	179.769	75.90
378.25	180.245	74.40
378.75	180.744	75.97
379.25	181.233	73.93
379.75	181.723	76.57
380.25	182.217	73.92
380.75	182.720	76.45
381.25	183.202	74.52
381.75	183.701	77.14
382.25	184.186	74.49
382.75	184.689	76.77
383.25	185.174	74.67
383.75	185.670	70.49
384.25	186.174	78.11
384.75	186.661	71.01
385.25	187.135	80.33
385.75	187.634	70.67
386.25	188.125	79.78
386.75	188.610	71.51
387.25	189.106	80.23
387.75	189.604	70.97
388.25	190.090	79.97
388.75	190.550	73.05
389.25	191.044	80.28
389.75	191.538	71.74
390.25	191.538	71.74
390.75	192.029	79.67
391.25	192.510	72.49
391.75	192.975	81.85
392.25	193.464	72.46
392.75	193.958	81.00
393.25	194.452	72.43
393.75	194.943	80.57
394.25	195.432	72.81
394.75	195.933	80.00
395.25	196.414	73.38
395.75	196.895	81.53
396.25	197.394	72.74
396.75	197.912	80.10
397.25	198.369	74.80
397.75	198.868	81.29
398.25	199.366	73.15
398.75	199.849	81.61
399.25	200.348	73.33
399.75	200.844	81.23
400.25	201.317	74.62
400.75	201.815	80.70
401.25	202.316	73.53
401.75	202.810	80.37
402.25	203.304	73.96
402.75	203.783	81.32
403.25	204.300	73.04
403.75	204.773	81.53
404.25	205.260	74.64
404.75	205.755	80.79
405.25	206.242	74.83
405.75	206.735	81.32
406.25	207.215	75.43
406.75	207.702	81.74
407.25	208.205	74.61
407.75	208.676	82.24
408.25	209.180	74.79
408.75	209.665	81.98
409.25	210.148	75.91
409.75	210.647	81.71
410.25	211.133	75.99
410.75	211.631	81.60
411.25	212.126	75.73
411.75	212.617	82.01
412.25	213.104	76.29
412.75	213.597	82.16
413.25	214.100	75.73
413.75	214.595	82.24
414.25	215.087	76.36
414.75	215.585	82.00
415.25	216.080	76.38
415.75	216.570	82.74
416.27	217.070	76.34
416.75	217.563	81.36
417.25	218.055	76.79
417.75	218.554	81.17
418.25	219.053	76.58
418.75	219.543	81.73
419.25	220.030	77.30
419.75	220.522	81.76
420.25	221.009	77.50
420.75	221.500	82.06
421.25	221.994	77.40
421.75	222.486	81.96
422.25	222.969	78.10
422.75	223.471	81.97
423.25	223.960	78.05
423.75	224.447	82.39
424.25	224.937	78.25
424.75	225.429	82.60
425.25	225.916	78.56
425.75	226.415	82.32
426.25	226.904	78.70
426.75	227.397	82.89
427.25	227.886	78.85
427.75	228.380	82.70
428.25	228.878	78.64
428.75	229.366	83.42
429.25	229.866	78.78
429.75	230.359	83.25
430.25	230.857	78.98
430.75	231.347	83.53
431.25	231.847	79.09
431.75	232.342	83.54
432.25	232.844	79.10
432.75	233.338	82.39
433.25	233.830	79.66
433.75	234.332	81.93
434.25	234.828	79.62
434.75	235.328	82.46
435.25	235.821	79.90
435.75	236.309	82.81
436.25	236.800	80.14
436.75	237.300	82.65
437.25	237.791	80.33
437.75	238.277	83.11
438.25	238.769	80.46
438.75	239.261	83.50
439.25	239.752	80.75
439.75	240.246	83.25
440.25	240.726	81.48
440.75	241.221	83.43
441.25	241.708	81.40
441.75	242.204	83.68
442.25	242.697	81.34
442.75	243.187	83.67
443.25	243.680	81.52
443.75	244.177	83.74
444.25	244.675	81.49
444.75	245.169	83.99
445.25	245.672	81.45
445.75	246.155	84.29
446.25	246.654	81.77
446.75	247.151	84.41
447.25	247.645	82.15
447.75	248.140	84.69
448.25	248.641	82.00
448.75	249.136	83.01
449.25	249.639	82.04
449.75	250.133	83.44
450.25	250.623	82.74
450.75	251.124	83.09
451.25	251.611	83.08
451.75	252.114	82.94
452.25	252.604	83.09
452.75	253.105	83.77
453.25	253.584	83.77
453.75	254.083	84.07
454.25	254.566	83.83
454.75	255.060	84.14
455.25	255.549	83.81
455.75	256.037	84.50
456.25	256.539	83.41
456.75	257.021	84.83
