SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:06:21 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-15.82
191.43	-15.82
191.81	-15.82
192.19	-5.49
192.56	-14.20
192.94	-18.72
193.31	-8.39
193.69	-17.43
194.07	-22.60
194.44	-25.83
194.82	-20.66
195.19	-12.27
195.57	-8.72
195.95	-23.57
196.32	-21.31
196.70	-8.72
197.07	5.17
197.45	-11.62
197.83	-0.00
198.20	6.46
198.58	22.28
198.95	37.13
199.33	44.55
199.70	26.15
200.08	44.87
200.46	17.76
200.83	31.31
201.21	22.28
201.58	12.91
201.96	11.62
202.33	11.62
202.71	-12.91
203.09	-9.04
203.46	-19.05
203.84	-21.31
204.21	-17.11
204.59	-22.28
204.96	-5.81
205.34	9.68
205.71	23.89
206.09	20.98
206.46	19.37
206.84	32.61
207.21	24.21
207.59	20.66
207.96	14.85
208.34	6.46
208.71	2.26
209.09	11.62
209.46	-1.94
209.84	-12.59
210.21	-4.52
210.59	13.56
210.96	20.98
211.34	7.75
211.71	1.94
212.09	-0.97
212.46	18.40
212.84	5.17
213.21	-10.01
213.59	2.58
213.96	9.68
214.34	13.24
214.71	13.24
215.08	-4.52
215.46	-21.63
215.83	-14.53
216.21	-31.64
216.58	-12.27
216.96	-12.59
217.33	-5.81
217.70	5.17
218.08	17.43
218.45	10.98
218.83	33.57
219.20	29.70
219.58	33.25
219.95	20.98
220.32	13.56
220.70	18.08
221.07	15.82
221.45	-2.91
221.82	-8.07
222.19	-12.91
222.57	0.32
222.94	8.07
223.32	-7.43
223.69	-10.33
224.06	-17.11
224.44	-5.49
224.81	3.23
225.18	10.65
225.56	9.04
225.93	24.21
226.31	15.50
226.68	27.76
227.05	14.20
227.43	-16.79
227.80	-30.99
228.17	-22.92
228.55	-27.44
228.92	-12.59
229.29	-24.86
229.67	-26.80
230.04	-9.68
230.41	-1.61
230.79	-9.68
231.16	-4.52
231.53	-5.81
231.91	11.94
232.28	8.07
232.65	-3.55
233.03	-23.89
233.40	-28.09
233.77	-14.53
234.15	-4.52
234.52	0.65
234.89	-2.91
235.26	20.34
235.64	37.13
236.01	48.10
236.38	48.42
236.76	37.45
237.13	25.83
237.50	39.71
237.87	14.85
238.25	10.01
238.62	-3.87
238.99	-9.68
239.36	-7.43
239.74	-20.98
240.11	-35.51
240.48	-22.28
240.85	-16.46
241.23	-15.17
241.60	-15.17
241.97	-13.88
242.34	-6.46
242.72	2.58
243.09	-0.65
243.46	-5.17
243.83	-14.53
244.20	-28.73
244.58	-35.51
244.95	-18.72
245.32	-38.74
245.69	-44.55
246.07	-52.30
246.44	-30.35
246.81	-17.43
247.18	-14.85
247.55	-37.45
247.92	-6.78
248.30	3.23
248.67	19.37
249.04	28.09
249.41	20.34
