SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:11:07 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	9.04
191.43	9.04
191.81	9.04
192.19	11.30
192.56	6.46
192.94	13.24
193.31	6.46
193.69	1.61
194.07	1.94
194.44	-10.01
194.82	-12.91
195.19	-22.92
195.57	-25.83
195.95	-24.86
196.32	-31.96
196.70	-30.35
197.07	-14.85
197.45	-26.47
197.83	-6.13
198.20	-29.05
198.58	-23.24
198.95	-5.49
199.33	15.82
199.70	-8.72
200.08	13.56
200.46	10.01
200.83	29.38
201.21	18.40
201.58	11.30
201.96	5.17
202.33	5.49
202.71	-6.13
203.09	-18.72
203.46	-3.55
203.84	-4.52
204.21	-12.91
204.59	-21.63
204.96	4.52
205.34	15.50
205.71	17.43
206.09	4.84
206.46	12.91
206.84	18.08
207.21	21.63
207.59	6.13
207.96	16.46
208.34	28.41
208.71	24.86
209.09	35.83
209.46	51.98
209.84	32.61
210.21	31.96
210.59	15.50
210.96	0.65
211.34	-13.24
211.71	-14.85
212.09	-26.47
212.46	-6.46
212.84	-0.32
213.21	-3.87
213.59	9.04
213.96	22.92
214.34	25.83
214.71	23.89
215.08	23.24
215.46	6.78
215.83	6.46
216.21	-0.97
216.58	-6.46
216.96	-24.21
217.33	-40.68
217.70	-45.52
218.08	-45.20
218.45	-56.82
218.83	-35.19
219.20	-14.53
219.58	-5.49
219.95	18.40
220.32	17.43
220.70	28.73
221.07	46.17
221.45	19.05
221.82	-2.91
222.19	-8.72
222.57	-20.66
222.94	-21.63
223.32	-30.02
223.69	-39.06
224.06	-22.28
224.44	1.29
224.81	11.30
225.18	35.83
225.56	30.67
225.93	45.52
226.31	51.98
226.68	42.61
227.05	22.60
227.43	8.72
227.80	-10.01
228.17	1.61
228.55	4.52
228.92	1.29
229.29	-5.81
229.67	-14.85
230.04	0.32
230.41	5.17
230.79	0.97
231.16	6.13
231.53	-3.55
231.91	0.00
232.28	-1.61
232.65	-13.24
233.03	-23.57
233.40	-33.57
233.77	-36.80
234.15	-30.99
234.52	-32.28
234.89	-19.37
235.26	-13.24
235.64	-17.11
236.01	-11.94
236.38	-6.78
236.76	-5.17
237.13	2.26
237.50	17.43
237.87	3.55
238.25	4.52
238.62	1.61
238.99	-7.43
239.36	-6.78
239.74	-15.82
240.11	-33.25
240.48	-12.27
240.85	-1.94
241.23	-10.65
241.60	-4.52
241.97	-0.97
242.34	15.50
242.72	17.11
243.09	3.23
243.46	-1.29
243.83	-6.46
244.20	-10.98
244.58	-15.17
244.95	-12.59
245.32	-26.80
245.69	-37.45
246.07	-32.61
246.44	-5.81
246.81	-8.39
247.18	-5.49
247.55	-9.68
247.92	21.31
248.30	49.07
248.67	46.81
249.04	30.02
249.41	23.57
249.78	16.79
250.16	7.75
250.53	2.26
250.90	-4.20
251.27	-19.05
251.64	8.72
252.01	5.17
252.39	19.05
252.76	22.28
253.13	13.88
253.50	2.91
253.87	18.72
