SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:10:02 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-42.94
191.43	-42.94
191.81	-42.94
192.19	-35.19
192.56	-39.71
192.94	-49.39
193.31	-39.71
193.69	-49.72
194.07	-53.91
194.44	-40.35
194.82	-51.65
195.19	-51.01
195.57	-31.96
195.95	-38.42
196.32	-25.18
196.70	-23.89
197.07	-16.14
197.45	-9.68
197.83	7.43
198.20	-6.78
198.58	-1.94
198.95	-6.78
199.33	5.81
199.70	-10.01
200.08	0.97
200.46	-4.84
200.83	11.30
201.21	-5.17
201.58	-4.20
201.96	-18.40
202.33	-22.60
202.71	-43.26
203.09	-50.68
203.46	-46.81
203.84	-45.84
204.21	-44.23
204.59	-51.01
204.96	-40.03
205.34	-13.56
205.71	-9.68
206.09	-13.56
206.46	-1.61
206.84	-12.27
207.21	7.75
207.59	8.39
207.96	1.61
208.34	19.05
208.71	11.30
209.09	15.50
209.46	21.95
209.84	4.52
210.21	4.52
210.59	-6.46
210.96	-17.11
211.34	-23.89
211.71	-33.90
212.09	-28.09
212.46	-17.76
212.84	-13.88
213.21	-8.39
213.59	-2.26
213.96	8.39
214.34	11.30
214.71	-0.65
215.08	-9.04
215.46	-33.57
215.83	-25.83
216.21	-34.22
216.58	-22.92
216.96	-28.09
217.33	-30.35
217.70	-27.76
218.08	-29.70
218.45	-30.67
218.83	-19.69
219.20	-31.96
219.58	-21.31
219.95	-12.59
220.32	-0.32
220.70	11.62
221.07	19.05
221.45	1.94
221.82	2.58
222.19	7.10
222.57	14.20
222.94	7.10
223.32	16.14
223.69	14.20
224.06	13.56
224.44	20.98
224.81	27.76
225.18	34.22
225.56	36.16
225.93	23.57
226.31	3.87
226.68	2.91
227.05	-4.20
227.43	-21.31
227.80	-36.80
228.17	-41.97
228.55	-29.38
228.92	-20.98
229.29	-14.20
229.67	-12.27
230.04	-9.04
230.41	1.94
230.79	13.56
231.16	26.15
231.53	26.80
231.91	21.31
232.28	4.84
232.65	-1.94
233.03	-9.36
233.40	-33.25
233.77	-31.31
234.15	-30.02
234.52	-23.89
234.89	-17.76
235.26	-8.07
235.64	-12.27
236.01	10.98
236.38	1.61
236.76	6.46
237.13	20.98
237.50	37.45
237.87	29.38
238.25	35.83
238.62	21.63
238.99	20.66
239.36	15.82
239.74	1.61
240.11	-24.54
240.48	-20.98
240.85	-11.30
241.23	-9.36
241.60	-4.84
241.97	1.29
242.34	-0.97
242.72	12.59
243.09	3.87
243.46	-6.13
243.83	-20.66
244.20	-20.02
244.58	-27.44
244.95	-24.86
245.32	-31.31
245.69	-33.57
246.07	-27.76
246.44	-2.58
246.81	-22.28
247.18	-17.43
247.55	-16.46
247.92	0.97
248.30	31.96
248.67	32.28
249.04	24.21
249.41	36.48
249.78	23.24
250.16	9.36
250.53	6.78
250.90	-3.23
251.27	-18.40
251.64	-12.59
252.01	-26.80
252.39	-2.91
252.76	8.39
253.13	-0.97
253.50	-17.11
253.87	-5.17
254.24	-10.65
254.61	-9.36
254.98	-17.76
255.36	-14.53
255.73	10.98
256.10	26.15
256.47	31.96
256.84	23.57
257.21	26.47
257.58	17.76
257.95	2.58
258.33	-2.26
258.70	-3.55
259.07	-2.26
259.44	16.79
259.81	31.96
260.18	41.00
260.55	54.24
260.92	32.93
261.29	16.79
261.66	-8.07
262.03	-2.91
262.40	-16.46
262.77	-8.39
263.15	-3.55
263.52	1.29
263.89	19.37
264.26	30.02
264.63	12.91
265.00	25.50
265.37	20.98
265.74	10.98
266.11	23.24
266.48	18.72
266.85	16.14
267.22	25.50
267.59	22.28
267.96	25.83
268.33	31.64
268.70	19.69
269.07	19.05
269.44	31.64
269.81	28.41
270.18	34.54
270.55	31.64
270.92	26.47
271.29	30.99
271.66	26.47
272.03	17.76
272.40	26.15
272.77	11.94
273.14	-8.72
273.51	-13.56
273.88	-14.53
274.25	-14.85
274.62	-10.33
274.99	-20.98
275.36	-20.34
275.73	-11.94
276.10	-6.13
276.47	-15.82
276.84	-17.76
277.21	-16.46
277.58	-33.90
277.94	-30.67
278.31	-43.91
278.68	-56.50
279.05	-43.58
279.42	-35.83
279.79	-37.77
