SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:04:21 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	20.34
191.43	20.34
191.81	20.34
192.19	25.18
192.56	20.02
192.94	4.52
193.31	-0.65
193.69	-16.46
194.07	-11.62
194.44	-26.80
194.82	-39.06
195.19	-42.61
195.57	-27.76
195.95	-32.93
196.32	-41.00
196.70	-42.61
197.07	-31.31
197.45	-29.38
197.83	-29.70
198.20	-32.28
198.58	-16.14
198.95	-3.23
199.33	6.13
199.70	-3.23
200.08	15.50
200.46	31.64
200.83	34.87
201.21	16.14
201.58	5.81
201.96	2.58
202.33	6.13
202.71	0.00
203.09	-17.43
203.46	-17.11
203.84	-9.04
204.21	3.87
204.59	-4.20
204.96	5.49
205.34	12.59
205.71	19.05
206.09	25.50
206.46	30.99
206.84	35.51
207.21	42.29
207.59	39.71
207.96	30.35
208.34	32.93
208.71	28.09
209.09	31.31
209.46	23.89
209.84	7.43
210.21	-2.26
210.59	5.17
210.96	-5.17
211.34	-19.05
211.71	-35.51
212.09	-39.39
212.46	-24.86
212.84	-12.91
213.21	-17.43
213.59	0.32
213.96	10.65
214.34	20.66
214.71	20.02
215.08	20.34
215.46	-6.46
215.83	-13.88
216.21	-10.98
216.58	-14.53
216.96	-16.79
217.33	-19.37
217.70	-20.02
218.08	0.32
218.45	7.10
218.83	20.02
219.20	31.96
219.58	29.05
219.95	32.61
220.32	39.71
220.70	33.25
221.07	31.96
221.45	-0.65
221.82	-10.65
222.19	-9.04
222.57	1.61
222.94	-5.49
223.32	-2.26
223.69	-0.65
224.06	16.14
224.44	25.50
224.81	29.38
225.18	51.65
225.56	53.91
225.93	52.94
226.31	35.51
226.68	15.17
227.05	0.65
227.43	-15.17
227.80	-39.39
228.17	-39.06
228.55	-38.09
228.92	-21.63
229.29	-6.46
229.67	4.20
230.04	29.05
230.41	32.93
230.79	30.35
231.16	41.32
231.53	47.46
231.91	39.39
232.28	22.28
232.65	0.32
233.03	-2.58
233.40	-20.34
233.77	-28.09
234.15	-22.60
234.52	-11.94
234.89	4.52
235.26	32.61
235.64	30.67
236.01	57.46
236.38	63.92
236.76	48.10
237.13	59.40
237.50	49.72
237.87	31.31
238.25	31.96
238.62	24.86
238.99	7.43
239.36	4.52
239.74	-21.31
240.11	-31.31
240.48	-19.37
240.85	-7.75
241.23	-15.17
241.60	0.32
241.97	14.20
242.34	18.72
242.72	31.96
243.09	6.46
243.46	-4.52
243.83	-12.27
244.20	-20.98
244.58	-30.67
244.95	-21.63
245.32	-26.80
245.69	-28.73
246.07	-32.61
246.44	-23.89
246.81	-28.73
247.18	-20.66
247.55	-21.63
247.92	-3.23
248.30	24.21
248.67	26.15
249.04	23.57
249.41	32.28
249.78	20.98
250.16	14.85
250.53	18.08
250.90	19.69
251.27	8.72
251.64	19.37
252.01	9.04
252.39	29.38
252.76	33.90
253.13	14.20
253.50	-6.13
253.87	0.97
254.24	-6.46
254.61	1.29
254.98	-2.58
255.36	-7.10
255.73	17.43
256.10	28.41
256.47	37.13
256.84	35.83
257.21	32.28
257.58	8.72
257.95	13.24
258.33	-1.94
258.70	-0.00
259.07	8.72
259.44	10.65
259.81	21.31
260.18	29.38
260.55	20.34
260.92	21.95
261.29	4.52
261.66	-15.82
262.03	-4.20
262.40	-21.63
262.77	-12.59
263.15	-12.59
263.52	-14.85
263.89	24.54
264.26	41.00
264.63	35.19
265.00	43.58
265.37	37.77
265.74	52.30
266.11	64.57
266.48	54.56
266.85	43.91
267.22	37.45
267.59	40.68
267.96	53.59
268.33	45.52
268.70	37.13
269.07	26.80
269.44	18.08
269.81	22.92
270.18	18.40
270.55	8.39
270.92	4.52
271.29	-9.04
271.66	-12.91
272.03	6.46
272.40	8.39
272.77	3.55
273.14	-24.21
273.51	-21.63
273.88	-4.20
274.25	-6.46
274.62	-28.09
274.99	-36.48
275.36	-32.28
275.73	-2.58
276.10	-21.31
276.47	-32.28
276.84	-43.58
277.21	-32.93
277.58	-45.52
277.94	-48.75
278.31	-65.54
278.68	-51.33
279.05	-50.04
279.42	-23.57
279.79	-19.05
280.16	-14.53
280.53	0.97
280.90	8.39
281.27	21.31
281.64	29.05
282.01	18.08
282.37	15.17
282.74	25.18
283.11	22.92
283.48	20.98
283.85	9.68
284.22	-0.97
284.59	-6.13
284.96	-4.20
285.33	-13.88
285.69	-20.02
286.06	-17.43
286.43	-23.24
286.80	-21.31
287.17	-19.05
287.54	-15.82
287.91	-0.32
288.27	-0.32
288.64	0.97
289.01	-1.29
289.38	-2.58
289.75	-3.55
290.12	1.29
290.48	0.00
290.85	9.36
291.22	19.69
291.59	32.93
291.96	26.15
292.33	30.99
292.69	15.82
293.06	8.72
293.43	15.82
293.80	28.09
294.17	30.35
294.53	34.87
294.90	28.41
295.27	24.21
295.64	18.08
296.01	-2.91
296.37	-21.31
296.74	-25.18
297.11	-11.94
297.48	-9.36
297.84	1.61
298.21	3.23
298.58	15.17
298.95	16.14
299.31	9.04
299.68	-8.07
300.05	1.94
300.42	-0.97
300.78	1.29
301.15	3.55
301.52	1.29
301.89	7.43
302.25	24.54
302.62	-0.65
302.99	8.39
303.35	11.62
303.72	1.29
304.09	17.76
304.46	15.82
304.82	11.94
305.19	32.93
305.56	33.90
305.92	44.55
306.29	45.84
306.66	37.77
307.02	48.42
307.39	53.27
307.76	50.68
308.12	53.59
308.49	46.49
308.86	27.12
309.23	20.02
309.59	9.04
309.96	-12.27
310.32	-11.30
310.69	-22.60
311.06	-29.70
311.42	-8.07
311.79	3.87
312.16	-1.61
312.52	2.58
312.89	11.30
313.26	1.29
313.62	9.36
313.99	-3.23
314.35	-5.17
314.72	-3.87
315.09	8.39
315.45	3.55
315.82	2.26
316.19	0.32
316.55	9.36
316.92	2.58
317.28	3.87
317.65	14.85
318.02	-2.58
318.38	12.27
318.75	15.17
319.11	4.52
319.48	-0.65
319.84	-2.26
320.21	-16.14
320.58	-0.97
320.94	-10.01
321.31	-15.82
321.67	-11.30
322.04	2.91
322.40	11.30
322.77	-0.97
323.13	-13.56
323.50	-16.14
323.86	-27.44
324.23	-24.86
324.60	-38.42
324.96	-30.35
325.33	-20.02
325.69	-6.13
326.06	3.55
326.42	19.37
326.79	25.50
327.15	30.35
327.52	20.02
327.88	18.72
328.25	17.43
328.61	30.67
328.98	44.87
329.34	19.37
329.71	7.75
330.07	2.91
330.44	-2.58
330.80	-27.76
331.16	-47.78
331.53	-64.24
331.89	-61.66
332.26	-44.23
332.62	-28.41
332.99	-24.21
333.35	-8.07
333.72	-13.88
334.08	-3.87
334.45	26.15
334.81	13.88
335.17	-3.87
335.54	-15.82
335.90	-12.59
336.27	-3.87
336.63	-12.91
337.00	-17.76
337.36	-16.79
337.72	-4.52
338.09	11.94
338.45	19.69
338.82	17.43
339.18	20.98
339.54	23.89
339.91	27.44
340.27	16.46
340.63	17.76
341.00	15.17
341.36	21.63
341.73	5.81
342.09	0.00
342.45	8.72
342.82	25.18
343.18	34.54
343.54	27.12
343.91	21.31
344.27	35.51
344.63	22.92
345.00	14.85
345.36	-13.56
345.72	-41.65
346.09	-48.10
346.45	-42.94
346.81	-51.65
347.18	-32.93
347.54	-20.02
347.90	1.61
348.27	-0.65
348.63	13.56
348.99	30.35
349.36	44.23
349.72	29.05
350.08	18.08
