SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:08:57 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	56.50
191.43	56.50
191.81	56.50
192.19	28.73
192.56	8.72
192.94	-10.98
193.31	-10.65
193.69	-15.50
194.07	-6.13
194.44	-4.20
194.82	-8.72
195.19	-7.75
195.57	9.68
195.95	-3.55
196.32	-11.62
196.70	-10.01
197.07	-0.65
197.45	1.61
197.83	29.70
198.20	11.30
198.58	20.66
198.95	29.05
199.33	30.35
199.70	11.94
200.08	23.57
200.46	6.78
200.83	25.83
201.21	5.81
201.58	0.32
201.96	-6.78
202.33	-21.63
202.71	-29.70
203.09	-33.57
203.46	-38.09
203.84	-37.45
204.21	-30.35
204.59	-30.99
204.96	-1.61
205.34	0.65
205.71	10.01
206.09	12.91
206.46	18.72
206.84	14.53
207.21	12.59
207.59	11.94
207.96	13.56
208.34	7.75
208.71	4.52
209.09	27.44
209.46	32.93
209.84	18.40
210.21	9.68
210.59	9.04
210.96	-2.58
211.34	-8.07
211.71	-14.20
212.09	-25.83
212.46	-7.10
212.84	-13.88
213.21	-15.82
213.59	8.39
213.96	15.82
214.34	11.30
214.71	9.68
215.08	7.10
215.46	2.91
215.83	9.04
216.21	0.97
216.58	10.01
216.96	0.97
217.33	5.81
217.70	0.00
218.08	2.26
218.45	-21.31
218.83	-4.84
219.20	-7.10
219.58	-4.84
219.95	-6.46
220.32	0.32
220.70	-0.32
221.07	28.73
221.45	7.10
221.82	5.49
222.19	20.66
222.57	25.83
222.94	21.31
223.32	23.57
223.69	11.62
224.06	17.43
224.44	21.95
224.81	0.00
225.18	11.62
225.56	22.28
225.93	25.18
226.31	6.13
226.68	-2.58
227.05	-13.24
227.43	-16.46
227.80	-24.54
228.17	-35.19
228.55	-32.28
228.92	-7.43
229.29	0.00
229.67	4.52
230.04	18.08
230.41	23.89
230.79	30.67
231.16	48.10
231.53	42.94
231.91	34.87
232.28	21.31
232.65	10.65
233.03	-2.91
233.40	-18.72
233.77	-35.51
234.15	-23.24
234.52	-10.33
234.89	-3.87
235.26	3.23
235.64	15.50
236.01	30.35
236.38	41.32
236.76	29.05
237.13	33.90
237.50	36.48
237.87	45.20
238.25	40.35
238.62	27.12
238.99	12.91
239.36	2.58
239.74	-12.27
240.11	-28.73
240.48	-39.39
240.85	-44.55
241.23	-35.51
241.60	-32.93
241.97	-7.75
242.34	-3.87
242.72	-5.17
243.09	-10.98
243.46	-25.83
243.83	-42.94
244.20	-32.93
244.58	-43.26
244.95	-43.26
245.32	-35.51
245.69	-38.09
246.07	-34.87
246.44	-6.46
246.81	-20.02
247.18	-26.47
247.55	-21.63
247.92	-12.59
248.30	1.94
248.67	11.62
249.04	-10.01
249.41	-8.07
249.78	-17.11
250.16	-29.05
250.53	-25.50
250.90	-24.21
251.27	-30.35
251.64	-20.66
252.01	-26.80
252.39	-18.08
252.76	-4.52
253.13	-10.01
253.50	-14.53
253.87	-0.97
254.24	0.32
254.61	1.61
254.98	19.05
255.36	11.62
255.73	25.18
256.10	35.19
256.47	28.09
256.84	11.30
257.21	6.46
257.58	-17.43
257.95	-17.43
258.33	-26.80
258.70	-26.15
259.07	-20.02
259.44	-9.36
259.81	8.07
260.18	30.99
260.55	31.31
260.92	22.60
261.29	5.81
261.66	-7.75
262.03	9.36
262.40	-10.65
262.77	-19.05
263.15	-22.28
263.52	-23.57
263.89	-2.91
264.26	6.46
264.63	-13.56
265.00	1.61
265.37	11.94
265.74	17.11
266.11	33.57
266.48	24.54
266.85	23.57
267.22	38.42
267.59	29.70
267.96	27.44
268.33	18.08
268.70	23.89
269.07	26.47
269.44	25.83
269.81	29.05
270.18	42.61
270.55	32.28
270.92	39.71
271.29	26.47
271.66	17.11
272.03	21.95
272.40	22.60
272.77	13.24
273.14	-17.43
273.51	-15.17
273.88	-20.02
274.25	-10.01
274.62	-17.43
274.99	-25.50
275.36	-14.53
275.73	17.11
276.10	10.01
276.47	13.56
276.84	-1.94
277.21	8.07
277.58	-26.47
277.94	-37.13
278.31	-47.13
278.68	-41.65
279.05	-43.58
279.42	-23.57
279.79	-36.48
280.16	-12.27
280.53	-10.65
280.90	-10.98
281.27	-10.33
281.64	-16.14
282.01	-30.35
282.37	-25.18
282.74	-19.37
283.11	-24.86
283.48	-22.92
283.85	-30.67
284.22	-16.79
284.59	-3.55
284.96	14.20
285.33	14.53
285.69	26.15
286.06	26.15
286.43	18.08
286.80	0.97
287.17	-20.02
287.54	-40.03
287.91	-41.32
288.27	-38.74
288.64	-42.94
289.01	-32.28
289.38	-20.34
289.75	-19.37
290.12	-13.88
