SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:09:57 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	6.78
191.43	6.78
191.81	6.78
192.19	5.49
192.56	-3.55
192.94	-2.26
193.31	-10.65
193.69	-21.95
194.07	-6.46
194.44	-6.13
194.82	2.91
195.19	-4.84
195.57	4.84
195.95	6.46
196.32	6.78
196.70	-2.58
197.07	1.94
197.45	-9.36
197.83	-2.91
198.20	-19.37
198.58	-13.56
198.95	-2.58
199.33	4.20
199.70	-11.30
200.08	-4.84
200.46	8.39
200.83	18.72
201.21	-0.65
201.58	-16.46
201.96	-29.70
202.33	-25.18
202.71	-40.35
203.09	-42.29
203.46	-45.84
203.84	-46.81
204.21	-40.35
204.59	-41.32
204.96	-24.21
205.34	-26.47
205.71	-23.57
206.09	-26.15
206.46	-6.78
206.84	-1.61
207.21	14.53
207.59	6.78
207.96	10.33
208.34	13.56
208.71	24.21
209.09	34.87
209.46	20.66
209.84	-0.65
210.21	-13.24
210.59	-1.29
210.96	-11.94
211.34	-30.67
211.71	-33.57
212.09	-23.24
212.46	-9.68
212.84	8.07
213.21	5.49
213.59	21.31
213.96	29.05
214.34	21.63
214.71	18.40
215.08	10.33
215.46	-16.14
215.83	-18.40
216.21	-25.50
216.58	-20.34
216.96	-12.91
217.33	-19.69
217.70	-10.65
218.08	-1.61
218.45	-4.84
218.83	4.84
219.20	8.07
219.58	13.56
219.95	20.66
220.32	8.07
220.70	10.98
221.07	31.96
221.45	13.56
221.82	9.68
222.19	-0.32
222.57	17.11
222.94	14.53
223.32	11.94
223.69	-9.36
224.06	-10.33
224.44	1.29
224.81	9.68
225.18	12.59
225.56	34.87
225.93	41.65
226.31	40.03
226.68	34.54
227.05	13.24
227.43	-7.75
227.80	-19.69
228.17	-25.50
228.55	-20.98
228.92	-14.20
229.29	2.26
229.67	15.17
230.04	30.02
230.41	31.64
230.79	32.61
231.16	36.16
231.53	39.06
231.91	34.22
232.28	22.92
232.65	22.92
233.03	20.66
233.40	-3.87
233.77	0.32
234.15	9.04
234.52	13.56
234.89	36.80
235.26	31.96
235.64	30.99
236.01	51.33
236.38	48.42
236.76	41.97
237.13	56.50
237.50	42.29
237.87	40.68
238.25	36.16
238.62	36.16
238.99	23.89
239.36	27.76
239.74	6.78
240.11	0.97
240.48	6.46
240.85	17.11
241.23	19.37
241.60	45.20
241.97	43.26
242.34	46.49
242.72	48.10
243.09	50.04
243.46	32.93
243.83	19.37
244.20	-1.94
244.58	-22.60
244.95	-15.17
245.32	-31.31
245.69	-53.91
246.07	-46.17
246.44	-30.67
246.81	-38.42
247.18	-23.57
247.55	-42.94
247.92	-19.37
248.30	-9.36
248.67	-2.26
249.04	-5.81
249.41	-4.52
249.78	-18.08
250.16	-11.62
250.53	-8.39
250.90	0.65
251.27	-13.88
251.64	-0.97
252.01	11.30
252.39	37.45
252.76	42.61
253.13	26.47
253.50	23.57
253.87	22.60
254.24	9.36
254.61	-15.50
254.98	-14.85
255.36	-8.39
255.73	5.81
256.10	5.17
256.47	9.68
256.84	-1.94
257.21	12.91
257.58	-9.04
257.95	-19.37
258.33	-33.90
258.70	-29.05
259.07	-16.14
259.44	-5.17
259.81	3.87
260.18	14.85
260.55	28.41
260.92	19.05
261.29	16.46
261.66	-2.26
262.03	13.56
262.40	-4.52
262.77	1.29
263.15	-6.78
263.52	12.59
263.89	26.47
264.26	39.39
264.63	18.40
265.00	28.09
265.37	27.12
265.74	29.38
266.11	40.68
266.48	24.54
266.85	17.11
267.22	23.57
267.59	25.50
267.96	35.83
268.33	25.18
268.70	4.52
269.07	3.87
269.44	10.98
269.81	20.02
270.18	25.83
