SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:03:31 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	74.57
191.43	74.57
191.81	74.57
192.19	41.97
192.56	16.46
192.94	-1.94
193.31	-18.40
193.69	-24.86
194.07	-22.60
194.44	-6.46
194.82	-14.53
195.19	1.61
195.57	1.94
195.95	0.32
196.32	-0.97
196.70	-3.55
197.07	-2.58
197.45	-3.23
197.83	-8.07
198.20	-2.91
198.58	9.68
198.95	9.36
199.33	10.33
199.70	-9.04
200.08	-0.32
200.46	-1.61
200.83	12.59
201.21	-2.26
201.58	-3.23
201.96	-5.17
202.33	2.26
202.71	-5.49
203.09	-6.13
203.46	-7.10
203.84	-11.30
204.21	-18.40
204.59	-29.05
204.96	-24.21
205.34	-23.57
205.71	1.61
206.09	-14.20
206.46	4.84
206.84	12.59
207.21	23.24
207.59	20.98
207.96	23.24
208.34	13.24
208.71	25.83
209.09	27.76
209.46	29.05
209.84	22.60
210.21	22.28
210.59	28.41
210.96	21.31
211.34	18.08
211.71	8.72
212.09	10.65
212.46	26.80
212.84	44.55
213.21	31.96
213.59	40.35
213.96	32.28
214.34	37.13
214.71	34.87
215.08	30.35
215.46	16.46
215.83	20.34
216.21	10.33
216.58	15.82
216.96	20.02
217.33	19.69
217.70	16.14
218.08	-0.32
218.45	-9.36
218.83	11.62
219.20	19.69
219.58	12.59
219.95	3.87
220.32	4.52
220.70	23.24
221.07	39.06
221.45	8.39
221.82	-1.94
222.19	8.72
222.57	16.46
222.94	5.81
223.32	3.23
223.69	2.91
224.06	10.01
224.44	30.35
224.81	25.83
225.18	38.42
225.56	45.84
225.93	44.55
226.31	25.83
226.68	23.57
227.05	6.46
227.43	-14.53
227.80	-29.70
228.17	-30.02
228.55	-32.93
228.92	-19.05
229.29	-15.50
229.67	-6.46
230.04	13.56
230.41	18.08
230.79	12.91
231.16	33.25
231.53	30.35
231.91	25.50
232.28	21.63
232.65	12.27
233.03	1.29
233.40	-17.76
233.77	-31.96
234.15	-29.70
234.52	-17.76
234.89	-29.38
235.26	-20.98
235.64	-17.76
236.01	12.27
236.38	25.18
236.76	27.12
237.13	19.69
237.50	14.53
237.87	5.49
238.25	13.24
238.62	0.32
238.99	-11.94
239.36	-8.39
239.74	-10.33
240.11	-4.84
240.48	5.81
240.85	21.63
241.23	20.98
241.60	31.96
241.97	40.35
242.34	45.52
242.72	43.26
243.09	30.35
243.46	8.39
243.83	0.65
244.20	-5.81
244.58	-20.34
244.95	-16.14
245.32	-32.61
245.69	-39.39
246.07	-37.45
246.44	-26.47
246.81	-33.90
247.18	-42.29
247.55	-45.84
247.92	-18.72
248.30	-10.65
248.67	-14.85
249.04	-10.01
249.41	-15.82
249.78	-7.43
250.16	-10.01
250.53	-11.30
250.90	-0.32
251.27	-9.04
251.64	0.97
252.01	5.17
252.39	17.76
