SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:11:12 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	27.12
191.43	27.12
191.81	27.12
192.19	27.76
192.56	18.72
192.94	9.04
193.31	2.26
193.69	5.81
194.07	-5.49
194.44	-17.76
194.82	-26.80
195.19	-27.44
195.57	-26.80
195.95	-24.54
196.32	-32.93
196.70	-33.57
197.07	-18.72
197.45	-24.86
197.83	-15.17
198.20	-11.30
198.58	3.87
198.95	10.98
199.33	21.95
199.70	21.31
200.08	42.94
200.46	35.83
200.83	41.32
201.21	18.72
201.58	23.89
201.96	17.76
202.33	5.49
202.71	-11.94
203.09	-14.53
203.46	0.97
203.84	4.20
204.21	-4.84
204.59	-3.87
204.96	12.27
205.34	24.21
205.71	39.06
206.09	17.43
206.46	10.01
206.84	7.43
207.21	16.46
207.59	0.32
207.96	12.59
208.34	9.68
208.71	10.01
209.09	27.12
209.46	35.83
209.84	20.34
210.21	36.80
210.59	16.79
210.96	2.58
211.34	2.91
211.71	-8.72
212.09	-21.95
212.46	-21.31
212.84	-28.41
213.21	-25.50
213.59	-12.59
213.96	-12.91
214.34	-6.78
214.71	1.94
215.08	17.76
215.46	16.46
215.83	18.08
216.21	15.82
216.58	22.92
216.96	31.96
217.33	31.31
217.70	31.96
218.08	22.92
218.45	17.11
218.83	31.31
219.20	34.22
219.58	29.05
219.95	17.43
220.32	14.20
220.70	14.20
221.07	22.28
221.45	-6.78
221.82	-26.15
222.19	-33.25
222.57	-26.15
222.94	-34.87
223.32	-26.47
223.69	-32.93
224.06	-16.79
224.44	8.07
224.81	16.46
225.18	31.96
225.56	30.67
225.93	29.70
226.31	36.48
