SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:10:42 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	36.16
191.43	36.16
191.81	36.16
192.19	20.02
192.56	14.85
192.94	-0.32
193.31	-4.52
193.69	-8.39
194.07	-2.26
194.44	-12.91
194.82	-22.60
195.19	-28.73
195.57	-20.02
195.95	-20.66
196.32	-27.12
196.70	-22.60
197.07	-2.26
197.45	1.29
197.83	20.02
198.20	14.85
198.58	10.01
198.95	17.43
199.33	24.21
199.70	-2.91
200.08	12.27
200.46	-8.39
200.83	-6.13
201.21	-14.53
201.58	-17.76
201.96	-15.82
202.33	-11.30
202.71	-27.76
203.09	-12.59
203.46	-4.52
203.84	5.17
204.21	-2.58
204.59	-15.50
204.96	-0.97
205.34	10.33
205.71	6.13
206.09	4.84
206.46	1.94
206.84	10.01
207.21	14.20
207.59	10.98
207.96	2.58
208.34	8.07
208.71	9.36
209.09	19.37
209.46	29.05
209.84	27.12
210.21	19.05
210.59	26.47
210.96	9.04
211.34	-2.91
211.71	3.23
212.09	-4.52
212.46	-1.29
212.84	21.63
213.21	9.36
213.59	25.18
213.96	32.61
214.34	30.02
214.71	15.82
215.08	0.32
215.46	-31.64
215.83	-17.76
216.21	-24.54
216.58	-22.60
216.96	-33.90
217.33	-6.78
217.70	1.61
218.08	10.33
218.45	-4.20
218.83	10.01
219.20	2.26
219.58	12.91
219.95	-4.52
220.32	-12.59
220.70	-9.68
221.07	5.49
221.45	-14.20
221.82	-17.11
222.19	-17.76
222.57	-16.46
222.94	-5.49
223.32	-10.65
223.69	-4.52
224.06	-10.65
224.44	16.14
224.81	13.88
225.18	27.76
225.56	31.31
225.93	25.18
226.31	6.46
226.68	17.43
227.05	1.61
227.43	-17.76
227.80	-32.93
228.17	-33.57
228.55	-12.91
228.92	-7.43
229.29	-11.94
229.67	-23.24
230.04	-3.23
230.41	3.87
230.79	7.10
231.16	25.83
231.53	33.57
231.91	26.47
232.28	29.38
232.65	21.31
233.03	10.65
233.40	-11.94
233.77	-14.53
234.15	-19.69
234.52	-7.10
234.89	-2.26
235.26	7.75
235.64	20.02
236.01	36.16
236.38	20.98
236.76	22.92
237.13	23.89
237.50	23.57
237.87	10.33
238.25	-0.65
238.62	-17.43
238.99	-24.21
239.36	-33.25
239.74	-51.98
240.11	-51.65
240.48	-47.46
240.85	-38.74
241.23	-38.42
241.60	-41.65
241.97	-37.77
242.34	-20.98
242.72	-20.02
243.09	-18.40
243.46	-25.18
243.83	-29.05
244.20	-14.20
244.58	-15.50
244.95	-9.68
245.32	-20.66
245.69	-30.02
246.07	-32.28
246.44	-17.76
246.81	-27.44
247.18	-24.86
247.55	-17.11
247.92	-2.91
248.30	15.82
248.67	30.02
249.04	33.90
249.41	36.48
249.78	31.96
250.16	21.31
250.53	31.31
250.90	28.73
251.27	11.30
251.64	14.20
252.01	9.68
252.39	28.41
252.76	31.31
253.13	12.91
253.50	0.00
253.87	6.13
254.24	4.52
254.61	-7.43
254.98	-2.26
255.36	-10.65
255.73	8.39
256.10	11.62
256.47	21.31
256.84	29.70
257.21	36.80
257.58	11.94
257.95	16.14
