SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:10:47 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-49.72
191.43	-49.72
191.81	-49.72
192.19	-19.05
192.56	-20.34
192.94	-15.17
193.31	1.61
193.69	-12.59
194.07	-1.61
194.44	-5.81
194.82	-10.33
195.19	-4.52
195.57	9.36
195.95	-14.53
196.32	-20.02
196.70	-20.34
197.07	-8.72
197.45	-21.63
197.83	-8.39
198.20	-23.24
198.58	-5.81
198.95	11.62
199.33	10.01
199.70	1.29
200.08	17.76
200.46	1.94
200.83	8.39
201.21	-6.13
201.58	-6.13
201.96	0.97
202.33	-3.87
202.71	-10.65
203.09	-3.23
203.46	-5.17
203.84	-11.62
204.21	-14.85
204.59	-26.47
204.96	-12.59
205.34	-10.65
205.71	-9.68
206.09	-13.24
206.46	5.49
206.84	4.20
207.21	16.79
207.59	8.72
207.96	20.02
208.34	16.79
208.71	20.66
209.09	20.66
209.46	30.35
209.84	11.94
210.21	3.87
210.59	-2.58
210.96	-12.27
211.34	-15.50
211.71	-10.65
212.09	-22.28
212.46	-11.62
212.84	-2.58
213.21	-8.72
213.59	5.49
213.96	4.84
214.34	11.94
214.71	15.82
215.08	8.39
215.46	-4.52
215.83	-10.01
216.21	-10.65
216.58	-0.32
216.96	-28.41
217.33	-26.80
217.70	-24.21
218.08	-15.17
218.45	-30.02
218.83	-16.14
219.20	-22.28
219.58	-15.50
219.95	-24.86
220.32	-18.72
220.70	-26.47
221.07	-6.78
221.45	-35.83
221.82	-44.87
222.19	-38.42
222.57	-36.16
222.94	-41.97
223.32	-23.57
223.69	-24.21
224.06	-23.24
224.44	-8.39
224.81	0.65
225.18	10.98
225.56	12.59
225.93	2.91
226.31	5.49
226.68	16.79
