SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:03:26 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-6.78
191.43	-6.78
191.81	-6.78
192.19	7.43
192.56	3.87
192.94	-3.87
193.31	0.32
193.69	-12.27
194.07	-1.61
194.44	1.94
194.82	-4.20
195.19	-18.40
195.57	-10.33
195.95	-26.15
196.32	-13.56
196.70	-17.11
197.07	-20.34
197.45	-24.54
197.83	1.94
198.20	-6.78
198.58	8.39
198.95	12.27
199.33	22.60
199.70	2.26
200.08	10.98
200.46	12.27
200.83	20.66
201.21	11.62
201.58	2.58
201.96	1.94
202.33	1.29
202.71	-1.94
203.09	-7.75
203.46	0.32
203.84	1.94
204.21	4.84
204.59	-14.85
204.96	-8.07
205.34	-5.81
205.71	-11.62
206.09	-27.76
206.46	-33.90
206.84	-38.09
207.21	-26.80
207.59	-13.56
207.96	-16.79
208.34	-15.82
208.71	4.52
209.09	25.83
209.46	35.83
209.84	25.83
210.21	14.85
210.59	25.18
210.96	23.24
211.34	4.20
211.71	4.20
212.09	-6.78
212.46	5.81
212.84	7.10
213.21	-4.84
213.59	5.17
213.96	6.78
214.34	-11.62
214.71	-13.24
215.08	-12.91
215.46	-9.68
215.83	3.87
216.21	2.91
216.58	9.36
216.96	5.49
217.33	7.43
217.70	13.24
218.08	13.56
218.45	3.55
218.83	16.46
219.20	25.83
219.58	44.23
219.95	40.35
220.32	30.67
220.70	34.22
221.07	35.51
221.45	3.87
221.82	-8.07
222.19	-10.65
222.57	-5.49
222.94	-8.72
223.32	-16.46
223.69	-8.07
224.06	3.55
224.44	15.82
224.81	18.72
225.18	30.02
225.56	36.80
225.93	38.42
226.31	13.24
226.68	13.56
227.05	4.52
227.43	-20.66
227.80	-33.57
228.17	-34.87
228.55	-29.38
228.92	-6.13
229.29	-1.29
229.67	4.52
230.04	29.70
230.41	28.73
230.79	35.19
231.16	38.09
231.53	26.15
231.91	21.95
232.28	-0.97
232.65	-14.20
233.03	-15.17
233.40	-31.64
233.77	-30.67
234.15	-17.76
234.52	-3.55
234.89	6.78
235.26	14.20
235.64	15.82
236.01	19.69
236.38	23.24
236.76	18.72
237.13	11.30
237.50	24.54
237.87	23.57
238.25	27.12
238.62	25.18
238.99	31.31
239.36	17.43
239.74	14.85
240.11	-7.10
240.48	-16.14
240.85	-6.13
241.23	-1.29
241.60	-9.68
241.97	3.23
242.34	-3.55
242.72	3.55
243.09	17.43
243.46	0.32
243.83	-16.79
244.20	-16.46
244.58	-20.66
244.95	-9.36
245.32	-9.04
245.69	-11.62
246.07	5.49
246.44	28.73
246.81	23.57
247.18	27.76
247.55	12.59
247.92	24.54
248.30	18.08
248.67	9.68
249.04	-8.72
249.41	-8.39
249.78	-23.57
250.16	-29.38
250.53	-18.40
250.90	-5.49
251.27	-35.83
251.64	-17.76
252.01	-23.57
252.39	-6.13
252.76	8.07
253.13	-11.94
253.50	-26.47
253.87	0.97
254.24	-6.46
254.61	-19.37
254.98	-10.98
255.36	2.58
255.73	13.88
256.10	20.02
256.47	26.80
256.84	26.15
257.21	35.51
257.58	15.82
257.95	1.29
258.33	-17.76
258.70	-11.30
259.07	-16.14
259.44	2.58
259.81	18.72
260.18	16.14
260.55	16.14
260.92	30.35
261.29	17.11
261.66	-3.55
262.03	-13.24
262.40	-30.02
262.77	-5.81
263.15	-2.26
263.52	-6.13
263.89	19.69
264.26	34.22
264.63	18.08
265.00	14.53
265.37	3.55
265.74	0.97
266.11	-2.26
266.48	-17.76
266.85	-24.54
267.22	-0.00
267.59	5.17
267.96	7.43
268.33	12.27
268.70	21.63
269.07	10.01
269.44	21.31
269.81	14.20
270.18	31.64
