SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:10:12 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-9.04
191.43	-9.04
191.81	-9.04
192.19	-6.46
192.56	-20.98
192.94	-22.28
193.31	-24.54
193.69	-38.09
194.07	-21.63
194.44	-15.82
194.82	-33.57
195.19	-18.72
195.57	-20.34
195.95	-22.60
196.32	-11.62
196.70	-10.98
197.07	-15.17
197.45	-7.10
197.83	-8.72
198.20	-9.68
198.58	6.13
198.95	4.84
199.33	6.13
199.70	4.20
200.08	28.09
200.46	24.21
200.83	24.54
201.21	9.36
201.58	3.55
201.96	0.65
202.33	-3.87
202.71	-38.09
203.09	-27.12
203.46	-19.69
203.84	-28.09
204.21	-35.83
204.59	-37.45
204.96	-30.02
205.34	-12.59
205.71	-11.94
206.09	-21.31
206.46	-6.46
206.84	11.62
207.21	21.31
207.59	26.15
207.96	22.92
208.34	29.38
208.71	35.19
209.09	40.35
209.46	40.03
209.84	14.53
210.21	6.46
210.59	8.39
210.96	-3.87
211.34	-11.62
211.71	-17.43
212.09	-30.02
212.46	-13.88
212.84	-10.33
213.21	-11.94
213.59	-4.52
213.96	-5.81
214.34	-2.26
214.71	3.55
215.08	0.32
215.46	-13.56
215.83	-12.27
216.21	-10.65
216.58	-5.81
216.96	-2.26
217.33	-7.43
217.70	-7.43
218.08	8.39
218.45	9.68
218.83	15.50
219.20	16.14
219.58	12.91
219.95	22.60
220.32	20.98
220.70	4.84
221.07	11.94
221.45	0.00
221.82	4.52
222.19	-1.29
222.57	-8.72
222.94	-9.36
223.32	-0.32
223.69	-13.88
224.06	-11.62
224.44	5.49
224.81	13.24
225.18	30.02
225.56	31.64
225.93	24.86
226.31	19.37
226.68	12.91
227.05	-12.59
227.43	-42.29
227.80	-60.05
228.17	-64.57
228.55	-68.76
228.92	-59.40
229.29	-70.38
229.67	-58.11
230.04	-26.80
230.41	-30.99
230.79	-16.46
231.16	12.91
231.53	15.82
231.91	19.69
232.28	10.65
232.65	-3.23
233.03	-4.20
233.40	-34.87
233.77	-42.29
234.15	-49.07
234.52	-28.09
234.89	-19.69
235.26	-6.78
235.64	-7.10
236.01	24.21
236.38	24.54
236.76	36.16
237.13	33.57
237.50	35.19
237.87	25.50
238.25	35.51
238.62	29.05
238.99	17.76
239.36	8.07
239.74	-2.58
240.11	-4.52
240.48	-4.84
240.85	5.81
241.23	-3.87
241.60	5.49
241.97	22.60
242.34	23.89
242.72	17.76
243.09	17.76
243.46	-3.23
243.83	-9.04
244.20	-20.34
244.58	-38.09
244.95	-40.35
245.32	-38.42
245.69	-52.62
246.07	-57.46
246.44	-39.71
246.81	-33.57
247.18	-27.12
247.55	-29.38
247.92	-22.28
248.30	6.78
248.67	20.66
249.04	12.27
249.41	5.81
249.78	-1.94
250.16	8.39
250.53	9.04
250.90	-1.29
251.27	-22.60
251.64	-11.30
252.01	-18.40
252.39	-10.33
252.76	-19.05
