SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:04:31 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	51.98
191.43	51.98
191.81	51.98
192.19	11.30
192.56	1.29
192.94	-12.27
193.31	-10.65
193.69	-6.46
194.07	-6.78
194.44	9.68
194.82	0.65
195.19	2.26
195.57	6.46
195.95	-2.58
196.32	-7.10
196.70	-9.36
197.07	-18.40
197.45	-16.14
197.83	-3.87
198.20	-3.55
198.58	-3.23
198.95	-2.58
199.33	15.50
199.70	7.75
200.08	20.02
200.46	13.88
200.83	23.57
201.21	20.34
201.58	16.46
201.96	-0.65
202.33	1.29
202.71	-16.14
203.09	-24.86
203.46	-26.80
203.84	-34.22
204.21	-34.54
204.59	-34.22
204.96	-21.95
205.34	0.32
205.71	17.43
206.09	-6.13
206.46	-0.97
206.84	8.72
207.21	9.04
207.59	5.81
207.96	-15.82
208.34	-28.41
208.71	-14.85
209.09	-0.65
209.46	0.32
209.84	3.23
210.21	1.61
210.59	13.24
210.96	9.68
211.34	2.58
211.71	-9.68
212.09	-22.60
212.46	-16.46
212.84	-3.23
213.21	-8.39
213.59	0.65
213.96	10.98
214.34	14.20
214.71	12.27
215.08	0.32
215.46	-29.38
215.83	-29.05
216.21	-30.35
216.58	-32.61
216.96	-38.74
217.33	-24.21
217.70	-14.53
218.08	-0.97
218.45	2.91
218.83	19.05
219.20	22.60
219.58	34.22
219.95	31.64
220.32	41.32
220.70	46.81
221.07	50.04
221.45	10.33
221.82	9.36
222.19	1.29
222.57	-5.17
222.94	-27.44
223.32	-26.80
223.69	-31.96
224.06	-7.43
224.44	14.53
224.81	19.69
225.18	36.48
225.56	50.04
225.93	48.10
226.31	28.09
226.68	6.46
227.05	-26.15
227.43	-47.78
227.80	-69.09
228.17	-69.09
228.55	-74.57
228.92	-56.82
229.29	-31.64
229.67	-19.05
230.04	-5.17
230.41	-3.87
230.79	-1.29
231.16	19.69
231.53	22.92
231.91	7.10
232.28	-2.58
232.65	-10.33
233.03	-0.32
233.40	-22.28
233.77	-25.18
234.15	-25.50
234.52	-17.43
234.89	-6.46
235.26	10.01
235.64	7.10
236.01	18.72
236.38	19.69
236.76	26.80
237.13	46.81
237.50	43.58
237.87	32.28
238.25	23.89
238.62	23.24
238.99	9.36
239.36	1.29
239.74	-18.72
240.11	-22.28
240.48	-12.59
240.85	11.30
241.23	10.65
241.60	25.50
241.97	24.86
242.34	20.66
242.72	23.24
243.09	23.89
243.46	-10.98
243.83	-20.98
244.20	-19.69
244.58	-15.17
244.95	-13.88
245.32	-23.89
245.69	-30.02
246.07	-16.14
246.44	3.55
246.81	-7.75
247.18	-11.94
247.55	-4.52
247.92	13.56
248.30	23.89
248.67	35.19
249.04	34.87
249.41	20.02
249.78	15.50
250.16	16.14
250.53	20.98
250.90	8.39
251.27	-12.59
251.64	-18.08
252.01	-14.85
252.39	1.94
252.76	-0.97
253.13	-21.95
253.50	-9.36
253.87	-4.52
254.24	-6.13
254.61	0.00
254.98	-0.65
255.36	-2.91
255.73	21.63
256.10	29.38
256.47	45.84
256.84	56.82
257.21	50.68
257.58	43.26
257.95	41.00
258.33	28.41
258.70	21.95
259.07	17.11
259.44	14.85
259.81	28.09
260.18	36.16
260.55	37.77
260.92	28.41
261.29	10.33
261.66	-6.13
262.03	-0.32
262.40	-17.76
262.77	-27.76
263.15	-22.92
263.52	-18.72
263.89	16.14
264.26	30.35
264.63	8.39
265.00	14.20
265.37	18.08
265.74	14.85
266.11	35.51
266.48	8.07
266.85	8.39
267.22	28.41
267.59	24.86
