SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:04:56 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	33.90
191.43	33.90
191.81	33.90
192.19	16.14
192.56	7.10
192.94	-8.72
193.31	-11.30
193.69	-20.34
194.07	-25.83
194.44	-32.61
194.82	-34.22
195.19	-35.51
195.57	-19.05
195.95	-25.50
196.32	-23.57
196.70	-17.76
197.07	-2.91
197.45	-14.85
197.83	-2.91
198.20	-10.33
198.58	-5.81
198.95	-1.61
199.33	4.20
199.70	-13.56
200.08	8.39
200.46	-6.78
200.83	-0.65
201.21	-11.94
201.58	-10.01
201.96	-19.05
202.33	-16.46
202.71	-28.73
203.09	-7.43
203.46	-13.56
203.84	-13.56
204.21	-19.05
204.59	-22.60
204.96	-13.88
205.34	-5.49
205.71	-16.46
206.09	-16.46
206.46	-17.11
206.84	-16.14
207.21	-2.91
207.59	-10.01
207.96	-19.37
208.34	-13.88
208.71	-9.36
209.09	0.65
209.46	9.04
209.84	-11.30
210.21	-15.50
210.59	-5.17
210.96	-9.68
211.34	-19.05
211.71	-19.05
212.09	-28.41
212.46	-12.59
212.84	1.61
213.21	6.78
213.59	10.01
213.96	12.91
214.34	5.81
214.71	7.43
215.08	0.97
215.46	-18.08
215.83	-27.12
216.21	-30.67
216.58	-30.67
216.96	-24.86
217.33	-29.05
217.70	-20.66
218.08	-21.63
218.45	-28.73
218.83	-17.43
219.20	-12.91
219.58	-12.59
219.95	-19.05
220.32	-20.98
220.70	-16.79
221.07	-4.84
221.45	-24.54
221.82	-36.16
222.19	-31.96
222.57	-17.76
222.94	-22.92
223.32	-11.62
223.69	-16.46
224.06	-10.98
224.44	24.54
224.81	31.31
225.18	41.00
225.56	51.98
225.93	45.52
226.31	40.03
226.68	33.90
227.05	3.55
227.43	-17.43
227.80	-41.00
228.17	-42.94
228.55	-20.98
228.92	-4.84
229.29	3.87
229.67	24.21
230.04	39.71
230.41	59.08
230.79	57.14
231.16	65.21
231.53	62.31
231.91	54.88
232.28	30.99
232.65	31.96
233.03	21.31
233.40	4.52
233.77	-1.29
234.15	-5.17
234.52	7.75
234.89	10.33
235.26	8.39
235.64	16.79
236.01	32.61
236.38	6.46
236.76	1.29
237.13	0.97
237.50	8.39
237.87	10.65
238.25	8.39
238.62	-6.13
238.99	5.49
239.36	-3.55
239.74	-1.94
240.11	-6.46
240.48	-4.84
240.85	0.65
241.23	13.24
241.60	27.12
241.97	41.32
242.34	34.54
242.72	32.28
243.09	31.31
243.46	18.08
243.83	15.82
244.20	-6.78
244.58	-16.79
244.95	-0.32
245.32	-0.32
245.69	-20.02
246.07	-21.63
246.44	-14.53
246.81	-12.27
247.18	-14.20
247.55	-33.90
247.92	-19.05
248.30	1.29
248.67	13.24
249.04	7.10
249.41	-0.00
249.78	-4.52
250.16	-9.04
250.53	-12.91
250.90	-10.98
251.27	-31.96
251.64	-23.57
252.01	-13.24
252.39	3.55
252.76	20.98
253.13	3.55
253.50	-6.46
253.87	3.55
254.24	-9.04
254.61	-11.62
254.98	-14.20
255.36	-34.54
255.73	7.43
256.10	1.61
256.47	7.43
256.84	-3.23
257.21	-0.65
257.58	-6.78
257.95	11.62
258.33	-1.94
258.70	17.76
259.07	17.76
259.44	43.26
259.81	51.01
260.18	51.33
260.55	46.17
260.92	31.31
261.29	21.95
261.66	9.68
262.03	2.91
262.40	-30.02
262.77	-9.68
263.15	-19.37
263.52	-32.28
263.89	-12.91
264.26	-8.39
264.63	-8.72
265.00	27.44
265.37	16.14
265.74	26.15
266.11	54.24
266.48	30.67
266.85	27.76
267.22	27.44
267.59	17.11
267.96	20.66
268.33	27.44
268.70	9.04
269.07	2.58
269.44	18.72
269.81	27.76
270.18	24.21
270.55	13.24
270.92	1.61
271.29	-6.78
271.66	-10.01
272.03	-9.68
272.40	-7.10
272.77	0.97
273.14	-19.05
273.51	-13.24
273.88	-14.53
274.25	-10.01
274.62	-15.17
274.99	-30.99
275.36	-30.99
275.73	-3.23
276.10	-22.28
276.47	2.58
276.84	-10.33
277.21	-9.68
277.58	-28.41
