SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:02:11 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-4.52
191.43	-4.52
191.81	-4.52
192.19	30.35
192.56	18.40
192.94	14.53
193.31	14.20
193.69	7.43
194.07	13.88
194.44	13.88
194.82	4.52
195.19	15.82
195.57	22.60
195.95	17.43
196.32	9.04
196.70	-10.33
197.07	-11.30
197.45	-9.04
197.83	0.32
198.20	2.26
198.58	7.43
198.95	25.83
199.33	34.22
199.70	21.63
200.08	29.05
200.46	16.79
200.83	19.69
201.21	6.13
201.58	2.58
201.96	-7.10
202.33	-15.17
202.71	-33.25
203.09	-40.35
203.46	-38.74
203.84	-43.58
204.21	-46.49
204.59	-52.62
204.96	-36.48
205.34	-16.79
205.71	-4.52
206.09	-10.01
206.46	1.94
206.84	19.05
207.21	42.29
207.59	33.90
207.96	20.98
208.34	24.21
208.71	20.02
209.09	41.65
209.46	19.69
209.84	-5.81
210.21	6.13
210.59	10.98
210.96	2.58
211.34	-2.91
211.71	-14.53
212.09	-17.11
212.46	-0.65
212.84	-2.26
213.21	-3.55
213.59	15.82
213.96	32.61
214.34	29.38
214.71	30.02
215.08	17.76
215.46	9.36
215.83	12.91
216.21	-4.84
216.58	-16.79
216.96	-13.56
217.33	-15.82
217.70	2.91
218.08	5.49
218.45	-22.60
218.83	-15.82
219.20	-6.46
219.58	-7.10
219.95	-2.58
220.32	-19.69
220.70	-28.73
221.07	-5.17
221.45	-18.40
221.82	-22.28
222.19	-28.73
222.57	-30.67
222.94	-20.66
223.32	-6.78
223.69	-5.81
224.06	9.36
224.44	9.04
224.81	18.08
225.18	32.93
225.56	29.70
225.93	16.46
226.31	0.65
226.68	-4.20
227.05	-16.14
227.43	-42.94
227.80	-52.94
228.17	-63.28
228.55	-66.18
228.92	-49.07
229.29	-47.46
229.67	-27.44
230.04	10.65
230.41	18.40
230.79	27.44
231.16	53.91
231.53	51.98
231.91	56.17
232.28	31.96
232.65	9.36
