SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:03:41 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	29.38
191.43	29.38
191.81	29.38
192.19	15.50
192.56	4.84
192.94	-6.13
193.31	-10.01
193.69	-5.81
194.07	-3.87
194.44	19.05
194.82	17.11
195.19	4.84
195.57	11.62
195.95	12.91
196.32	-1.29
196.70	2.26
197.07	-10.98
197.45	-24.54
197.83	3.23
198.20	-4.52
198.58	-3.55
198.95	0.32
199.33	2.26
199.70	-12.59
200.08	1.61
200.46	-11.62
200.83	-3.23
201.21	-15.82
201.58	-17.43
201.96	-25.83
202.33	-21.31
202.71	-25.50
203.09	-27.44
203.46	-20.98
203.84	-32.28
204.21	-38.74
204.59	-41.97
204.96	-35.83
205.34	-18.40
205.71	-1.94
206.09	-7.10
206.46	19.37
206.84	30.02
207.21	39.06
207.59	43.91
207.96	25.83
208.34	20.02
208.71	22.60
209.09	20.02
209.46	19.05
209.84	5.49
210.21	1.29
210.59	3.55
210.96	-8.07
211.34	-25.18
211.71	-40.35
212.09	-55.20
212.46	-38.74
212.84	-46.81
213.21	-47.13
213.59	-33.90
213.96	-10.01
214.34	7.75
214.71	12.59
215.08	14.53
215.46	17.11
215.83	26.47
216.21	25.83
216.58	20.98
216.96	8.07
217.33	15.50
217.70	6.46
218.08	9.68
218.45	-7.75
218.83	-4.52
219.20	-12.91
219.58	6.13
219.95	-3.55
220.32	1.29
220.70	0.65
221.07	22.60
221.45	12.91
221.82	13.88
222.19	-4.20
222.57	-3.55
222.94	-9.36
223.32	-13.24
223.69	-21.31
224.06	-27.44
224.44	-6.13
224.81	8.07
225.18	32.93
225.56	40.03
225.93	45.52
226.31	25.83
226.68	30.35
227.05	14.85
227.43	-8.39
227.80	-34.22
228.17	-38.74
228.55	-41.97
228.92	-14.53
229.29	-21.31
229.67	-22.28
230.04	3.87
230.41	13.24
230.79	30.67
231.16	49.39
231.53	33.25
231.91	45.20
232.28	26.47
232.65	8.39
233.03	-1.94
233.40	-28.41
233.77	-37.13
234.15	-28.41
234.52	-37.45
234.89	-20.98
235.26	-0.65
235.64	10.33
236.01	18.72
236.38	35.19
236.76	33.90
237.13	53.27
237.50	53.91
237.87	35.51
238.25	23.24
238.62	13.24
238.99	-20.66
239.36	-25.50
239.74	-34.87
240.11	-50.68
240.48	-50.04
240.85	-31.31
241.23	-24.86
241.60	-19.69
241.97	-14.53
242.34	-27.44
242.72	-14.85
243.09	-19.05
243.46	-17.43
243.83	-23.24
244.20	-5.81
244.58	-15.50
244.95	4.84
245.32	-12.91
245.69	-14.85
246.07	-35.83
246.44	-26.15
246.81	-54.24
247.18	-58.76
247.55	-64.57
247.92	-34.54
248.30	-20.34
248.67	0.65
249.04	3.55
249.41	12.27
249.78	4.52
250.16	-9.68
250.53	-2.26
250.90	1.61
251.27	-27.76
251.64	-31.64
252.01	-26.80
252.39	0.32
252.76	6.46
253.13	-12.27
253.50	-25.50
253.87	-7.43
254.24	-3.87
254.61	0.00
254.98	0.65
255.36	3.87
255.73	22.92
256.10	35.19
256.47	36.48
256.84	35.19
257.21	38.42
257.58	25.83
257.95	20.66
258.33	3.23
258.70	10.65
259.07	19.05
259.44	22.28
259.81	36.16
260.18	42.94
260.55	53.91
260.92	60.05
261.29	40.68
261.66	22.92
262.03	29.05
262.40	-11.94
262.77	-10.33
263.15	-28.41
263.52	-38.09
263.89	-17.43
264.26	-0.65
264.63	-9.04
265.00	18.72
265.37	20.02
265.74	38.74
266.11	61.34
266.48	41.65
266.85	28.41
267.22	28.09
267.59	16.14
267.96	24.21
268.33	23.89
268.70	10.33
269.07	10.65
269.44	10.33
269.81	24.21
270.18	32.61
270.55	26.47
270.92	21.31
271.29	-3.23
271.66	-4.20
272.03	-2.91
272.40	-14.85
272.77	-22.28
273.14	-55.53
273.51	-53.91
273.88	-32.93
274.25	-22.60
274.62	-23.24
274.99	-33.25
275.36	-21.63
275.73	7.75
276.10	-7.10
276.47	-6.13
