SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:08:42 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-6.78
191.43	-6.78
191.81	-6.78
192.19	5.81
192.56	-5.17
192.94	-16.79
193.31	-17.11
193.69	-20.66
194.07	-10.98
194.44	-23.57
194.82	-27.76
195.19	-22.60
195.57	-4.84
195.95	-3.55
196.32	-9.04
196.70	-7.75
197.07	2.26
197.45	4.20
197.83	14.20
198.20	-3.23
198.58	5.49
198.95	9.36
199.33	25.50
199.70	13.88
200.08	18.72
200.46	13.88
200.83	34.22
201.21	13.56
201.58	14.20
201.96	-3.55
202.33	-10.33
202.71	-14.85
203.09	-16.46
203.46	-25.50
203.84	-32.93
204.21	-29.70
204.59	-34.54
204.96	-21.95
205.34	-20.66
205.71	-9.36
206.09	-11.94
206.46	-9.04
206.84	-16.79
207.21	-5.49
207.59	-13.24
207.96	-26.80
208.34	-30.67
208.71	-22.60
209.09	-4.20
209.46	-6.13
209.84	-11.30
210.21	-5.17
210.59	0.00
210.96	-11.62
211.34	-18.40
211.71	-31.64
212.09	-35.83
212.46	-34.54
212.84	-26.80
213.21	-21.63
213.59	-11.62
213.96	-7.43
214.34	4.52
214.71	2.91
215.08	3.87
215.46	-19.37
215.83	-14.20
216.21	-20.98
216.58	-26.80
216.96	-26.15
217.33	-13.88
217.70	-14.20
218.08	0.32
218.45	-27.12
218.83	-13.56
219.20	-2.91
219.58	2.26
219.95	-8.72
220.32	-10.33
220.70	-16.14
221.07	18.40
221.45	-8.72
221.82	-10.01
222.19	-13.56
222.57	-14.85
222.94	-17.11
223.32	-6.78
223.69	-18.40
224.06	-5.17
224.44	8.07
224.81	9.04
225.18	21.31
225.56	32.61
225.93	25.50
226.31	-4.84
226.68	-2.58
227.05	-20.02
227.43	-43.26
227.80	-53.59
228.17	-49.07
228.55	-47.78
228.92	-6.78
229.29	6.46
229.67	4.84
230.04	36.16
230.41	46.81
230.79	30.02
231.16	46.17
231.53	36.80
231.91	29.70
232.28	26.47
232.65	9.36
233.03	13.56
233.40	28.73
233.77	31.31
234.15	28.41
234.52	31.31
234.89	44.87
235.26	52.94
235.64	47.78
236.01	47.13
236.38	41.00
236.76	38.74
237.13	38.74
237.50	33.25
237.87	26.47
238.25	21.95
238.62	-5.49
238.99	-7.43
239.36	-6.78
239.74	-11.94
240.11	-22.60
240.48	-17.76
240.85	-12.27
241.23	-4.52
241.60	-25.50
241.97	-14.53
242.34	-11.62
242.72	-9.36
243.09	-17.76
243.46	-32.61
243.83	-37.13
244.20	-26.47
244.58	-26.15
244.95	-25.83
245.32	-28.41
245.69	-35.83
246.07	-20.02
246.44	-4.84
246.81	-7.43
247.18	-14.53
247.55	-7.43
247.92	8.72
248.30	34.22
248.67	31.96
249.04	31.31
249.41	30.99
249.78	23.57
250.16	11.30
250.53	2.26
250.90	-2.91
251.27	-18.72
251.64	-20.98
252.01	-25.18
252.39	-16.14
252.76	-20.66
253.13	-29.70
253.50	-34.22
253.87	-17.11
254.24	-10.33
254.61	5.81
254.98	13.88
255.36	16.79
255.73	34.87
256.10	32.28
256.47	37.13
256.84	35.51
257.21	18.72
257.58	0.97
257.95	-7.43
258.33	-11.30
258.70	3.87
259.07	-1.61
259.44	-2.91
259.81	7.10
260.18	18.08
260.55	27.76
260.92	18.72
261.29	7.10
261.66	-3.23
262.03	0.00
262.40	-11.94
262.77	-16.14
263.15	-11.62
263.52	-9.36
263.89	8.72
264.26	22.60
264.63	14.20
265.00	25.50
265.37	38.09
265.74	34.22
266.11	41.00
266.48	19.37
266.85	5.81
267.22	11.30
267.59	8.72
267.96	1.29
268.33	1.61
268.70	4.84
269.07	6.46
