SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:03:06 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	0.00
191.43	0.00
191.81	0.00
192.19	37.13
192.56	30.02
192.94	27.44
193.31	27.44
193.69	6.46
194.07	0.00
194.44	1.29
194.82	-21.31
195.19	-19.69
195.57	-15.17
195.95	-16.46
196.32	-6.13
196.70	-5.17
197.07	7.10
197.45	10.65
197.83	35.83
198.20	29.70
198.58	32.93
198.95	38.42
199.33	45.20
199.70	29.70
200.08	41.00
200.46	17.76
200.83	20.34
201.21	11.30
201.58	3.23
201.96	0.97
202.33	-15.17
202.71	-31.96
203.09	-28.73
203.46	-10.98
203.84	5.17
204.21	4.20
204.59	-1.61
204.96	16.79
205.34	42.94
205.71	45.84
206.09	35.19
206.46	27.76
206.84	23.57
207.21	27.76
207.59	36.16
207.96	25.83
208.34	28.41
208.71	31.31
209.09	25.18
209.46	26.80
209.84	8.72
210.21	8.39
210.59	9.36
210.96	10.01
211.34	-1.29
211.71	10.33
212.09	10.33
212.46	34.22
212.84	33.90
213.21	36.80
213.59	39.71
213.96	40.03
214.34	31.31
214.71	36.80
215.08	27.12
215.46	15.17
215.83	-0.65
216.21	-2.58
216.58	1.61
216.96	3.55
217.33	4.52
217.70	-3.87
218.08	-1.61
218.45	-5.49
218.83	-1.94
219.20	-9.36
219.58	-7.43
219.95	-16.79
220.32	-18.72
220.70	-24.54
221.07	-18.08
221.45	-39.71
221.82	-26.15
222.19	-27.12
222.57	-23.24
222.94	-12.27
223.32	-17.11
223.69	-9.36
224.06	-0.32
224.44	3.87
224.81	16.79
225.18	36.80
225.56	39.71
225.93	45.84
226.31	35.19
226.68	27.12
227.05	15.82
227.43	-11.62
227.80	-23.57
228.17	-29.70
228.55	-26.15
228.92	-17.43
229.29	7.10
229.67	6.46
230.04	21.95
230.41	21.31
230.79	27.76
231.16	53.59
231.53	53.59
231.91	33.90
232.28	22.60
232.65	13.56
233.03	5.49
233.40	-15.17
233.77	-31.96
234.15	-29.38
234.52	-25.50
234.89	-18.40
235.26	-10.98
235.64	-20.98
236.01	-3.23
236.38	1.94
236.76	-0.32
237.13	6.46
237.50	11.30
237.87	5.81
238.25	27.76
238.62	13.24
238.99	0.97
239.36	-6.78
239.74	-18.72
240.11	-19.69
240.48	-8.72
240.85	-12.59
241.23	3.23
241.60	14.53
241.97	17.76
242.34	20.98
242.72	6.78
243.09	6.13
243.46	-2.26
243.83	-26.15
244.20	-31.96
