SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:09:02 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	38.42
191.43	38.42
191.81	38.42
192.19	26.80
192.56	18.40
192.94	1.29
193.31	-1.29
193.69	-20.02
194.07	-30.02
194.44	-33.90
194.82	-37.77
195.19	-37.45
195.57	-20.02
195.95	-22.28
196.32	-25.50
196.70	-22.60
197.07	-9.36
197.45	-11.94
197.83	-0.65
198.20	-11.94
198.58	-10.65
198.95	-2.26
199.33	14.53
199.70	9.04
200.08	20.98
200.46	12.91
200.83	24.21
201.21	25.18
201.58	20.02
201.96	9.36
202.33	-0.65
202.71	-20.98
203.09	-25.83
203.46	-22.60
203.84	-34.54
204.21	-22.28
204.59	-25.18
204.96	-14.20
205.34	13.56
205.71	20.34
206.09	8.07
206.46	9.36
206.84	-10.33
207.21	-2.26
207.59	-5.49
207.96	-11.30
208.34	-7.75
208.71	1.94
209.09	6.78
209.46	31.96
209.84	22.92
210.21	17.11
210.59	8.07
210.96	5.81
211.34	-6.78
211.71	0.00
212.09	-11.62
212.46	-2.91
212.84	4.84
213.21	20.66
213.59	25.18
213.96	36.16
214.34	37.77
214.71	41.00
215.08	33.25
215.46	21.63
215.83	7.43
216.21	3.87
216.58	10.33
216.96	2.26
217.33	10.01
217.70	13.88
218.08	16.14
218.45	17.43
218.83	27.76
219.20	8.07
219.58	4.84
219.95	-8.39
220.32	-4.20
220.70	-3.87
221.07	7.43
221.45	-12.91
221.82	-14.53
222.19	-6.78
222.57	-12.27
222.94	-13.88
223.32	-12.91
223.69	-24.21
224.06	-21.31
224.44	2.91
224.81	11.62
225.18	36.48
225.56	46.17
225.93	43.58
226.31	23.89
226.68	26.47
227.05	11.62
227.43	-4.84
227.80	-16.79
228.17	-31.96
228.55	-28.41
228.92	1.61
229.29	1.29
229.67	1.61
230.04	17.76
230.41	13.88
230.79	17.76
231.16	35.19
231.53	31.96
231.91	29.38
232.28	20.02
232.65	-3.23
233.03	3.23
233.40	-10.33
233.77	-19.05
234.15	-18.40
234.52	-24.54
234.89	-14.20
235.26	6.13
235.64	10.01
236.01	25.50
236.38	41.32
236.76	33.57
237.13	79.74
237.50	85.55
237.87	71.35
238.25	60.69
238.62	48.42
238.99	21.95
239.36	26.15
239.74	-17.43
240.11	-35.19
240.48	-20.02
240.85	-11.62
241.23	-2.91
241.60	13.88
241.97	8.39
242.34	14.20
242.72	25.50
243.09	20.98
243.46	10.98
243.83	-2.58
244.20	-16.46
244.58	-15.17
244.95	-5.81
245.32	-12.91
245.69	-22.60
246.07	-24.54
246.44	-16.14
246.81	-12.91
247.18	-15.50
247.55	-21.95
247.92	-9.68
248.30	-7.75
248.67	-2.58
249.04	-1.29
249.41	-0.00
249.78	7.75
250.16	1.29
250.53	5.49
250.90	27.44
251.27	17.11
251.64	17.43
252.01	16.14
252.39	14.53
252.76	12.91
253.13	2.26
253.50	-13.88
253.87	0.97
254.24	4.84
254.61	-2.58
254.98	-3.87
255.36	0.32
255.73	-1.29
256.10	2.26
256.47	-13.88
256.84	-20.98
257.21	-19.05
257.58	-19.37
257.95	-13.56
258.33	-9.68
258.70	-4.84
259.07	21.63
259.44	33.25
259.81	52.94
260.18	52.30
260.55	52.62
260.92	54.56
261.29	37.45
261.66	18.40
262.03	15.17
262.40	-17.76
262.77	-14.20
263.15	-20.66
263.52	-23.89
263.89	-3.87
264.26	13.88
264.63	13.56
265.00	29.38
265.37	21.95
265.74	16.14
266.11	20.98
266.48	18.72
266.85	7.43
267.22	9.04
267.59	4.20
267.96	17.76
268.33	30.99
268.70	30.99
269.07	16.79
269.44	4.20
269.81	8.07
270.18	18.08
270.55	9.36
270.92	12.27
271.29	1.61
271.66	-5.17
272.03	12.27
272.40	10.65
272.77	8.07
273.14	-4.52
273.51	-20.66
273.88	-13.56
274.25	-10.98
274.62	-30.67
274.99	-31.64
275.36	-34.54
275.73	-30.67
276.10	-40.03
276.47	-40.03
276.84	-46.17
277.21	-41.32
277.58	-63.92
277.94	-54.56
278.31	-51.01
278.68	-43.26
279.05	-50.04
279.42	-31.96
279.79	-19.37
280.16	-8.72
280.53	-6.13
280.90	-12.59
281.27	-3.23
281.64	5.17
282.01	4.20
282.37	-11.62
282.74	-20.34
283.11	-28.41
283.48	-17.76
283.85	-17.11
284.22	-8.72
284.59	-1.94
284.96	20.34
285.33	41.00
285.69	40.03
286.06	24.86
286.43	25.50
286.80	11.94
287.17	3.23
287.54	-0.32
287.91	-2.58
288.27	-1.29
288.64	9.04
289.01	7.43
289.38	7.75
289.75	4.20
290.12	1.29
290.48	-0.97
290.85	12.91
291.22	11.30
291.59	8.72
291.96	5.49
292.33	2.58
292.69	-5.17
293.06	-6.46
293.43	-4.20
293.80	25.50
294.17	32.28
294.53	26.47
