SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:05:56 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	4.52
191.43	4.52
191.81	4.52
192.19	13.88
192.56	16.46
192.94	16.46
193.31	8.39
193.69	0.32
194.07	4.84
194.44	6.78
194.82	-5.49
195.19	2.26
195.57	-0.97
195.95	1.94
196.32	1.29
196.70	-0.65
197.07	9.36
197.45	-0.97
197.83	6.78
198.20	-1.61
198.58	7.43
198.95	2.58
199.33	11.62
199.70	-9.36
200.08	20.34
200.46	-8.39
200.83	3.55
201.21	-10.33
201.58	1.94
201.96	-3.55
202.33	-3.87
202.71	-24.21
203.09	-18.08
203.46	-11.30
203.84	-6.78
204.21	-14.53
204.59	-23.57
204.96	0.32
205.34	16.14
205.71	22.92
206.09	15.17
206.46	15.50
206.84	14.53
207.21	20.66
207.59	0.97
207.96	-8.72
208.34	-6.78
208.71	0.32
209.09	11.62
209.46	16.46
209.84	10.98
210.21	7.10
210.59	6.46
210.96	13.24
211.34	2.26
211.71	-2.26
212.09	-1.61
212.46	17.11
212.84	27.44
213.21	36.48
213.59	27.12
213.96	27.44
214.34	26.80
214.71	27.12
215.08	6.13
215.46	-13.24
215.83	-19.37
216.21	-33.25
216.58	-29.05
216.96	-30.35
217.33	-25.18
217.70	-20.02
218.08	-21.95
218.45	-12.59
218.83	18.72
219.20	16.46
219.58	26.80
219.95	16.79
220.32	25.50
220.70	43.91
221.07	45.52
221.45	20.98
221.82	27.44
222.19	21.95
222.57	15.50
222.94	16.14
223.32	3.55
223.69	-11.94
224.06	-13.88
224.44	-8.07
224.81	-9.68
225.18	10.98
225.56	-2.26
225.93	-0.32
226.31	-12.91
226.68	0.65
227.05	-14.20
227.43	-30.35
227.80	-50.04
228.17	-42.29
228.55	-31.31
228.92	-21.95
229.29	-29.38
229.67	-19.05
230.04	-4.52
230.41	5.81
230.79	14.20
231.16	30.67
231.53	35.51
231.91	34.87
232.28	25.83
232.65	17.11
233.03	10.98
