SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:10:27 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-33.90
191.43	-33.90
191.81	-33.90
192.19	-9.68
192.56	-7.75
192.94	-11.94
193.31	-10.33
193.69	-20.98
194.07	-12.59
194.44	-11.30
194.82	-32.93
195.19	-40.03
195.57	-29.38
195.95	-19.05
196.32	-8.07
196.70	-0.32
197.07	2.58
197.45	8.72
197.83	20.02
198.20	1.94
198.58	-3.23
198.95	-0.97
199.33	5.49
199.70	-5.17
200.08	0.97
200.46	-9.68
200.83	20.66
201.21	19.05
201.58	19.37
201.96	8.72
202.33	-3.87
202.71	-12.27
203.09	-12.91
203.46	-13.24
203.84	-12.27
204.21	-18.72
204.59	-15.17
204.96	9.36
205.34	28.41
205.71	39.06
206.09	16.46
206.46	17.43
206.84	27.44
207.21	33.57
207.59	23.57
207.96	9.04
208.34	10.65
208.71	23.24
209.09	24.86
209.46	19.69
209.84	-6.46
210.21	-3.55
210.59	1.94
210.96	-5.81
211.34	-16.79
211.71	-18.72
212.09	-30.02
212.46	-9.68
212.84	-3.23
213.21	-9.36
213.59	7.75
213.96	6.46
214.34	3.55
214.71	9.04
215.08	2.58
215.46	-4.84
215.83	3.23
216.21	-12.91
216.58	2.58
216.96	0.00
217.33	3.87
217.70	1.61
218.08	-16.79
218.45	-28.73
218.83	-7.75
219.20	-6.78
219.58	6.78
219.95	-4.52
220.32	2.58
220.70	19.05
221.07	24.86
221.45	-5.81
221.82	-23.24
222.19	-37.77
222.57	-26.80
222.94	-33.90
223.32	-46.49
223.69	-44.87
224.06	-31.64
224.44	-11.62
224.81	-1.94
225.18	5.49
225.56	16.79
225.93	29.38
226.31	17.11
226.68	16.14
227.05	-0.97
227.43	-14.20
227.80	-35.51
228.17	-42.94
228.55	-43.58
228.92	-24.86
229.29	-26.80
229.67	-22.28
230.04	-15.17
230.41	-1.29
230.79	-2.91
231.16	2.58
231.53	-7.10
231.91	5.17
232.28	0.00
232.65	-15.82
233.03	-24.86
233.40	-37.45
233.77	-33.25
234.15	-23.57
234.52	-38.42
234.89	-28.41
235.26	-9.68
235.64	1.61
236.01	26.15
236.38	36.16
236.76	27.44
237.13	41.97
237.50	50.04
237.87	49.07
238.25	56.17
238.62	23.57
238.99	4.84
239.36	22.92
239.74	10.33
240.11	-10.01
240.48	-8.72
240.85	-4.52
241.23	7.43
241.60	26.15
241.97	10.65
242.34	15.50
242.72	20.34
243.09	20.34
243.46	4.20
243.83	0.65
244.20	-6.13
244.58	-10.33
244.95	1.29
245.32	-7.10
245.69	-13.56
246.07	-14.53
246.44	13.24
246.81	-0.32
247.18	2.58
247.55	-12.91
247.92	10.01
248.30	17.11
248.67	20.34
249.04	3.55
249.41	0.97
249.78	-4.84
250.16	4.20
250.53	0.00
250.90	7.43
251.27	-16.46
251.64	-3.87
252.01	7.43
252.39	16.46
252.76	9.68
253.13	10.65
253.50	5.49
253.87	22.60
254.24	14.20
254.61	1.61
254.98	23.57
255.36	38.09
255.73	39.06
256.10	40.35
256.47	48.75
256.84	47.13
257.21	47.78
257.58	18.08
257.95	10.33
258.33	7.43
258.70	11.30
259.07	12.91
259.44	11.62
259.81	20.66
260.18	25.83
260.55	20.02
260.92	10.98
261.29	-4.52
261.66	-29.38
262.03	-20.66
262.40	-34.22
262.77	-24.86
263.15	-22.28
263.52	-24.21
263.89	-4.20
264.26	24.21
264.63	20.98
265.00	22.92
265.37	27.12
265.74	35.51
266.11	53.59
266.48	35.83
266.85	31.96
267.22	21.95
267.59	29.38
267.96	24.21
268.33	16.14
268.70	8.07
269.07	7.75
269.44	13.24
269.81	20.98
270.18	30.99
270.55	30.99
270.92	26.47
271.29	11.30
271.66	14.53
272.03	6.13
272.40	4.84
272.77	-10.65
273.14	-40.68
273.51	-46.81
273.88	-41.65
274.25	-46.17
274.62	-64.24
274.99	-70.70
275.36	-70.38
275.73	-49.39
276.10	-44.87
276.47	-37.45
276.84	-44.23
277.21	-30.99
277.58	-35.83
277.94	-33.57
278.31	-42.94
278.68	-42.29
