SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:08:02 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-4.52
191.43	-4.52
191.81	-4.52
192.19	-6.78
192.56	-2.58
192.94	-10.65
193.31	-9.04
193.69	-22.92
194.07	-16.79
194.44	-10.01
194.82	-3.87
195.19	-14.53
195.57	-0.65
195.95	1.61
196.32	4.52
196.70	18.40
197.07	20.66
197.45	4.20
197.83	20.34
198.20	7.43
198.58	6.78
198.95	4.20
199.33	9.36
199.70	-1.61
200.08	17.43
200.46	7.43
200.83	24.54
201.21	22.92
201.58	31.31
201.96	20.34
202.33	4.20
202.71	-17.11
203.09	-15.17
203.46	-10.33
203.84	-34.22
204.21	-40.03
204.59	-41.00
204.96	-2.58
205.34	17.76
205.71	36.16
206.09	20.34
206.46	41.65
206.84	32.93
207.21	35.19
207.59	12.27
207.96	0.65
208.34	-9.36
208.71	-11.30
209.09	2.91
209.46	13.88
209.84	3.55
210.21	5.17
210.59	10.01
210.96	-3.55
211.34	0.32
211.71	-5.17
212.09	-10.33
212.46	-1.61
212.84	10.33
213.21	14.53
213.59	25.83
213.96	34.54
214.34	31.96
214.71	35.51
215.08	35.51
215.46	13.88
215.83	10.01
216.21	1.29
216.58	4.20
216.96	-4.84
217.33	6.78
217.70	12.91
218.08	13.24
218.45	13.56
218.83	29.70
219.20	24.54
219.58	21.95
219.95	3.23
220.32	-3.23
220.70	7.75
221.07	12.59
221.45	-11.62
221.82	-18.08
222.19	-9.36
222.57	0.32
222.94	-4.84
223.32	-10.33
223.69	-33.25
224.06	-32.28
224.44	-15.17
224.81	-7.43
225.18	-1.61
225.56	1.94
225.93	9.36
226.31	12.27
226.68	14.53
227.05	-2.91
227.43	-33.25
227.80	-47.78
228.17	-36.16
228.55	-45.84
228.92	-22.28
229.29	-2.91
229.67	-5.49
230.04	13.56
230.41	20.34
230.79	13.88
231.16	51.65
231.53	45.52
231.91	41.97
232.28	34.22
232.65	25.50
233.03	21.95
