SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:03:36 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-27.12
191.43	-27.12
191.81	-27.12
192.19	-34.87
192.56	-37.13
192.94	-37.77
193.31	-34.87
193.69	-48.42
194.07	-27.12
194.44	-16.46
194.82	-10.98
195.19	-17.76
195.57	-3.55
195.95	-3.23
196.32	-10.98
196.70	-15.50
197.07	-12.27
197.45	-13.88
197.83	8.72
198.20	-4.84
198.58	-1.29
198.95	13.88
199.33	15.82
199.70	0.32
200.08	13.88
200.46	-2.26
200.83	-0.97
201.21	-13.88
201.58	-14.20
201.96	-26.47
202.33	-20.98
202.71	-43.58
203.09	-46.49
203.46	-48.42
203.84	-60.05
204.21	-67.15
204.59	-68.76
204.96	-56.50
205.34	-37.77
205.71	-31.64
206.09	-21.63
206.46	-2.58
206.84	0.97
207.21	5.81
207.59	-9.36
207.96	-19.37
208.34	-14.20
208.71	-8.72
209.09	-5.81
209.46	4.20
209.84	-4.84
210.21	-1.94
210.59	0.32
210.96	-4.20
211.34	-21.63
211.71	-24.21
212.09	-37.13
212.46	-13.88
212.84	4.84
213.21	6.78
213.59	18.08
213.96	25.50
214.34	41.00
214.71	48.10
215.08	33.57
215.46	13.56
215.83	19.37
216.21	17.11
216.58	3.87
216.96	-14.85
217.33	-12.59
217.70	-16.79
218.08	-24.54
218.45	-41.00
218.83	-40.35
219.20	-33.57
219.58	-36.16
219.95	-36.80
220.32	-38.42
220.70	-28.73
221.07	-10.33
221.45	-25.18
221.82	-16.46
222.19	-3.87
222.57	5.17
222.94	17.76
223.32	8.07
223.69	-5.81
224.06	-2.26
224.44	12.27
224.81	18.40
