SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:10:17 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	0.00
191.43	0.00
191.81	0.00
192.19	4.84
192.56	1.94
192.94	-5.49
193.31	5.81
193.69	-5.49
194.07	1.94
194.44	-2.91
194.82	2.58
195.19	-1.61
195.57	5.49
195.95	-7.75
196.32	-0.32
196.70	1.29
197.07	21.63
197.45	14.53
197.83	32.93
198.20	31.31
198.58	35.83
198.95	45.52
199.33	40.35
199.70	21.95
200.08	26.80
200.46	6.78
200.83	4.84
201.21	-10.98
201.58	-23.57
201.96	-21.95
202.33	-26.47
202.71	-39.06
203.09	-28.73
203.46	-15.17
203.84	-11.30
204.21	-8.07
204.59	-18.40
204.96	-10.65
205.34	9.36
205.71	12.59
206.09	10.33
206.46	10.65
206.84	6.13
207.21	12.91
207.59	14.53
207.96	-7.43
208.34	-11.62
208.71	-19.69
209.09	-8.72
209.46	2.58
209.84	-4.52
210.21	5.49
210.59	17.11
210.96	20.34
211.34	16.14
211.71	14.53
212.09	10.01
212.46	15.50
212.84	9.04
213.21	-10.98
213.59	-2.26
213.96	6.13
214.34	14.85
214.71	5.49
215.08	9.68
215.46	-10.65
215.83	8.07
216.21	-6.13
216.58	-10.01
216.96	-23.57
217.33	-0.97
217.70	-0.97
218.08	13.56
218.45	2.58
218.83	17.76
219.20	21.63
219.58	29.70
219.95	9.36
220.32	-1.61
220.70	-12.27
221.07	-1.29
221.45	-39.06
221.82	-43.26
222.19	-44.55
222.57	-51.65
222.94	-51.01
223.32	-42.61
223.69	-47.78
224.06	-24.21
224.44	-17.43
224.81	-18.72
225.18	2.26
225.56	17.11
225.93	20.02
226.31	18.72
226.68	21.63
227.05	5.81
227.43	-5.81
227.80	-7.10
228.17	-6.78
228.55	-6.46
228.92	-4.20
229.29	-1.29
229.67	6.13
230.04	23.89
230.41	17.43
230.79	20.02
231.16	22.60
231.53	29.38
231.91	25.83
232.28	16.46
232.65	9.36
233.03	-1.61
233.40	-15.82
233.77	-6.46
234.15	-13.24
234.52	-18.72
234.89	-3.55
235.26	2.58
235.64	9.36
236.01	17.76
236.38	24.21
236.76	11.62
237.13	22.60
237.50	23.24
237.87	3.87
238.25	-4.20
238.62	-14.85
238.99	-29.70
239.36	-18.08
239.74	-27.76
240.11	-39.39
240.48	-26.47
240.85	-14.53
241.23	-8.07
241.60	3.23
241.97	-2.58
242.34	7.75
242.72	20.98
243.09	19.37
243.46	18.40
