SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:07:36 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	22.60
191.43	22.60
191.81	22.60
192.19	9.36
192.56	0.00
192.94	-17.11
193.31	-18.40
193.69	-15.82
194.07	-12.91
194.44	-11.62
194.82	-17.11
195.19	-18.72
195.57	-2.58
195.95	-7.43
196.32	-17.11
196.70	-18.40
197.07	-16.79
197.45	-17.76
197.83	-6.13
198.20	-5.17
198.58	3.55
198.95	8.72
199.33	23.24
199.70	24.54
200.08	38.74
200.46	26.15
200.83	28.41
201.21	8.72
201.58	20.02
201.96	9.04
202.33	5.17
202.71	-9.04
203.09	-9.04
203.46	4.20
203.84	8.39
204.21	-10.98
204.59	-22.60
204.96	-18.08
205.34	-20.02
205.71	-9.68
206.09	-31.96
206.46	-27.44
206.84	-11.94
207.21	1.29
207.59	0.32
207.96	12.59
208.34	24.54
208.71	28.09
209.09	37.13
209.46	38.09
209.84	40.68
210.21	42.29
210.59	28.09
210.96	15.17
211.34	13.24
211.71	20.66
212.09	4.84
212.46	5.81
212.84	13.24
213.21	23.24
213.59	36.48
213.96	42.29
214.34	19.05
214.71	16.14
215.08	6.13
215.46	-16.79
215.83	-22.60
216.21	-34.87
216.58	-27.44
216.96	-19.69
217.33	-10.65
217.70	-7.43
218.08	2.58
218.45	-4.20
218.83	15.50
219.20	8.07
219.58	15.50
219.95	16.46
220.32	7.43
220.70	8.07
221.07	24.54
221.45	-0.32
221.82	-2.26
222.19	-3.87
222.57	-1.61
222.94	-1.29
223.32	1.29
223.69	-8.72
224.06	-5.81
224.44	7.75
224.81	16.46
225.18	32.28
225.56	36.16
225.93	31.31
226.31	25.50
226.68	32.93
227.05	16.46
227.43	-16.79
227.80	-43.26
228.17	-29.38
228.55	-25.83
228.92	-9.68
229.29	-10.65
229.67	-12.91
230.04	18.72
230.41	39.39
230.79	36.80
231.16	41.32
231.53	33.57
231.91	22.28
232.28	18.40
232.65	1.29
233.03	-16.79
233.40	-35.19
233.77	-30.35
234.15	-22.92
234.52	-7.10
234.89	2.26
235.26	13.24
235.64	20.02
236.01	32.93
236.38	37.77
236.76	34.54
237.13	40.35
237.50	33.57
237.87	36.48
238.25	32.61
238.62	30.35
238.99	16.46
239.36	9.36
239.74	-2.58
240.11	-14.85
240.48	-19.05
240.85	-11.94
241.23	-15.50
241.60	-8.07
241.97	-5.81
242.34	6.13
242.72	27.12
243.09	24.86
243.46	12.91
243.83	-2.26
244.20	-10.98
244.58	-14.20
244.95	-25.50
245.32	-40.35
245.69	-51.01
246.07	-43.26
246.44	-35.51
246.81	-38.09
247.18	-30.35
247.55	-32.28
247.92	-24.86
248.30	-6.46
248.67	-6.13
249.04	11.62
249.41	12.27
249.78	6.13
250.16	-3.55
250.53	0.32
250.90	-0.97
251.27	-19.37
251.64	-24.54
252.01	-20.34
252.39	-13.56
252.76	-5.81
253.13	-7.10
253.50	-27.44
253.87	-11.62
254.24	-19.05
254.61	-11.94
254.98	-10.98
255.36	-8.07
255.73	13.24
256.10	37.77
256.47	51.33
256.84	64.57
257.21	55.20
257.58	51.33
257.95	50.36
258.33	40.03
258.70	41.65
259.07	41.00
259.44	41.97
259.81	67.15
260.18	74.25
260.55	75.22
260.92	66.83
261.29	53.91
261.66	27.44
262.03	26.15
262.40	-0.65
262.77	4.20
263.15	-3.23
263.52	-3.87
263.89	12.91
264.26	33.25
264.63	26.15
265.00	33.25
265.37	21.31
265.74	19.69
266.11	27.76
266.48	20.02
266.85	6.78
267.22	11.94
267.59	1.29
267.96	3.87
268.33	23.24
268.70	25.50
269.07	20.34
269.44	25.83
269.81	30.67
270.18	44.23
270.55	33.90
270.92	21.63
271.29	18.40
271.66	5.81
272.03	7.43
272.40	0.00
272.77	-2.58
273.14	-14.85
273.51	-23.57
273.88	-37.13
274.25	-28.73
274.62	-35.51
274.99	-40.03
275.36	-41.32
275.73	-18.72
276.10	-18.08
276.47	-13.88
276.84	-36.16
277.21	-29.38
277.58	-54.24
277.94	-65.21
278.31	-84.90
278.68	-83.61
279.05	-86.52
279.42	-58.11
279.79	-61.02
280.16	-42.94
280.53	-24.54
280.90	-22.28
281.27	-9.04
281.64	-10.01
282.01	-23.57
282.37	-18.40
282.74	-5.81
283.11	-13.88
283.48	-6.13
283.85	-10.65
284.22	-8.07
284.59	3.87
284.96	1.94
285.33	-6.13
285.69	-6.46
286.06	-2.58
286.43	-16.14
286.80	-15.50
287.17	-20.98
287.54	-26.47
287.91	-26.15
288.27	-25.50
288.64	-27.76
289.01	-20.98
289.38	-6.78
289.75	-10.33
290.12	-4.52
290.48	2.91
290.85	9.36
291.22	10.01
291.59	14.20
291.96	-1.61
292.33	6.46
292.69	10.01
293.06	6.78
293.43	6.46
293.80	26.47
294.17	29.70
294.53	15.50
294.90	14.85
295.27	6.78
295.64	-12.27
296.01	-20.98
296.37	-40.03
296.74	-46.49
297.11	-17.76
297.48	-6.13
297.84	-15.82
298.21	-0.00
298.58	16.14
298.95	27.12
299.31	28.41
299.68	15.17
300.05	15.50
300.42	28.41
300.78	21.95
301.15	12.59
301.52	-5.81
301.89	-11.94
302.25	3.87
302.62	-14.85
302.99	-2.58
303.35	6.13
303.72	15.50
304.09	27.12
304.46	36.16
304.82	30.67
305.19	48.10
305.56	37.13
305.92	28.73
306.29	19.37
306.66	22.92
307.02	23.24
307.39	18.08
307.76	15.50
308.12	25.50
308.49	32.61
308.86	20.34
309.23	13.88
309.59	3.23
309.96	-10.65
310.32	-13.56
310.69	-22.92
311.06	-17.76
311.42	-14.53
311.79	-6.46
312.16	-8.39
312.52	-2.26
312.89	1.61
313.26	-1.61
313.62	-2.26
313.99	-5.17
314.35	-10.65
314.72	-4.52
315.09	13.56
315.45	14.20
315.82	-0.32
316.19	2.91
316.55	20.66
316.92	39.39
317.28	31.96
317.65	36.16
318.02	13.24
318.38	30.02
318.75	18.40
319.11	5.17
319.48	-23.57
319.84	-9.36
320.21	-18.40
320.58	-10.65
320.94	-16.79
321.31	-22.28
321.67	-19.37
322.04	-6.46
322.40	-10.65
322.77	-26.15
323.13	-26.15
323.50	-41.00
323.86	-40.35
324.23	-48.75
324.60	-61.34
324.96	-54.88
325.33	-63.92
325.69	-63.28
326.06	-40.35
326.42	-29.70
326.79	-22.92
327.15	-7.75
327.52	-22.60
327.88	6.46
328.25	2.58
328.61	3.23
328.98	2.26
329.34	-16.46
329.71	-25.83
330.07	-23.24
330.44	-32.28
330.80	-29.05
331.16	-23.89
331.53	-4.84
331.89	2.91
332.26	8.07
332.62	35.19
332.99	29.05
333.35	23.89
333.72	6.13
334.08	-15.82
334.45	-2.26
334.81	1.61
335.17	-27.12
335.54	-28.73
335.90	-17.76
336.27	-8.07
336.63	-12.91
337.00	-0.65
337.36	-9.04
337.72	8.39
338.09	15.50
338.45	27.12
338.82	24.21
339.18	39.71
339.54	34.22
339.91	36.48
340.27	20.02
340.63	5.49
341.00	1.94
341.36	-6.46
341.73	-10.65
342.09	-25.50
342.45	-32.93
342.82	-27.12
343.18	-20.34
343.54	-22.92
343.91	-20.98
344.27	-14.20
344.63	-9.04
345.00	6.78
345.36	-4.84
345.72	-13.56
346.09	-11.30
346.45	15.50
346.81	-5.81
347.18	11.62
347.54	14.85
347.90	25.18
348.27	30.67
348.63	21.63
348.99	17.43
349.36	39.39
349.72	32.61
350.08	29.05
350.45	25.18
350.81	29.70
351.17	12.59
351.53	-2.26
351.90	-17.76
352.26	-42.94
352.62	-62.31
352.98	-53.27
353.35	-48.75
353.71	-33.90
354.07	-29.05
354.44	-26.47
354.80	-9.36
355.16	1.61
355.52	-4.20
355.88	-4.84
356.25	6.78
356.61	24.21
356.97	25.18
357.33	38.09
357.70	48.10
358.06	55.85
358.42	50.04
358.78	42.29
359.15	26.80
359.51	17.76
359.87	-3.23
360.23	-18.72
360.59	-15.17
360.95	-6.13
361.32	-8.07
361.68	-28.09
362.04	-25.50
362.40	-28.73
362.76	-26.15
363.13	-41.97
363.49	-42.61
363.85	-44.55
364.21	-39.39
364.57	-31.31
364.93	-22.60
365.30	-11.30
365.66	-7.10
366.02	9.68
366.38	8.39
366.74	16.14
367.10	24.54
367.46	20.66
367.83	1.94
368.19	3.55
368.55	-12.27
368.91	-4.20
369.27	-17.43
369.63	-24.21
369.99	-4.20
370.35	-1.94
370.71	8.72
371.08	-3.55
371.44	-6.46
371.80	21.63
372.16	7.10
372.52	-18.40
372.88	-16.14
373.24	-26.15
373.60	-20.66
373.96	-21.63
374.32	-33.57
374.68	-17.76
375.04	-8.39
375.40	1.94
375.76	-1.94
376.13	3.55
376.49	4.20
376.85	1.61
377.21	-3.23
377.57	3.23
377.93	-2.91
378.29	-9.04
378.65	-30.35
379.01	-36.80
379.37	-43.26
379.73	-53.27
380.09	-53.27
380.45	-54.24
380.81	-40.68
381.17	-22.28
381.53	-29.05
381.89	-38.42
382.25	-33.57
382.61	-21.31
382.97	-12.27
383.33	-2.58
383.69	-6.78
384.05	3.87
384.41	14.53
384.77	22.92
385.13	9.36
385.49	5.17
385.85	2.58
386.20	18.08
386.56	17.11
386.92	16.79
387.28	5.49
387.64	1.29
388.00	-8.07
388.36	-16.46
388.72	-25.18
389.08	-32.93
389.44	-20.02
389.80	-9.68
390.16	-5.17
390.52	12.27
390.88	21.95
391.23	18.08
391.59	26.47
391.95	20.02
392.31	20.98
392.67	19.05
393.03	0.65
393.39	-20.98
393.75	-20.34
394.11	-13.88
394.46	-16.14
394.82	-13.56
395.18	-1.94
395.54	4.20
395.90	9.68
396.26	14.20
396.62	0.65
396.97	6.13
397.33	-3.23
397.69	-22.60
398.05	-38.74
398.41	-42.94
398.77	-41.32
399.12	-39.06
399.48	-41.32
399.84	-40.03
400.20	-36.16
400.56	-13.88
400.91	2.26
401.27	-3.23
401.63	0.32
401.99	-6.46
402.35	11.30
402.70	28.41
403.06	29.05
403.42	22.28
403.78	20.34
404.14	21.95
404.49	12.91
404.85	0.00
405.21	-16.79
405.57	-4.84
405.92	-6.13
406.28	-7.43
406.64	-16.79
407.00	-1.61
407.35	-17.11
407.71	-15.50
408.07	-20.02
408.43	-11.62
408.78	-10.98
409.14	-3.23
409.50	-5.17
409.85	10.01
410.21	16.79
410.57	9.68
410.93	6.13
411.28	-1.29
411.64	4.52
412.00	18.08
412.35	14.85
412.71	10.33
413.07	15.82
413.42	11.30
413.78	27.12
414.14	17.11
414.49	11.94
414.85	1.94
415.21	-4.84
415.56	6.13
415.92	14.85
416.28	12.59
416.63	42.61
416.99	57.14
417.35	84.90
417.70	78.45
418.06	64.57
418.42	52.30
418.77	69.73
419.13	51.33
419.48	22.28
419.84	-0.00
420.20	3.87
420.55	4.20
420.91	8.72
421.27	-20.34
421.62	-41.65
421.98	-33.25
422.33	-38.74
422.69	-43.58
423.05	-57.79
423.40	-40.35
423.76	-31.64
424.11	-3.87
424.47	-10.01
424.82	-2.58
425.18	19.37
425.54	17.76
425.89	12.91
426.25	10.98
426.60	-10.01
426.96	-17.76
427.31	-25.50
427.67	-33.57
428.02	-32.93
428.38	-44.23
428.73	-42.61
429.09	-25.18
429.44	2.26
429.80	23.24
430.15	39.06
430.51	63.92
430.86	64.89
431.22	60.69
431.57	36.48
431.93	29.70
432.28	21.31
432.64	0.97
432.99	-11.30
433.35	-28.09
433.70	-36.16
434.06	-34.87
434.41	-41.00
