SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:03:21 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	42.94
191.43	42.94
191.81	42.94
192.19	32.28
192.56	2.91
192.94	-0.65
193.31	1.94
193.69	-14.20
194.07	-24.86
194.44	-6.78
194.82	-18.72
195.19	-7.43
195.57	-5.49
195.95	-13.56
196.32	-10.01
196.70	-4.20
197.07	-9.04
197.45	-14.53
197.83	1.94
198.20	-13.24
198.58	-23.57
198.95	-15.50
199.33	-11.62
199.70	-27.44
200.08	-7.10
200.46	-9.68
200.83	6.78
201.21	0.97
201.58	-4.52
201.96	-5.81
202.33	-5.49
202.71	-18.40
203.09	-19.37
203.46	-1.61
203.84	-4.84
204.21	-6.78
204.59	-25.18
204.96	-15.17
205.34	6.78
205.71	9.36
206.09	-16.14
206.46	-5.81
206.84	-0.32
207.21	15.50
207.59	18.40
207.96	-3.23
208.34	-3.87
208.71	6.46
209.09	16.46
209.46	3.55
209.84	-6.78
210.21	-9.36
210.59	0.65
210.96	-4.20
211.34	-13.56
211.71	-13.56
212.09	-7.75
212.46	-3.55
212.84	7.75
213.21	2.91
213.59	15.82
213.96	16.14
214.34	13.24
214.71	20.02
215.08	27.76
215.46	6.78
215.83	6.46
216.21	3.55
216.58	2.58
216.96	-4.84
217.33	-10.33
217.70	-10.33
218.08	-4.52
218.45	-2.91
218.83	9.68
219.20	5.49
219.58	6.13
219.95	-5.17
220.32	-9.36
220.70	-15.82
221.07	-2.26
221.45	-31.96
221.82	-23.89
222.19	-23.24
222.57	-17.76
222.94	-17.43
223.32	-12.59
223.69	-19.37
224.06	-14.85
224.44	-10.33
224.81	0.97
225.18	25.83
225.56	33.90
225.93	29.05
226.31	10.33
226.68	3.23
227.05	-15.82
227.43	-34.87
227.80	-57.79
228.17	-64.57
228.55	-61.66
228.92	-49.39
229.29	-39.06
229.67	-25.18
230.04	-8.39
230.41	-7.75
230.79	-3.55
231.16	17.76
231.53	13.24
231.91	10.98
232.28	-6.78
232.65	-15.50
233.03	-15.50
233.40	-25.83
233.77	-40.03
234.15	-39.71
234.52	-44.23
234.89	-32.28
235.26	-15.50
235.64	-7.43
236.01	10.98
236.38	15.82
236.76	10.33
237.13	21.63
237.50	29.38
237.87	14.85
238.25	5.81
238.62	-9.36
238.99	-10.98
239.36	-0.65
239.74	-11.30
240.11	-29.70
240.48	-15.50
240.85	-1.61
241.23	-0.97
241.60	-1.94
241.97	5.81
242.34	13.56
242.72	25.50
243.09	19.05
243.46	0.32
243.83	-20.02
244.20	-28.41
244.58	-39.06
244.95	-39.06
245.32	-45.52
245.69	-67.15
246.07	-72.96
246.44	-62.63
246.81	-66.50
247.18	-61.34
247.55	-61.66
247.92	-45.52
248.30	-29.05
248.67	-15.82
249.04	5.49
249.41	3.55
249.78	-5.17
250.16	-5.17
250.53	0.00
250.90	11.94
251.27	14.20
251.64	1.29
252.01	19.37
252.39	32.28
252.76	34.87
253.13	16.14
253.50	0.32
253.87	3.87
254.24	10.01
254.61	4.84
254.98	4.84
255.36	13.56
255.73	22.92
256.10	31.64
256.47	29.05
256.84	30.99
257.21	26.47
257.58	-0.65
257.95	-13.88
258.33	-13.56
258.70	-3.23
259.07	8.07
259.44	11.62
259.81	22.28
260.18	38.74
260.55	43.26
260.92	36.80
261.29	16.14
261.66	-5.17
262.03	-4.20
262.40	-16.79
262.77	-0.97
263.15	1.94
263.52	4.84
263.89	33.25
264.26	39.71
264.63	34.54
265.00	34.54
265.37	26.15
265.74	24.86
266.11	34.22
266.48	8.39
266.85	4.84
267.22	-12.91
267.59	-12.27
267.96	-8.07
268.33	-10.65
268.70	-15.82
269.07	-7.75
269.44	-12.59
269.81	2.26
270.18	6.78
270.55	10.01
270.92	7.43
271.29	0.65
271.66	-4.20
272.03	10.33
272.40	34.87
272.77	43.26
273.14	20.34
273.51	18.40
273.88	10.98
274.25	1.61
274.62	-5.17
274.99	-34.87
275.36	-37.45
275.73	-25.50
276.10	-27.44
276.47	-18.40
276.84	-25.83
277.21	-22.60
277.58	-38.74
277.94	-51.98
278.31	-60.69
278.68	-61.66
279.05	-61.98
279.42	-31.64
279.79	-25.83
