SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:04:36 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	65.54
191.43	65.54
191.81	65.54
192.19	33.90
192.56	14.20
192.94	0.32
193.31	-13.56
193.69	-11.30
194.07	-15.50
194.44	-13.24
194.82	-19.37
195.19	-17.76
195.57	-5.81
195.95	-0.32
196.32	-5.17
196.70	-5.81
197.07	-0.65
197.45	9.04
197.83	27.44
198.20	8.07
198.58	7.75
198.95	3.23
199.33	16.79
199.70	-4.20
200.08	1.61
200.46	-10.01
200.83	-1.61
201.21	-17.43
201.58	-16.79
201.96	-30.99
202.33	-24.54
202.71	-36.80
203.09	-42.29
203.46	-30.67
203.84	-26.80
204.21	-32.28
204.59	-37.77
204.96	-22.92
205.34	-3.23
205.71	11.30
206.09	-1.61
206.46	-2.26
206.84	10.33
207.21	21.63
207.59	16.79
207.96	15.82
208.34	-0.65
208.71	13.88
209.09	30.02
209.46	17.43
209.84	4.84
210.21	0.00
210.59	-7.75
210.96	-5.17
211.34	-17.11
211.71	-27.44
212.09	-27.76
212.46	-11.94
212.84	-6.13
213.21	-7.75
213.59	5.81
213.96	2.26
214.34	8.72
214.71	4.84
215.08	16.79
215.46	4.84
215.83	-5.49
216.21	-4.20
216.58	-10.98
216.96	-3.87
217.33	5.17
217.70	-11.62
218.08	-9.68
218.45	-3.23
218.83	7.75
219.20	26.15
219.58	32.61
219.95	35.19
220.32	38.42
220.70	37.45
221.07	40.03
221.45	7.75
221.82	-0.32
222.19	-6.46
222.57	-9.04
222.94	-25.18
223.32	-13.56
223.69	-10.98
224.06	1.94
224.44	11.30
224.81	8.39
225.18	23.89
225.56	27.76
225.93	24.54
226.31	12.59
226.68	9.36
227.05	-8.07
227.43	-23.89
227.80	-33.25
228.17	-18.72
228.55	-14.20
228.92	1.94
229.29	12.27
229.67	22.28
230.04	47.13
230.41	52.30
230.79	39.71
231.16	44.87
231.53	37.77
231.91	28.09
232.28	19.69
232.65	-17.43
233.03	-33.57
233.40	-37.45
233.77	-38.42
234.15	-33.90
234.52	-20.34
234.89	-9.04
235.26	15.17
235.64	20.98
236.01	41.00
236.38	50.68
