SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:10:22 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-20.34
191.43	-20.34
191.81	-20.34
192.19	0.97
192.56	0.32
192.94	-2.26
193.31	-6.13
193.69	-13.24
194.07	-21.31
194.44	-20.34
194.82	-34.54
195.19	-50.36
195.57	-51.33
195.95	-49.07
196.32	-33.90
196.70	-27.76
197.07	-25.83
197.45	-27.44
197.83	-2.26
198.20	-0.65
198.58	7.75
198.95	20.66
199.33	29.38
199.70	25.18
200.08	50.36
200.46	52.30
200.83	57.14
201.21	45.20
201.58	19.05
201.96	11.94
202.33	7.43
202.71	-12.91
203.09	-16.46
203.46	-4.20
203.84	-7.43
204.21	9.36
204.59	1.61
204.96	19.69
205.34	30.02
205.71	34.54
206.09	20.02
206.46	28.73
206.84	14.20
207.21	22.92
207.59	5.81
207.96	-11.30
208.34	-16.79
208.71	-7.75
209.09	-8.72
209.46	-11.30
209.84	-30.35
210.21	-32.93
210.59	-26.80
210.96	-33.57
211.34	-55.20
211.71	-45.84
212.09	-34.87
212.46	-16.14
212.84	1.29
213.21	4.20
213.59	13.24
213.96	34.22
214.34	35.19
214.71	30.99
215.08	38.42
215.46	14.53
215.83	20.34
216.21	15.82
216.58	12.59
216.96	1.61
217.33	-4.52
217.70	-22.92
218.08	-17.11
218.45	-36.48
218.83	-20.34
219.20	-18.72
219.58	-11.62
219.95	-11.30
220.32	0.32
220.70	-5.49
221.07	19.69
221.45	-7.43
221.82	-16.46
222.19	-13.88
222.57	-15.50
222.94	-29.38
223.32	-15.50
223.69	-17.11
224.06	-21.31
224.44	-0.32
224.81	-5.17
225.18	17.76
225.56	29.05
225.93	31.64
226.31	11.62
226.68	21.31
227.05	0.65
227.43	-15.82
227.80	-32.28
228.17	-33.90
228.55	-29.05
228.92	-16.79
229.29	-11.30
229.67	-0.65
230.04	21.95
230.41	27.12
230.79	27.44
231.16	26.47
231.53	31.96
231.91	27.76
232.28	14.85
232.65	7.10
233.03	-6.78
233.40	-4.52
233.77	2.91
234.15	-3.87
234.52	-6.46
234.89	-3.23
235.26	9.36
235.64	18.72
236.01	8.39
236.38	15.17
236.76	11.30
237.13	21.63
237.50	30.02
237.87	12.27
238.25	23.24
238.62	28.73
238.99	20.34
239.36	28.73
239.74	20.66
240.11	6.78
240.48	12.59
240.85	5.49
241.23	3.23
241.60	-9.04
241.97	-10.33
242.34	-2.58
242.72	0.32
243.09	3.55
243.46	-0.97
243.83	-21.95
244.20	-7.75
244.58	-17.11
244.95	-5.81
245.32	-16.79
245.69	-29.05
246.07	-24.86
246.44	13.56
246.81	0.97
247.18	6.78
247.55	0.00
247.92	32.61
248.30	55.20
248.67	51.65
249.04	38.09
249.41	36.16
249.78	25.50
250.16	12.27
250.53	6.78
250.90	2.91
251.27	-12.59
251.64	-17.76
252.01	-33.25
252.39	-17.43
252.76	-9.68
253.13	-20.34
253.50	-31.64
253.87	-10.01
254.24	-7.43
254.61	11.94
254.98	17.76
255.36	18.40
255.73	22.60
256.10	29.70
256.47	27.12
256.84	28.09
257.21	21.31
257.58	6.46
257.95	-1.94
258.33	8.39
258.70	15.17
259.07	19.69
259.44	24.54
259.81	30.67
260.18	50.36
260.55	63.28
260.92	49.07
261.29	31.31
261.66	15.17
262.03	17.43
262.40	9.04
262.77	-7.75
263.15	-17.76
263.52	-16.46
263.89	9.68
264.26	18.72
264.63	10.01
265.00	18.08
265.37	27.44
265.74	40.68
266.11	38.42
266.48	5.17
266.85	-4.20
267.22	16.79
267.59	5.49
267.96	3.23
268.33	-17.11
268.70	-14.53
269.07	7.75
269.44	15.50
269.81	8.72
270.18	18.40
270.55	6.46
270.92	13.24
271.29	1.61
271.66	-11.94
272.03	-11.94
272.40	-4.20
272.77	-5.81
273.14	-10.65
273.51	-18.40
273.88	-10.33
274.25	-5.17
274.62	-14.53
274.99	-26.15
275.36	-22.60
275.73	-18.08
276.10	-10.01
276.47	-7.10
276.84	-24.21
277.21	-11.94
277.58	-34.22
277.94	-39.39
278.31	-36.80
278.68	-28.41
279.05	-35.19
279.42	-16.46
279.79	-16.46
280.16	-1.94
280.53	13.56
280.90	4.20
281.27	7.75
281.64	9.04
282.01	12.27
282.37	7.43
282.74	12.27
283.11	-3.87
283.48	-8.07
283.85	-23.57
284.22	-9.36
284.59	-13.24
284.96	1.61
285.33	-4.84
285.69	6.46
286.06	3.55
286.43	12.27
286.80	2.26
287.17	1.61
287.54	-17.43
287.91	-3.55
288.27	-15.50
288.64	-2.26
289.01	-13.24
289.38	-2.58
289.75	-4.52
290.12	-10.98
290.48	-23.89
290.85	-2.26
291.22	7.10
291.59	9.36
291.96	-9.68
292.33	-24.21
292.69	-13.24
293.06	-14.20
293.43	-16.14
293.80	-18.08
294.17	-4.84
294.53	2.91
294.90	27.44
295.27	29.05
295.64	17.11
296.01	0.97
296.37	1.61
296.74	-6.78
297.11	4.20
297.48	8.07
297.84	9.04
298.21	12.27
298.58	13.24
298.95	13.88
299.31	6.13
299.68	2.91
300.05	0.32
300.42	-6.46
300.78	1.29
301.15	7.75
301.52	18.72
301.89	34.22
302.25	33.90
302.62	24.54
302.99	42.94
303.35	57.14
303.72	41.65
304.09	34.87
304.46	38.09
304.82	26.47
305.19	27.12
305.56	15.17
305.92	3.23
306.29	8.39
306.66	4.52
307.02	-13.88
307.39	2.26
307.76	-1.94
308.12	4.20
308.49	10.01
308.86	11.30
309.23	10.01
309.59	6.13
309.96	-9.68
310.32	1.61
310.69	1.61
311.06	-0.65
311.42	11.30
311.79	5.49
312.16	2.58
312.52	0.65
312.89	-4.84
313.26	-18.40
313.62	-22.60
313.99	-45.84
314.35	-31.31
314.72	-31.64
315.09	-10.98
315.45	-8.72
315.82	-11.94
316.19	-11.94
316.55	9.04
316.92	14.53
317.28	24.21
317.65	31.96
318.02	11.62
318.38	21.31
318.75	22.28
319.11	11.62
319.48	-14.85
319.84	-8.72
320.21	-27.76
320.58	-11.30
320.94	-14.85
321.31	-24.54
321.67	-26.80
322.04	6.46
322.40	-1.29
322.77	-11.94
323.13	-25.83
323.50	-29.38
323.86	-29.05
324.23	-37.45
324.60	-63.28
324.96	-45.84
325.33	-55.20
325.69	-39.71
326.06	-25.50
326.42	-3.55
326.79	4.84
327.15	20.34
327.52	-1.94
327.88	22.28
328.25	26.47
328.61	26.15
328.98	17.43
329.34	-2.26
329.71	-29.70
330.07	-20.66
330.44	-28.73
330.80	-41.65
331.16	-42.94
331.53	-50.68
331.89	-52.62
332.26	-37.45
332.62	-24.54
332.99	-27.12
333.35	-41.97
333.72	-54.24
334.08	-43.58
334.45	-9.04
334.81	-20.66
335.17	-43.58
335.54	-29.70
335.90	8.72
336.27	7.43
336.63	2.91
337.00	5.81
337.36	11.94
337.72	31.96
338.09	26.80
338.45	22.60
338.82	32.61
339.18	30.35
339.54	28.09
339.91	36.80
340.27	28.41
340.63	30.67
341.00	21.63
341.36	10.01
341.73	9.04
342.09	-4.52
342.45	-3.87
342.82	-10.01
343.18	-12.59
343.54	-22.92
343.91	-10.98
344.27	4.20
344.63	16.14
345.00	15.50
345.36	10.01
345.72	0.65
346.09	-4.52
346.45	-9.04
346.81	-32.93
347.18	-36.80
347.54	-19.69
347.90	-3.87
348.27	-18.40
348.63	-8.39
348.99	0.65
