SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:08:17 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	51.98
191.43	51.98
191.81	51.98
192.19	24.54
192.56	18.40
192.94	1.94
193.31	0.32
193.69	-19.05
194.07	-25.18
194.44	-13.24
194.82	-30.02
195.19	-40.03
195.57	-25.18
195.95	-38.74
196.32	-26.15
196.70	-23.57
197.07	-18.08
197.45	-8.39
197.83	6.13
198.20	3.87
198.58	13.24
198.95	7.10
199.33	8.72
199.70	-11.62
200.08	-1.94
200.46	-11.94
200.83	-4.52
201.21	-25.18
201.58	-9.36
201.96	-17.43
202.33	-25.50
202.71	-32.93
203.09	-22.60
203.46	-21.31
203.84	-8.39
204.21	-26.47
204.59	-30.02
204.96	-4.20
205.34	-1.29
205.71	-9.04
206.09	-22.92
206.46	-23.89
206.84	-20.66
207.21	0.97
207.59	9.68
207.96	11.30
208.34	19.69
208.71	23.89
209.09	37.77
209.46	50.68
209.84	34.22
210.21	16.79
210.59	17.11
210.96	5.81
211.34	-4.84
211.71	-16.46
212.09	-24.54
212.46	-13.24
212.84	-5.49
213.21	1.61
213.59	9.68
213.96	17.11
214.34	22.28
214.71	16.46
215.08	6.46
215.46	-7.43
215.83	-12.59
216.21	-19.05
216.58	-23.24
216.96	-29.38
217.33	-27.44
217.70	-22.60
218.08	-25.83
218.45	-37.13
218.83	-10.33
219.20	4.20
219.58	11.94
219.95	11.30
220.32	10.33
220.70	14.53
221.07	21.95
221.45	-3.87
221.82	-16.14
222.19	-5.49
222.57	0.00
222.94	-6.46
223.32	-10.65
223.69	0.00
224.06	4.20
224.44	15.17
224.81	14.85
225.18	29.70
225.56	37.45
225.93	43.91
226.31	18.08
226.68	16.79
227.05	1.29
227.43	-32.93
227.80	-46.17
228.17	-48.75
228.55	-42.61
228.92	-18.08
229.29	-13.56
229.67	-7.43
230.04	30.02
230.41	42.29
230.79	43.58
231.16	55.20
231.53	53.91
231.91	53.27
232.28	47.13
232.65	14.53
233.03	-6.78
233.40	-21.95
233.77	-33.25
234.15	-38.09
234.52	-44.55
234.89	-28.09
235.26	-2.58
235.64	1.94
236.01	23.24
236.38	26.15
236.76	19.37
237.13	45.52
237.50	41.00
237.87	30.35
238.25	40.68
238.62	30.35
238.99	20.66
239.36	29.38
239.74	3.55
240.11	-4.20
240.48	-14.53
240.85	-14.85
241.23	-17.76
241.60	-2.91
241.97	-9.68
242.34	-15.82
242.72	-17.76
243.09	-7.43
243.46	-15.17
243.83	-30.67
244.20	-38.09
244.58	-44.23
244.95	-40.68
245.32	-42.29
245.69	-50.68
246.07	-51.65
246.44	-23.24
246.81	-21.63
247.18	-14.53
247.55	-14.85
247.92	4.84
248.30	20.34
248.67	11.62
249.04	-4.84
249.41	-24.86
249.78	-33.90
250.16	-41.00
250.53	-44.55
250.90	-42.94
251.27	-35.19
251.64	-27.76
252.01	-22.60
252.39	-1.94
252.76	8.72
253.13	-5.49
253.50	-21.31
253.87	-17.76
254.24	-15.50
254.61	-7.43
254.98	-8.07
255.36	-3.23
255.73	12.59
256.10	27.12
256.47	33.25
256.84	35.83
257.21	21.63
257.58	-5.81
257.95	-10.33
258.33	-21.95
258.70	-15.82
259.07	-6.46
259.44	-9.68
259.81	17.11
260.18	30.02
260.55	22.28
260.92	21.63
261.29	16.14
261.66	-18.08
262.03	1.61
262.40	-24.86
262.77	-10.98
263.15	3.55
263.52	-0.65
263.89	20.98
264.26	40.68
264.63	25.18
265.00	40.35
265.37	37.13
265.74	35.51
266.11	45.20
266.48	16.14
266.85	6.78
