SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:05:46 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-6.78
191.43	-6.78
191.81	-6.78
192.19	1.29
192.56	-10.33
192.94	-17.43
193.31	-4.52
193.69	-9.04
194.07	-18.08
194.44	-26.15
194.82	-30.02
195.19	-24.86
195.57	-26.15
195.95	-37.77
196.32	-36.48
196.70	-39.39
197.07	-29.05
197.45	-37.77
197.83	-31.31
198.20	-40.68
198.58	-34.87
198.95	-29.38
199.33	-14.85
199.70	-26.15
200.08	-14.85
200.46	-12.91
200.83	20.02
201.21	4.52
201.58	2.26
201.96	1.94
202.33	-10.65
202.71	-3.87
203.09	-4.84
203.46	-9.36
203.84	-8.72
204.21	-10.98
204.59	-28.73
204.96	-8.39
205.34	-6.13
205.71	-3.87
206.09	-21.63
206.46	-19.05
206.84	-13.56
207.21	5.17
207.59	10.33
207.96	5.49
208.34	6.78
208.71	22.60
209.09	35.83
209.46	42.61
209.84	29.05
210.21	27.12
210.59	39.06
210.96	31.96
211.34	12.59
211.71	7.75
212.09	10.65
212.46	23.57
212.84	18.40
213.21	-1.29
213.59	5.49
213.96	22.28
214.34	16.14
214.71	-4.20
215.08	-13.24
215.46	-24.54
215.83	-12.91
216.21	-12.91
216.58	-20.98
216.96	-26.47
217.33	-20.34
217.70	-14.85
218.08	-10.65
218.45	-25.50
218.83	-10.01
219.20	6.13
219.58	14.53
219.95	7.75
220.32	15.82
220.70	8.72
221.07	35.19
221.45	15.82
221.82	0.32
222.19	5.49
222.57	2.26
222.94	2.58
223.32	21.63
223.69	4.20
224.06	4.20
224.44	21.95
224.81	22.92
225.18	48.10
225.56	46.17
225.93	35.51
226.31	33.90
226.68	27.12
227.05	2.58
227.43	-16.46
227.80	-32.93
228.17	-34.87
228.55	-33.25
228.92	-29.38
229.29	-34.22
229.67	-25.50
230.04	-11.30
230.41	-9.68
230.79	-11.30
231.16	4.20
231.53	3.55
231.91	18.40
232.28	17.76
232.65	19.05
233.03	10.65
233.40	-11.94
233.77	-20.02
234.15	-14.20
234.52	-3.87
234.89	-4.20
235.26	-1.94
235.64	7.75
236.01	41.00
236.38	65.53
236.76	51.65
237.13	49.07
237.50	51.98
237.87	40.35
238.25	33.57
238.62	17.11
238.99	-15.17
239.36	-7.10
239.74	-6.13
240.11	-15.82
240.48	-4.52
240.85	1.61
241.23	-1.61
241.60	5.81
241.97	3.87
242.34	-10.98
242.72	-0.32
243.09	-6.46
243.46	-17.11
243.83	-33.57
244.20	-21.31
244.58	-19.37
244.95	-12.91
245.32	-37.77
245.69	-42.61
246.07	-42.29
246.44	-22.28
246.81	-40.03
247.18	-44.55
247.55	-51.01
247.92	-24.54
248.30	-13.56
248.67	-11.94
249.04	-18.40
249.41	-34.22
249.78	-36.48
250.16	-34.87
250.53	-37.45
250.90	-26.80
251.27	-22.28
251.64	-10.01
252.01	-4.20
252.39	5.81
252.76	2.58
253.13	8.39
253.50	-20.66
253.87	-26.15
254.24	-28.09
254.61	-17.76
254.98	-2.91
255.36	5.81
255.73	4.52
256.10	13.88
256.47	28.09
256.84	21.63
257.21	21.95
257.58	-1.94
257.95	-5.17
258.33	-12.91
258.70	3.23
259.07	6.78
259.44	10.65
259.81	18.72
260.18	24.54
260.55	35.51
260.92	34.54
261.29	17.76
261.66	-4.84
262.03	-5.81
262.40	-33.25
262.77	-34.87
263.15	-50.36
263.52	-52.94
263.89	-32.93
264.26	-9.36
264.63	-12.59
265.00	-3.23
265.37	8.07
265.74	10.01
266.11	29.38
266.48	23.24
266.85	15.17
267.22	26.80
267.59	34.22
267.96	34.22
268.33	45.84
268.70	41.32
269.07	31.96
