SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:11:17 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	54.24
191.43	54.24
191.81	54.24
192.19	19.37
192.56	19.69
192.94	13.56
193.31	5.49
193.69	24.21
194.07	21.95
194.44	30.02
194.82	10.01
195.19	-3.23
195.57	-7.43
195.95	-8.72
196.32	-20.34
196.70	-20.34
197.07	-19.37
197.45	-23.57
197.83	-16.79
198.20	-13.24
198.58	-13.88
198.95	-11.62
199.33	-3.55
199.70	-20.98
200.08	-6.13
200.46	-9.68
200.83	3.55
201.21	-13.88
201.58	-10.98
201.96	-10.98
202.33	2.26
202.71	1.94
203.09	-0.32
203.46	-10.01
203.84	-6.46
204.21	-4.52
204.59	-13.56
204.96	-17.76
205.34	-6.13
205.71	-0.65
206.09	-4.52
206.46	9.36
206.84	5.81
207.21	0.97
207.59	-7.75
207.96	-17.76
208.34	-24.54
208.71	-20.34
209.09	-8.07
209.46	-0.65
209.84	2.26
210.21	11.94
210.59	6.46
210.96	12.27
211.34	8.72
211.71	15.50
212.09	2.58
212.46	7.75
212.84	10.65
213.21	14.53
213.59	15.17
213.96	20.98
214.34	7.43
214.71	14.20
215.08	12.27
215.46	0.00
215.83	-1.94
216.21	-1.29
216.58	-7.10
216.96	-16.46
217.33	-21.63
217.70	-21.31
218.08	-20.66
218.45	-20.34
218.83	1.61
219.20	-6.46
219.58	1.94
219.95	9.04
220.32	13.24
220.70	28.73
221.07	33.25
221.45	11.94
221.82	15.82
222.19	13.88
222.57	7.10
222.94	0.97
223.32	-11.30
223.69	-7.10
224.06	-5.81
224.44	8.72
224.81	6.13
225.18	25.18
225.56	34.54
225.93	42.94
226.31	29.05
226.68	16.14
227.05	0.32
227.43	-15.50
227.80	-44.55
228.17	-46.81
228.55	-54.88
228.92	-44.87
229.29	-34.87
229.67	-24.86
230.04	-10.33
230.41	2.58
230.79	0.65
231.16	19.37
231.53	26.15
231.91	32.61
232.28	22.28
232.65	9.36
233.03	20.02
233.40	10.33
233.77	3.87
234.15	-6.13
234.52	-11.30
234.89	-4.52
235.26	21.63
235.64	10.01
236.01	28.41
236.38	26.15
236.76	28.73
237.13	36.80
237.50	42.29
237.87	21.63
238.25	22.92
238.62	4.20
238.99	2.58
239.36	-0.97
239.74	-21.31
240.11	-33.57
240.48	-30.02
240.85	-28.09
241.23	-24.86
241.60	-23.89
241.97	-14.20
242.34	-6.78
242.72	-8.72
243.09	0.97
243.46	4.52
243.83	-3.23
244.20	0.97
244.58	-0.97
244.95	9.68
245.32	12.91
245.69	6.78
246.07	-5.81
246.44	3.87
246.81	-8.39
247.18	-11.94
247.55	-18.40
247.92	-16.79
248.30	-10.01
248.67	-5.17
249.04	-12.91
249.41	-15.50
249.78	-17.43
250.16	-24.54
250.53	-19.69
250.90	-18.08
251.27	-19.37
251.64	-1.94
252.01	5.81
252.39	13.88
252.76	26.47
253.13	23.24
253.50	9.68
253.87	13.88
254.24	7.10
254.61	-3.87
254.98	7.43
255.36	-3.55
255.73	14.85
256.10	25.18
256.47	14.53
256.84	9.04
257.21	18.72
257.58	-10.65
257.95	-11.62
258.33	-16.46
258.70	-3.23
259.07	13.56
259.44	25.18
259.81	40.68
260.18	52.94
260.55	68.76
260.92	55.53
261.29	33.90
261.66	15.50
262.03	11.94
262.40	-12.27
262.77	-10.01
263.15	-23.57
263.52	-15.82
263.89	10.33
264.26	14.20
264.63	20.02
265.00	28.09
265.37	38.42
265.74	43.26
266.11	42.61
266.48	29.38
266.85	40.35
267.22	31.31
267.59	18.72
267.96	16.79
268.33	14.20
268.70	1.61
269.07	-2.58
269.44	-13.88
269.81	0.97
270.18	18.40
270.55	10.33
270.92	19.05
271.29	18.08
271.66	4.84
272.03	10.33
272.40	1.94
272.77	-4.52
273.14	-25.50
273.51	-31.96
273.88	-34.22
274.25	-22.60
274.62	-15.50
274.99	-30.67
275.36	-36.48
275.73	-9.36
276.10	-16.79
276.47	-14.85
276.84	-25.50
277.21	-37.45
277.58	-37.77
277.94	-33.90
278.31	-60.05
278.68	-57.46
279.05	-58.76
279.42	-40.35
279.79	-24.54
280.16	-5.81
280.53	13.24
280.90	30.99
281.27	44.23
281.64	46.81
282.01	33.57
282.37	22.60
282.74	10.65
283.11	-12.59
283.48	-25.83
283.85	-45.84
284.22	-39.71
284.59	-35.51
284.96	-19.05
285.33	0.32
285.69	10.98
286.06	-3.55
286.43	-0.97
286.80	-0.65
287.17	-13.56
287.54	-28.73
287.91	-41.97
288.27	-51.65
288.64	-40.68
289.01	-38.74
289.38	-43.26
289.75	-33.57
290.12	-30.99
290.48	-21.31
290.85	-0.65
291.22	7.10
291.59	6.78
291.96	-7.43
292.33	-22.60
292.69	-26.80
293.06	-35.19
293.43	-35.83
293.80	-13.24
294.17	-1.94
294.53	9.36
294.90	30.67
295.27	28.73
295.64	18.08
296.01	3.87
296.37	-14.20
296.74	-16.79
297.11	-10.98
297.48	7.10
297.84	12.59
298.21	22.92
298.58	36.48
298.95	50.68
299.31	64.24
299.68	68.44
300.05	57.14
300.42	55.20
300.78	39.71
301.15	26.15
301.52	9.68
301.89	-6.13
302.25	2.91
302.62	-14.20
302.99	-10.01
303.35	15.82
303.72	17.43
304.09	22.60
304.46	28.41
304.82	15.82
305.19	27.76
305.56	29.70
305.92	21.31
306.29	23.89
306.66	24.86
307.02	25.50
307.39	36.80
307.76	33.90
308.12	40.03
308.49	41.65
308.86	36.80
309.23	29.70
309.59	15.50
309.96	4.20
310.32	18.08
310.69	22.28
311.06	7.10
311.42	9.36
311.79	23.89
312.16	34.87
312.52	35.51
312.89	19.69
