SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:04:01 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	63.28
191.43	63.28
191.81	63.28
192.19	40.68
192.56	32.28
192.94	20.98
193.31	5.81
193.69	3.23
194.07	-0.32
194.44	-16.46
194.82	-17.76
195.19	-21.63
195.57	-13.24
195.95	-13.56
196.32	-16.14
196.70	-21.95
197.07	7.75
197.45	-7.10
197.83	-9.36
198.20	-19.69
198.58	-7.75
198.95	-13.88
199.33	-7.43
199.70	-19.37
200.08	5.81
200.46	7.75
200.83	16.14
201.21	9.04
201.58	12.91
201.96	25.18
202.33	10.98
202.71	-3.87
203.09	4.52
203.46	17.43
203.84	13.88
204.21	21.31
204.59	2.26
204.96	28.41
205.34	36.16
205.71	45.20
206.09	22.92
206.46	29.05
206.84	29.38
207.21	42.61
207.59	37.77
207.96	33.25
208.34	16.79
208.71	17.11
209.09	14.53
209.46	13.56
209.84	-4.20
210.21	-15.82
210.59	-13.88
210.96	-9.36
211.34	3.87
211.71	-2.26
212.09	-11.62
212.46	7.75
212.84	13.56
213.21	8.39
213.59	21.95
213.96	8.07
214.34	16.46
214.71	19.37
215.08	6.78
215.46	-14.53
215.83	-18.08
216.21	-31.64
216.58	-13.88
216.96	-12.91
217.33	-8.39
217.70	-2.58
218.08	5.17
218.45	6.78
218.83	34.87
219.20	28.73
219.58	28.41
219.95	13.88
220.32	3.55
220.70	13.24
221.07	23.24
221.45	-13.88
221.82	-14.20
222.19	-13.88
222.57	7.10
222.94	5.81
223.32	6.78
223.69	4.52
224.06	1.94
224.44	19.69
224.81	27.76
225.18	31.96
225.56	44.55
225.93	41.32
226.31	30.02
226.68	38.42
227.05	25.50
227.43	1.94
227.80	-8.07
228.17	4.84
228.55	9.04
228.92	18.08
229.29	17.76
229.67	18.40
230.04	45.20
230.41	44.87
230.79	32.93
231.16	43.91
231.53	55.53
231.91	54.24
232.28	34.87
232.65	14.85
233.03	7.43
233.40	-10.98
233.77	-11.30
234.15	-13.56
234.52	-11.94
234.89	-6.13
235.26	3.87
235.64	14.85
236.01	29.70
236.38	30.02
236.76	20.34
237.13	24.21
237.50	35.51
237.87	27.76
238.25	16.79
238.62	3.55
238.99	-7.10
239.36	-11.94
239.74	-13.56
240.11	-31.64
240.48	-36.16
240.85	-27.44
241.23	-19.05
241.60	-10.65
241.97	-1.94
242.34	-0.65
242.72	6.46
243.09	17.43
243.46	14.85
243.83	11.94
244.20	11.30
244.58	7.10
244.95	11.62
245.32	0.97
245.69	-4.52
246.07	-9.04
246.44	-4.84
246.81	-27.44
247.18	-26.15
247.55	-35.19
247.92	-9.36
248.30	0.00
248.67	4.84
249.04	4.20
249.41	20.02
249.78	13.24
250.16	11.94
250.53	1.94
250.90	-1.61
251.27	-21.31
251.64	-20.66
252.01	-23.24
252.39	-15.50
252.76	-13.24
253.13	-10.65
253.50	-10.01
253.87	10.98
254.24	17.43
254.61	9.04
254.98	9.68
255.36	10.33
255.73	8.39
256.10	4.84
256.47	9.36
256.84	-0.97
257.21	-6.78
257.58	-12.27
257.95	-13.56
258.33	-22.60
258.70	-24.21
259.07	-27.76
259.44	-10.65
259.81	14.20
260.18	19.69
260.55	30.35
260.92	33.25
261.29	33.25
261.66	18.72
262.03	21.31
262.40	3.23
262.77	12.27
263.15	2.58
263.52	5.81
263.89	19.37
264.26	29.70
264.63	21.31
265.00	25.50
265.37	18.40
265.74	17.76
266.11	18.40
266.48	-0.97
266.85	-8.07
267.22	-3.87
267.59	-0.32
267.96	0.97
268.33	7.43
268.70	10.33
269.07	18.40
269.44	38.09
269.81	35.51
270.18	26.47
270.55	20.34
270.92	25.18
271.29	-1.94
271.66	-9.04
272.03	-8.72
272.40	-3.23
272.77	10.65
273.14	-6.13
273.51	-24.54
273.88	-5.81
274.25	5.49
274.62	-18.08
274.99	-18.72
275.36	-17.11
275.73	5.49
276.10	8.72
276.47	3.23
276.84	-7.75
277.21	5.81
277.58	-17.11
277.94	-27.44
278.31	-38.74
278.68	-33.90
279.05	-30.67
279.42	-5.81
279.79	-6.13
280.16	11.94
280.53	24.86
280.90	20.66
281.27	24.86
281.64	27.12
282.01	0.97
282.37	-6.46
282.74	-20.66
283.11	-32.93
283.48	-29.70
283.85	-31.31
284.22	-21.95
284.59	-6.78
284.96	4.84
285.33	12.59
285.69	18.40
286.06	16.14
286.43	3.55
286.80	-1.61
287.17	-9.36
287.54	-13.88
287.91	-12.59
288.27	-17.76
288.64	-24.54
289.01	-23.89
289.38	-18.72
289.75	-22.92
290.12	-23.57
290.48	-12.59
290.85	-13.56
291.22	4.52
291.59	15.50
291.96	13.56
292.33	16.79
292.69	16.79
293.06	2.91
293.43	18.40
293.80	15.82
294.17	22.28
294.53	14.20
294.90	12.91
295.27	4.20
295.64	5.49
296.01	-6.46
296.37	-7.43
296.74	-2.91
297.11	5.81
297.48	20.02
297.84	30.99
298.21	21.95
298.58	14.20
298.95	28.41
299.31	17.11
299.68	10.65
300.05	10.01
300.42	12.59
300.78	20.98
301.15	23.89
301.52	1.29
301.89	6.46
302.25	18.08
302.62	-10.65
302.99	-8.39
303.35	-14.53
303.72	-6.13
304.09	4.20
304.46	2.91
304.82	2.58
305.19	19.37
305.56	16.79
305.92	20.98
306.29	17.11
306.66	22.28
307.02	17.43
307.39	29.70
307.76	31.64
308.12	31.31
308.49	33.57
308.86	21.63
309.23	16.79
309.59	14.53
309.96	-10.01
310.32	5.81
310.69	7.75
311.06	10.33
311.42	21.63
311.79	20.66
312.16	19.05
312.52	13.56
312.89	-5.49
313.26	-15.17
313.62	-19.05
313.99	-26.80
314.35	-17.43
314.72	-8.07
315.09	8.39
315.45	17.43
315.82	8.72
316.19	6.78
316.55	12.59
316.92	12.27
317.28	-8.07
317.65	-1.61
318.02	-27.44
318.38	-19.69
318.75	-20.34
319.11	-21.31
319.48	-37.13
319.84	-14.85
320.21	-27.76
320.58	-6.13
320.94	-17.43
321.31	-11.94
321.67	-19.05
322.04	-0.32
322.40	-12.59
322.77	-19.37
323.13	-41.65
323.50	-30.99
323.86	-31.96
324.23	-33.57
324.60	-49.39
324.96	-37.45
325.33	-41.65
325.69	-24.21
326.06	-25.18
326.42	-21.63
326.79	-27.12
327.15	-15.82
327.52	-34.22
327.88	-22.60
328.25	-16.79
328.61	-9.04
328.98	-10.01
329.34	-10.65
329.71	-30.67
330.07	-19.69
330.44	-20.98
330.80	-12.91
331.16	-15.82
331.53	-13.88
331.89	-3.55
332.26	-1.94
332.62	7.10
332.99	6.46
333.35	-12.91
333.72	-13.24
334.08	-22.60
334.45	-9.68
334.81	-6.46
335.17	-19.69
335.54	-27.76
335.90	-29.38
336.27	-44.87
336.63	-40.68
337.00	-28.41
337.36	-22.28
337.72	-23.24
338.09	-12.59
338.45	13.24
338.82	28.41
339.18	30.99
339.54	11.30
339.91	16.79
340.27	17.11
340.63	15.17
341.00	6.13
341.36	1.94
341.73	-13.88
342.09	-20.02
342.45	-22.92
342.82	-24.54
343.18	-20.02
343.54	-32.61
343.91	-26.15
344.27	-9.68
344.63	3.23
345.00	-0.97
345.36	2.91
345.72	-5.81
346.09	-10.01
346.45	-9.04
346.81	-8.72
347.18	-4.84
347.54	8.39
347.90	13.56
348.27	1.94
348.63	7.43
348.99	6.13
349.36	9.68
349.72	6.13
350.08	0.97
350.45	-7.75
350.81	1.29
351.17	-4.84
351.53	-17.43
351.90	-25.18
352.26	-34.22
352.62	-48.42
352.98	-41.65
353.35	-37.45
353.71	-43.58
354.07	-22.60
354.44	-20.34
354.80	-13.56
355.16	0.65
355.52	-3.23
355.88	8.72
356.25	28.73
356.61	30.02
356.97	26.15
357.33	32.93
357.70	26.15
358.06	39.71
358.42	16.79
358.78	12.27
359.15	1.94
359.51	1.29
359.87	-7.75
360.23	-10.01
360.59	-23.24
360.95	-2.58
361.32	-5.49
361.68	0.97
362.04	-10.01
362.40	-22.92
362.76	-29.38
363.13	-18.40
363.49	-19.05
363.85	-18.72
364.21	-34.22
364.57	-15.82
364.93	-6.13
365.30	12.91
365.66	5.17
366.02	-4.20
366.38	1.29
366.74	6.78
367.10	10.01
367.46	6.46
367.83	2.26
368.19	-2.58
368.55	6.13
368.91	-2.58
369.27	-4.20
369.63	-10.98
369.99	-7.75
370.35	-21.31
370.71	-8.07
371.08	-17.43
371.44	-24.54
371.80	-17.43
372.16	-7.43
372.52	-14.85
372.88	-18.72
373.24	-31.96
373.60	-25.83
373.96	-18.40
374.32	-4.84
374.68	-22.28
375.04	-16.79
375.40	3.23
375.76	3.87
376.13	-1.29
376.49	0.65
376.85	-21.63
377.21	-12.59
377.57	-11.62
377.93	-21.63
378.29	-24.21
378.65	-24.21
379.01	-32.28
379.37	-31.64
379.73	-30.35
380.09	-20.66
380.45	-21.63
380.81	-19.05
381.17	-20.02
381.53	-15.50
381.89	-15.17
382.25	-24.86
382.61	-12.91
382.97	0.65
383.33	19.37
383.69	18.40
384.05	15.17
384.41	12.91
384.77	36.16
385.13	29.05
385.49	20.98
385.85	11.94
386.20	24.21
386.56	28.41
386.92	36.16
387.28	19.69
387.64	7.43
388.00	-4.52
388.36	14.53
388.72	11.30
389.08	15.50
389.44	18.08
389.80	23.89
390.16	29.70
390.52	63.28
390.88	40.68
391.23	24.86
391.59	30.35
391.95	29.05
392.31	33.25
392.67	32.93
393.03	8.39
393.39	14.20
393.75	23.89
394.11	34.22
394.46	25.50
394.82	20.98
395.18	21.63
395.54	18.08
395.90	1.29
396.26	-1.61
396.62	-28.09
396.97	-25.50
397.33	-33.25
397.69	-28.73
398.05	-32.61
398.41	-36.80
398.77	-39.71
399.12	-28.41
399.48	-19.05
399.84	-14.85
400.20	-22.92
400.56	-22.60
400.91	-5.17
401.27	-5.17
401.63	-7.10
401.99	-17.11
402.35	-10.98
402.70	0.97
403.06	8.72
403.42	3.87
403.78	10.98
404.14	10.98
404.49	15.82
404.85	20.98
405.21	14.53
405.57	28.73
405.92	16.79
406.28	22.28
406.64	16.14
407.00	20.34
407.35	8.07
407.71	4.84
408.07	-4.84
408.43	11.94
408.78	-3.23
409.14	12.27
409.50	7.43
409.85	5.17
410.21	14.20
410.57	17.11
410.93	4.84
411.28	11.62
411.64	9.68
412.00	23.89
412.35	22.60
412.71	10.65
413.07	-14.20
413.42	-10.01
413.78	-11.30
414.14	-28.73
414.49	-52.30
414.85	-55.85
415.21	-54.88
415.56	-30.99
415.92	-15.50
416.28	-30.67
416.63	-6.13
416.99	24.54
417.35	43.58
417.70	32.93
418.06	31.31
418.42	1.29
418.77	35.83
419.13	26.15
419.48	2.58
419.84	-11.94
420.20	-1.61
420.55	5.17
420.91	17.11
421.27	1.29
421.62	-2.58
421.98	-0.32
422.33	-10.98
422.69	-17.11
423.05	-35.51
423.40	-24.54
423.76	-25.83
424.11	-9.68
424.47	-23.24
424.82	-12.91
425.18	-3.23
425.54	7.10
425.89	18.72
426.25	20.66
426.60	8.72
426.96	19.37
427.31	6.13
427.67	-0.00
428.02	-6.13
428.38	-27.12
428.73	-29.70
429.09	-27.12
429.44	-21.31
429.80	0.65
430.15	6.46
430.51	11.62
430.86	17.76
431.22	19.05
431.57	25.18
431.93	23.89
432.28	17.43
432.64	12.27
432.99	10.65
433.35	10.98
433.70	11.94
434.06	-15.82
434.41	-22.60
434.77	-16.46
435.12	-21.31
435.48	-20.34
435.83	-13.56
436.19	-7.10
436.54	19.37
436.89	32.93
437.25	11.94
437.60	20.98
437.96	14.53
438.31	13.56
438.67	2.91
439.02	-2.58
439.37	-22.28
439.73	-4.20
440.08	-18.40
440.44	-20.34
440.79	-30.02
441.15	-11.62
441.50	-27.44
441.85	-12.27
442.21	-5.49
442.56	-0.32
442.91	1.29
443.27	17.11
443.62	7.10
443.98	39.06
444.33	32.28
444.68	17.43
445.04	18.72
445.39	21.31
445.74	6.46
446.10	-1.94
446.45	-20.98
446.80	-25.18
447.16	-29.70
447.51	-23.57
447.86	-13.24
448.22	-25.18
448.57	-11.62
448.92	-12.91
449.28	-12.59
449.63	0.97
449.98	-20.66
450.34	-11.94
450.69	-1.61
451.04	0.32
451.40	11.30
451.75	20.02
452.10	15.17
452.45	39.39
452.81	30.99
453.16	41.00
453.51	30.67
453.86	33.25
454.22	21.95
454.57	18.72
454.92	0.65
455.27	-20.02
455.63	-24.54
455.98	-21.63
456.33	-33.25
456.68	-20.34
457.04	-11.30
457.39	-2.26
457.74	15.50
458.09	1.94
458.45	-5.49
458.80	-7.43
459.15	6.78
459.50	2.26
459.85	8.72
460.21	-0.97
460.56	7.10
460.91	-5.17
461.26	9.04
461.61	-8.39
461.97	-11.62
462.32	-10.33
462.67	-5.81
463.02	10.33
463.37	13.24
463.72	0.00
464.08	-6.13
464.43	-0.32
464.78	2.91
465.13	16.46
465.48	-14.20
465.83	6.78
466.18	20.66
466.54	36.16
466.89	27.44
467.24	30.99
467.59	29.05
467.94	41.97
468.29	30.99
468.64	32.61
468.99	19.05
469.34	12.59
469.70	3.87
470.05	-19.05
470.40	-14.20
470.75	-14.85
471.10	-35.19
471.45	-24.86
471.80	-0.97
472.15	3.87
472.50	8.39
472.85	-8.39
473.20	0.97
473.55	10.98
473.90	0.97
474.25	-14.20
474.61	-28.09
474.96	-15.50
475.31	3.23
475.66	9.68
476.01	-2.26
476.36	7.10
476.71	20.34
477.06	21.95
477.41	17.76
477.76	33.25
478.11	32.93
478.46	28.41
478.81	8.07
479.16	-0.65
479.51	15.82
479.86	23.24
480.21	10.33
480.56	-2.26
480.91	14.53
481.26	24.21
481.61	13.88
481.96	6.46
482.31	-10.98
482.66	-13.88
483.00	-13.24
483.35	-4.20
483.70	0.00
484.05	30.02
484.40	25.83
484.75	55.20
485.10	49.39
485.45	56.50
485.80	48.10
486.15	63.28
486.50	39.71
486.85	50.36
487.20	28.09
487.55	30.67
487.89	23.24
488.24	20.02
488.59	5.81
488.94	14.20
489.29	8.07
489.64	10.01
489.99	11.30
490.34	8.07
490.68	9.04
491.03	3.23
491.38	5.81
491.73	6.78
492.08	7.10
492.43	0.32
492.78	3.87
493.12	8.07
493.47	28.73
493.82	20.66
494.17	11.62
494.52	9.68
494.87	20.02
495.21	36.16
495.56	43.91
495.91	36.80
496.26	40.03
496.61	33.25
496.95	45.84
497.30	44.87
497.65	35.51
498.00	29.05
498.35	23.24
498.69	32.28
499.04	42.94
499.39	41.00
499.74	20.98
500.08	-0.65
500.43	-15.50
500.78	-16.14
501.13	-28.73
501.48	-30.99
501.82	-43.58
502.17	-40.03
502.52	-24.54
502.86	-22.28
503.21	-18.40
503.56	-6.46
503.91	-5.49
504.25	-12.27
504.60	4.52
504.95	8.39
505.30	15.82
505.64	9.68
505.99	-0.32
506.34	-10.65
506.68	-2.58
507.03	-13.56
507.38	-16.79
507.72	-22.60
508.07	-30.35
508.42	-32.61
508.76	-16.79
509.11	-6.46
509.46	0.65
509.80	17.43
510.15	12.91
510.50	27.76
510.84	25.50
511.19	14.53
511.54	16.46
511.88	18.40
512.23	4.52
512.57	13.56
512.92	-2.26
513.27	8.07
513.61	3.23
513.96	-10.33
514.31	-9.04
514.65	-11.94
515.00	-15.17
515.34	-8.72
515.69	-22.28
516.03	-20.02
516.38	-19.37
516.73	-14.85
517.07	-11.94
517.42	-7.10
517.76	6.78
518.11	12.59
518.45	30.02
518.80	38.09
519.15	44.23
519.49	38.74
519.84	39.39
520.18	22.60
520.53	18.72
520.87	21.31
521.22	12.27
521.56	-3.55
521.91	9.04
522.25	5.81
522.60	15.50
522.94	12.27
523.29	3.87
523.63	9.36
523.98	10.98
524.32	-5.49
524.67	-5.81
525.01	-19.05
525.36	2.26
525.70	-8.07
526.05	-0.65
526.39	-5.81
526.74	0.65
527.08	-4.20
527.43	18.40
527.77	8.72
528.12	10.33
528.46	-11.62
528.80	-6.46
529.15	-1.29
529.49	12.27
529.84	3.55
530.18	6.78
530.53	21.95
530.87	42.61
531.21	49.39
531.56	43.26
531.90	21.95
532.25	5.81
532.59	1.94
532.93	-12.59
533.28	-15.50
533.62	-34.87
533.97	-38.42
534.31	-28.41
534.65	-18.08
535.00	-35.83
535.34	-30.67
535.68	-36.80
536.03	-35.51
536.37	-29.38
536.71	-34.87
537.06	-21.63
537.40	-3.55
537.74	-5.81
538.09	-10.65
538.43	-8.72
538.77	-5.49
539.12	9.36
539.46	-1.94
539.80	4.52
540.15	16.14
540.49	20.66
540.83	23.24
541.18	16.79
541.52	13.24
541.86	0.00
542.20	-14.85
542.55	-13.56
542.89	0.65
543.23	3.87
543.58	11.62
543.92	19.37
544.26	32.28
544.60	44.55
544.95	26.47
545.29	24.21
545.63	36.80
545.97	23.89
546.32	19.69
546.66	15.82
547.00	4.20
547.34	29.38
547.68	14.85
548.03	7.75
548.37	9.04
548.71	3.55
549.05	12.91
549.39	22.92
549.74	14.85
550.08	15.50
550.42	16.46
550.76	19.69
551.10	30.67
551.45	38.74
551.79	24.86
552.13	23.57
552.47	13.24
552.81	0.65
553.15	-1.29
553.50	1.61
553.84	-11.30
554.18	-11.94
554.52	-27.12
554.86	-11.30
555.20	0.00
555.54	10.65
555.88	-13.24
556.23	-14.53
556.57	9.36
556.91	13.56
557.25	15.82
557.59	19.05
557.93	8.07
558.27	3.87
558.61	10.01
558.95	-4.20
559.29	10.98
559.64	8.07
559.98	-4.20
560.32	-0.97
560.66	11.62
561.00	8.39
561.34	4.52
561.68	-11.62
562.02	-24.21
562.36	-26.15
562.70	-15.17
563.04	-11.94
563.38	-13.56
563.72	-11.62
564.06	-4.84
564.40	16.79
564.74	28.73
565.08	5.17
565.42	8.07
565.76	13.56
566.10	22.92
566.44	17.43
566.78	16.46
567.12	5.17
567.46	14.53
567.80	5.17
568.14	-2.91
568.48	-12.59
568.82	-8.39
569.16	-20.66
569.50	-6.46
569.84	4.84
570.18	50.04
570.52	44.87
570.86	44.87
571.20	52.94
571.54	44.23
571.88	49.39
572.22	45.20
572.55	10.01
572.89	4.52
573.23	-5.17
573.57	-27.44
573.91	-17.76
574.25	-25.18
574.59	-27.44
574.93	-37.13
575.27	-31.96
575.61	-30.67
575.94	-18.72
576.28	-13.88
576.62	-2.26
576.96	-2.26
577.30	16.46
577.64	24.54
577.98	32.61
578.32	32.28
578.65	31.31
578.99	11.94
579.33	-9.36
579.67	-24.54
580.01	-31.96
580.35	-50.36
580.68	-51.33
581.02	-60.69
581.36	-32.61
581.70	-6.78
582.04	-0.32
582.37	7.75
582.71	26.80
583.05	26.80
583.39	19.05
583.73	-10.65
584.06	-15.82
584.40	-13.24
584.74	-12.59
585.08	-2.91
585.41	-2.26
585.75	11.94
586.09	11.94
586.43	7.43
586.76	0.65
587.10	-5.81
587.44	-13.88
587.78	-21.31
588.11	-26.47
588.45	-13.24
588.79	-14.85
589.13	-21.63
589.46	-35.51
589.80	-35.51
590.14	-28.73
590.47	-8.07
590.81	-18.72
591.15	-21.95
591.48	-22.60
591.82	-4.20
592.16	-11.94
592.50	-4.84
592.83	-26.15
593.17	-22.92
593.51	-5.49
593.84	1.61
594.18	18.40
594.51	33.25
594.85	42.29
595.19	41.00
595.52	43.26
595.86	52.30
596.20	55.53
596.53	39.39
596.87	25.18
597.21	8.07
597.54	22.28
597.88	22.28
598.21	16.14
598.55	14.85
598.89	18.72
599.22	24.86
599.56	13.88
599.89	12.27
600.23	9.36
600.57	7.75
600.90	4.52
601.24	-7.75
601.57	-12.91
601.91	-1.61
602.24	-10.33
602.58	-18.40
602.91	-6.13
603.25	-5.49
603.58	-1.61
603.92	4.84
604.26	14.53
604.59	27.12
604.93	38.09
605.26	9.04
605.60	3.55
605.93	10.65
606.27	15.82
606.60	13.56
606.94	8.07
607.27	-2.91
607.61	-0.32
607.94	-0.97
608.28	-6.13
608.61	-14.20
608.95	-14.20
609.28	-17.43
609.61	0.00
609.95	4.20
610.28	-5.17
610.62	-6.13
610.95	-12.59
611.29	-29.38
611.62	-26.47
611.96	-45.20
612.29	-37.13
612.62	-22.92
612.96	-17.11
613.29	-28.73
613.63	-17.76
613.96	-18.08
614.29	-6.46
614.63	-19.05
614.96	-20.34
615.30	-25.18
615.63	1.29
615.96	6.13
616.30	-10.98
616.63	-1.61
616.97	10.98
617.30	24.86
617.63	30.35
617.97	45.20
618.30	36.48
618.63	41.00
618.97	39.71
619.30	36.80
619.63	20.66
619.97	8.07
620.30	-36.80
620.63	-30.02
620.97	-28.09
621.30	-41.32
621.63	-56.82
621.97	-57.79
622.30	-41.97
622.63	-24.21
622.96	-36.80
623.30	-27.12
623.63	-17.76
623.96	-24.21
624.30	-19.69
624.63	-25.83
624.96	-28.73
625.29	-15.17
625.63	-20.66
625.96	-22.28
626.29	10.98
626.62	3.87
626.96	1.61
627.29	2.58
627.62	-20.98
627.95	-11.62
628.28	-0.65
628.62	-3.23
628.95	0.00
629.28	9.68
629.61	14.53
629.95	54.24
630.28	46.17
630.61	42.29
630.94	13.24
631.27	9.04
631.60	0.32
631.94	1.94
632.27	-18.08
632.60	-4.84
632.93	-4.20
633.26	9.04
633.59	26.15
633.93	28.41
634.26	23.89
634.59	31.64
634.92	12.91
635.25	0.00
635.58	16.46
635.91	-13.88
636.24	-9.36
636.58	6.46
636.91	-1.61
637.24	-5.81
637.57	0.32
637.90	-19.37
638.23	-5.49
638.56	-5.81
638.89	-17.43
639.22	-4.52
639.55	29.38
639.88	32.28
640.22	34.22
640.55	32.93
640.88	37.45
641.21	35.51
641.54	7.43
641.87	-22.92
642.20	-23.89
642.53	-16.79
642.86	-0.00
643.19	-20.34
643.52	-23.57
643.85	-1.29
644.18	7.75
644.51	9.68
644.84	-4.84
645.17	4.20
645.50	12.27
645.83	9.36
646.16	3.87
646.49	5.17
646.82	-4.52
647.15	4.20
647.48	-15.50
