SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:04:41 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-18.08
191.43	-18.08
191.81	-18.08
192.19	-7.43
192.56	-7.43
192.94	-15.17
193.31	-6.46
193.69	-12.91
194.07	-15.82
194.44	-4.52
194.82	-6.13
195.19	-6.46
195.57	9.04
195.95	0.32
196.32	0.32
196.70	7.43
197.07	1.61
197.45	-4.52
197.83	2.91
198.20	-8.72
198.58	-3.55
198.95	5.49
199.33	19.69
199.70	5.49
200.08	15.17
200.46	10.33
200.83	24.86
201.21	9.36
201.58	7.43
201.96	-9.04
202.33	-8.07
202.71	-17.76
203.09	-27.76
203.46	-23.57
203.84	-21.63
204.21	-26.80
204.59	-42.61
204.96	-29.05
205.34	-9.04
205.71	18.72
206.09	12.27
206.46	26.15
206.84	28.09
207.21	46.81
207.59	40.68
207.96	20.02
208.34	10.01
208.71	18.72
209.09	21.63
209.46	25.18
209.84	6.13
210.21	3.55
210.59	20.98
210.96	12.91
211.34	-5.17
211.71	-14.85
212.09	-11.62
212.46	8.07
212.84	32.93
213.21	28.41
213.59	36.48
213.96	34.87
214.34	39.06
214.71	34.22
215.08	34.87
215.46	-6.46
215.83	-6.78
216.21	-13.56
216.58	-8.39
216.96	-2.26
217.33	-1.29
217.70	-17.43
218.08	-3.23
218.45	-16.14
218.83	-3.55
219.20	-0.32
219.58	-6.78
219.95	-12.91
220.32	-0.32
220.70	-7.10
221.07	14.20
221.45	-17.43
221.82	-25.50
222.19	-25.83
222.57	-31.64
222.94	-36.80
223.32	-33.90
223.69	-54.88
224.06	-34.87
224.44	-12.59
224.81	-1.29
225.18	28.41
225.56	33.57
225.93	37.77
226.31	31.96
226.68	20.66
227.05	4.20
227.43	-25.83
227.80	-62.31
