SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:07:21 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-4.52
191.43	-4.52
191.81	-4.52
192.19	-6.78
192.56	1.29
192.94	0.97
193.31	1.94
193.69	6.46
194.07	9.68
194.44	20.34
194.82	17.43
195.19	-3.87
195.57	2.26
195.95	7.10
196.32	5.49
196.70	3.23
197.07	12.59
197.45	6.78
197.83	26.15
198.20	14.85
198.58	15.50
198.95	19.69
199.33	24.86
199.70	-5.17
200.08	7.43
200.46	3.23
200.83	12.59
201.21	-3.23
201.58	-9.36
201.96	-10.65
202.33	-1.29
202.71	-8.07
203.09	-11.94
203.46	-8.72
203.84	-14.20
204.21	-19.69
204.59	-36.80
204.96	-21.31
205.34	-11.94
205.71	-8.72
206.09	-17.43
206.46	-1.29
206.84	10.98
207.21	20.34
207.59	18.40
207.96	6.13
208.34	6.78
208.71	13.88
209.09	21.95
209.46	20.98
209.84	12.59
210.21	1.61
210.59	2.26
210.96	-4.20
211.34	-12.91
211.71	-20.02
212.09	-31.31
212.46	-19.05
212.84	-23.24
213.21	-10.98
213.59	-2.26
213.96	0.97
214.34	-7.43
214.71	-3.55
215.08	-12.59
215.46	-24.54
215.83	-35.51
216.21	-35.83
216.58	-26.80
216.96	-32.61
217.33	-27.12
217.70	-32.28
218.08	-24.86
218.45	-26.15
218.83	-7.10
219.20	-8.07
219.58	-0.32
219.95	-10.33
220.32	-3.55
220.70	4.84
221.07	19.69
221.45	-11.30
221.82	-20.98
222.19	-10.98
222.57	-7.10
222.94	-5.17
223.32	1.61
223.69	-11.62
224.06	-9.04
224.44	1.94
224.81	0.65
225.18	12.59
225.56	20.66
225.93	25.18
226.31	21.63
226.68	26.47
227.05	19.37
227.43	-2.91
227.80	-7.10
228.17	-7.43
228.55	-15.17
228.92	-5.17
229.29	6.13
229.67	7.43
230.04	30.02
230.41	41.65
230.79	41.65
231.16	49.72
231.53	49.72
231.91	44.87
232.28	28.09
