SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:08:47 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	36.16
191.43	36.16
191.81	36.16
192.19	30.02
192.56	20.66
192.94	5.49
193.31	7.75
193.69	8.72
194.07	1.29
194.44	0.00
194.82	-8.72
195.19	-11.94
195.57	6.46
195.95	-6.13
196.32	-6.46
196.70	-4.52
197.07	-0.97
197.45	-5.17
197.83	0.97
198.20	-5.81
198.58	-0.32
198.95	-10.01
199.33	3.23
199.70	-9.04
200.08	7.10
200.46	5.81
200.83	9.04
201.21	-0.32
201.58	-2.58
201.96	-17.43
202.33	-10.01
202.71	-31.64
203.09	-35.51
203.46	-29.38
203.84	-21.63
204.21	-19.69
204.59	-28.41
204.96	-27.12
205.34	4.20
205.71	16.14
206.09	0.97
206.46	1.61
206.84	-0.65
207.21	10.98
207.59	14.20
207.96	-11.62
208.34	-13.56
208.71	5.81
209.09	16.79
209.46	31.31
209.84	21.95
210.21	21.31
210.59	34.54
210.96	29.70
211.34	13.56
211.71	7.43
212.09	6.13
212.46	21.31
212.84	20.02
213.21	17.76
213.59	28.73
213.96	25.83
214.34	24.21
214.71	17.11
215.08	8.07
215.46	-9.68
215.83	-7.75
216.21	-13.24
216.58	-8.07
216.96	-9.04
217.33	-1.29
217.70	-10.65
218.08	-2.26
218.45	-10.65
218.83	8.07
219.20	7.10
219.58	13.24
219.95	3.23
220.32	11.30
220.70	21.95
221.07	37.13
221.45	9.68
221.82	10.01
222.19	1.94
222.57	-2.91
222.94	-3.23
223.32	-2.26
223.69	-17.43
224.06	-26.15
224.44	-12.59
224.81	-7.43
225.18	18.08
225.56	28.41
225.93	29.05
226.31	15.82
226.68	36.80
227.05	19.69
227.43	2.58
227.80	-12.91
228.17	-24.86
228.55	-9.36
228.92	7.75
229.29	-1.29
229.67	-0.32
230.04	15.50
230.41	10.65
230.79	14.53
231.16	15.82
231.53	4.20
231.91	18.08
232.28	23.57
232.65	15.82
233.03	14.53
233.40	-0.32
233.77	-9.04
234.15	5.81
234.52	-4.52
234.89	-11.94
235.26	-1.61
235.64	-1.61
236.01	11.94
236.38	18.72
236.76	2.91
237.13	12.91
237.50	20.34
237.87	0.65
238.25	8.72
238.62	10.01
238.99	-9.68
239.36	5.81
239.74	-5.17
240.11	-12.91
240.48	-1.61
240.85	0.65
241.23	3.87
241.60	19.37
241.97	23.89
242.34	22.28
242.72	31.64
243.09	24.21
243.46	4.84
243.83	-12.91
244.20	-20.66
244.58	-25.18
244.95	-22.28
245.32	-30.35
245.69	-31.31
246.07	-27.44
246.44	-12.59
246.81	-19.69
247.18	-29.05
247.55	-45.52
247.92	-37.77
248.30	-26.15
248.67	-18.08
249.04	-18.08
249.41	-24.54
249.78	-24.54
250.16	-12.59
250.53	-8.39
250.90	-11.94
251.27	-20.34
251.64	-15.17
252.01	-3.87
252.39	15.50
252.76	24.21
253.13	6.13
253.50	1.29
253.87	3.87
254.24	-1.61
254.61	-10.98
254.98	-9.36
255.36	-9.68
255.73	10.98
256.10	15.82
256.47	22.92
256.84	23.57
257.21	33.57
257.58	13.88
257.95	9.36
258.33	-9.36
