SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:05:01 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	4.52
191.43	4.52
191.81	4.52
192.19	2.91
192.56	-2.26
192.94	-8.39
193.31	0.97
193.69	-13.88
194.07	-19.69
194.44	-24.86
194.82	-25.83
195.19	-20.98
195.57	-8.07
195.95	-21.95
196.32	-22.28
196.70	-16.79
197.07	-3.55
197.45	-5.17
197.83	-4.84
198.20	-22.60
198.58	-16.79
198.95	-1.29
199.33	4.84
199.70	-0.32
200.08	13.56
200.46	10.98
200.83	27.76
201.21	17.11
201.58	4.20
201.96	9.04
202.33	-1.61
202.71	-12.27
203.09	-15.82
203.46	-14.85
203.84	-28.09
204.21	-23.89
204.59	-30.67
204.96	-10.65
205.34	-1.29
205.71	9.36
206.09	8.07
206.46	11.62
206.84	8.72
207.21	13.88
207.59	9.36
207.96	-0.32
208.34	-0.32
208.71	0.32
209.09	30.35
209.46	34.22
209.84	10.01
210.21	1.61
210.59	-1.94
210.96	-11.62
211.34	-32.93
211.71	-31.96
212.09	-44.55
212.46	-24.86
212.84	-9.36
213.21	0.65
213.59	6.46
213.96	14.53
214.34	0.32
214.71	5.81
215.08	0.00
215.46	-19.37
215.83	-18.72
216.21	-18.40
216.58	-6.13
216.96	-16.46
217.33	-11.30
217.70	-10.65
218.08	-6.78
218.45	-17.76
218.83	-3.55
219.20	-0.32
219.58	8.39
219.95	4.20
220.32	0.65
220.70	4.52
221.07	21.31
221.45	-1.61
221.82	-11.94
222.19	-6.13
222.57	0.00
222.94	0.97
223.32	-2.26
223.69	-15.50
224.06	-11.62
224.44	2.26
224.81	4.20
225.18	11.30
225.56	21.95
225.93	24.21
226.31	15.17
226.68	12.59
227.05	4.52
227.43	-19.37
227.80	-22.92
228.17	-29.70
228.55	-34.87
228.92	-27.76
229.29	-10.33
229.67	-7.75
230.04	28.09
230.41	32.61
230.79	36.16
231.16	68.12
231.53	61.98
231.91	51.65
232.28	35.19
