SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:10:57 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	6.78
191.43	6.78
191.81	6.78
192.19	1.29
192.56	-6.78
192.94	-10.98
193.31	-5.49
193.69	-11.30
194.07	-10.33
194.44	-20.66
194.82	-18.72
195.19	-14.53
195.57	-10.01
195.95	-20.66
196.32	-18.40
196.70	-14.20
197.07	5.17
197.45	-6.13
197.83	-7.10
198.20	-11.94
198.58	-2.91
198.95	2.91
199.33	14.20
199.70	-2.91
200.08	16.14
200.46	20.02
200.83	31.64
201.21	20.02
201.58	10.98
201.96	1.61
202.33	7.43
202.71	0.00
203.09	2.58
203.46	-8.07
203.84	-24.21
204.21	-17.11
204.59	-15.17
204.96	-1.61
205.34	3.87
205.71	11.30
206.09	3.55
206.46	27.76
206.84	31.96
207.21	25.18
207.59	13.24
207.96	6.13
208.34	-1.61
208.71	9.68
209.09	10.65
209.46	-2.58
209.84	-9.36
210.21	-10.01
210.59	1.61
210.96	-4.20
211.34	-7.10
211.71	-16.14
212.09	-11.30
212.46	10.01
212.84	13.24
213.21	-3.55
213.59	10.01
213.96	-0.97
214.34	6.78
214.71	8.07
215.08	0.32
215.46	-5.49
215.83	5.49
216.21	-9.36
216.58	2.91
216.96	8.39
217.33	5.49
217.70	1.94
218.08	3.87
218.45	-14.85
218.83	5.49
219.20	12.91
219.58	0.97
219.95	-0.97
220.32	-2.26
220.70	4.84
221.07	31.31
221.45	5.81
221.82	-1.61
222.19	-6.13
222.57	-8.39
222.94	-14.53
223.32	-18.40
223.69	-34.87
224.06	-33.90
224.44	-22.60
224.81	-6.13
225.18	8.39
225.56	15.17
225.93	7.10
226.31	2.91
226.68	12.91
227.05	-2.26
227.43	-27.44
227.80	-35.51
228.17	-32.93
228.55	-38.74
228.92	-23.57
229.29	-16.79
229.67	-10.65
230.04	21.31
230.41	12.91
230.79	20.98
231.16	43.26
231.53	34.22
231.91	30.67
232.28	21.95
232.65	-12.91
233.03	-17.11
233.40	-41.00
233.77	-50.68
234.15	-48.42
234.52	-48.10
234.89	-49.39
235.26	-13.88
235.64	-0.65
236.01	15.82
236.38	22.60
236.76	26.47
237.13	29.70
237.50	41.00
237.87	32.28
238.25	31.64
238.62	24.21
238.99	14.20
239.36	14.20
239.74	2.91
240.11	-0.65
240.48	-8.07
240.85	-10.01
241.23	-10.65
241.60	-0.32
241.97	5.17
242.34	6.78
242.72	7.43
243.09	12.59
243.46	-1.94
243.83	-12.59
244.20	-12.91
244.58	-14.85
244.95	-8.07
245.32	-16.14
245.69	-23.24
246.07	-11.30
246.44	13.56
246.81	5.17
247.18	0.97
247.55	0.00
247.92	5.17
248.30	23.24
248.67	23.57
249.04	12.91
249.41	10.33
249.78	19.05
250.16	9.68
250.53	10.98
250.90	3.23
251.27	-10.33
251.64	2.26
252.01	8.72
252.39	7.43
252.76	8.72
253.13	-1.94
253.50	-21.63
253.87	-3.23
254.24	-11.30
254.61	-14.20
254.98	-8.39
255.36	2.26
255.73	12.27
256.10	31.64
256.47	33.90
256.84	28.09
257.21	23.57
257.58	1.29
257.95	-0.97
258.33	0.65
258.70	-6.13
259.07	-7.75
259.44	0.00
259.81	8.39
260.18	26.47
260.55	27.12
260.92	18.72
261.29	10.65
261.66	-11.62
262.03	-12.91
262.40	-19.37
262.77	-18.72
263.15	-18.40
263.52	-7.43
263.89	19.37
264.26	56.17
264.63	57.14
265.00	59.72
265.37	53.27
265.74	48.42
266.11	62.63
266.48	51.01
266.85	42.61
267.22	46.81
267.59	35.51
267.96	39.71
268.33	35.51
268.70	21.95
269.07	10.98
269.44	-2.58
269.81	-1.61
270.18	17.76
