SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:07:47 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	15.82
191.43	15.82
191.81	15.82
192.19	16.46
192.56	8.39
192.94	-12.27
193.31	-12.59
193.69	-27.76
194.07	-19.37
194.44	-24.54
194.82	-42.61
195.19	-42.94
195.57	-22.92
195.95	-31.64
196.32	-27.76
196.70	-41.65
197.07	-41.00
197.45	-38.42
197.83	-40.35
198.20	-46.81
198.58	-37.13
198.95	-38.42
199.33	-21.63
199.70	-17.43
200.08	-0.97
200.46	-0.32
200.83	4.52
201.21	-6.46
201.58	-1.61
201.96	-8.39
202.33	-25.50
202.71	-32.93
203.09	-23.57
203.46	-15.17
203.84	-25.83
204.21	-28.41
204.59	-28.73
204.96	-6.46
205.34	1.29
205.71	8.72
206.09	-14.85
206.46	-3.87
206.84	-7.75
207.21	-1.94
207.59	-2.91
207.96	-10.98
208.34	-17.11
208.71	10.65
209.09	20.34
209.46	37.13
209.84	23.89
210.21	20.66
210.59	27.76
210.96	24.86
211.34	10.98
211.71	8.39
212.09	-10.98
212.46	-2.26
212.84	-15.50
213.21	-24.86
213.59	-28.73
213.96	-34.22
214.34	-36.80
214.71	-28.41
215.08	-29.38
215.46	-40.03
215.83	-28.73
216.21	-18.08
216.58	-10.33
216.96	-17.43
217.33	-8.72
217.70	-9.68
218.08	3.55
218.45	-7.10
218.83	11.62
219.20	11.30
219.58	19.37
219.95	-9.68
220.32	-14.20
220.70	-10.01
221.07	2.26
221.45	-37.45
221.82	-45.20
222.19	-46.49
222.57	-20.98
222.94	-17.11
223.32	-16.14
223.69	-28.73
224.06	-18.08
224.44	-1.29
224.81	12.91
225.18	20.34
225.56	29.70
225.93	38.74
226.31	33.25
226.68	32.28
227.05	18.08
227.43	0.65
227.80	-4.84
228.17	-19.05
228.55	-31.96
228.92	-17.43
229.29	-7.10
229.67	-1.94
230.04	8.39
230.41	-0.65
230.79	9.68
231.16	20.66
231.53	22.60
231.91	12.59
232.28	10.01
232.65	-4.20
233.03	-4.20
233.40	-23.24
233.77	-25.50
234.15	-27.76
234.52	-23.57
234.89	-19.05
235.26	-1.94
235.64	6.78
236.01	29.70
236.38	41.97
236.76	36.80
237.13	38.09
237.50	34.87
237.87	25.83
238.25	25.18
238.62	5.81
238.99	-13.88
239.36	-10.98
239.74	-21.63
240.11	-28.09
240.48	-28.73
240.85	-31.64
241.23	-26.15
241.60	-17.76
241.97	-11.94
242.34	6.13
242.72	4.20
243.09	17.43
243.46	14.20
243.83	9.36
244.20	8.72
244.58	-8.07
244.95	-21.31
245.32	-31.64
245.69	-49.07
246.07	-48.42
246.44	-31.64
246.81	-42.94
247.18	-42.94
247.55	-43.91
247.92	-16.46
248.30	-10.33
248.67	2.26
