SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:09:12 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	45.20
191.43	45.20
191.81	45.20
192.19	22.28
192.56	1.61
192.94	-15.82
193.31	-25.50
193.69	-40.68
194.07	-38.42
194.44	-33.25
194.82	-38.42
195.19	-34.54
195.57	-15.17
195.95	-22.92
196.32	-18.08
196.70	-19.69
197.07	-30.67
197.45	-38.74
197.83	-27.12
198.20	-42.29
198.58	-22.92
198.95	-27.44
199.33	-19.69
199.70	-27.76
200.08	2.58
200.46	-0.65
200.83	8.72
201.21	-15.50
201.58	-5.49
201.96	-4.84
202.33	-6.46
202.71	-29.05
203.09	-30.99
203.46	-33.90
203.84	-38.74
204.21	-38.09
204.59	-49.07
204.96	-42.61
205.34	-28.41
205.71	-26.47
206.09	-24.54
206.46	-11.30
206.84	-5.17
207.21	4.20
207.59	7.43
207.96	11.30
208.34	12.27
208.71	30.02
209.09	51.01
209.46	46.49
209.84	35.19
210.21	41.00
210.59	40.03
210.96	39.71
211.34	21.63
211.71	-1.29
212.09	-0.97
212.46	11.94
212.84	16.79
213.21	7.75
213.59	22.60
213.96	20.02
214.34	34.87
214.71	19.05
215.08	8.07
215.46	-4.20
215.83	2.58
216.21	-3.87
216.58	-2.91
216.96	-17.76
217.33	0.97
217.70	3.55
218.08	5.81
218.45	-2.26
218.83	8.39
219.20	2.91
219.58	6.46
219.95	-11.94
220.32	-12.59
220.70	-18.40
221.07	0.00
221.45	-23.24
221.82	-20.98
222.19	-29.05
222.57	-19.69
222.94	-19.69
223.32	-21.31
223.69	-42.29
224.06	-38.09
224.44	-17.76
224.81	-10.98
225.18	5.81
225.56	12.27
225.93	22.60
226.31	18.72
226.68	11.62
227.05	-0.97
227.43	-8.39
227.80	-17.43
228.17	-20.34
228.55	-13.56
228.92	-11.94
229.29	-13.88
229.67	-12.59
230.04	8.72
230.41	1.61
230.79	0.65
231.16	13.24
231.53	16.14
231.91	24.21
232.28	14.85
232.65	-4.84
233.03	5.17
233.40	-7.43
233.77	-1.29
234.15	9.68
234.52	9.36
234.89	16.79
235.26	38.74
235.64	21.31
236.01	30.67
236.38	22.60
236.76	17.76
237.13	36.48
237.50	29.70
237.87	15.17
238.25	22.60
238.62	28.09
238.99	17.43
239.36	22.28
239.74	2.26
240.11	-5.17
240.48	-7.43
240.85	-0.65
241.23	-11.30
241.60	-13.56
241.97	-16.79
242.34	-18.08
242.72	-12.59
243.09	-16.79
243.46	-38.42
243.83	-41.00
244.20	-40.03
244.58	-50.36
244.95	-43.26
245.32	-55.20
245.69	-54.24
246.07	-43.58
246.44	-27.12
