SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:09:52 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-47.46
191.43	-47.46
191.81	-47.46
192.19	-17.11
192.56	-14.85
192.94	-23.89
193.31	-15.50
193.69	-16.46
194.07	-15.82
194.44	-28.41
194.82	-32.28
195.19	-36.80
195.57	-8.72
195.95	-8.39
196.32	-9.04
196.70	-9.04
197.07	-8.39
197.45	-7.75
197.83	1.29
198.20	-13.24
198.58	-13.24
198.95	-0.65
199.33	9.04
199.70	7.75
200.08	9.68
200.46	1.61
200.83	7.75
201.21	1.29
201.58	-10.33
201.96	-12.27
202.33	-16.14
202.71	-18.40
203.09	-27.12
203.46	-21.31
203.84	-24.21
204.21	-27.44
204.59	-28.41
204.96	-11.62
205.34	5.17
205.71	22.28
206.09	17.76
206.46	27.12
206.84	28.09
207.21	23.57
207.59	27.44
207.96	10.98
208.34	20.02
208.71	22.60
209.09	26.15
209.46	18.72
209.84	10.98
210.21	-2.91
210.59	5.17
210.96	-3.87
211.34	-7.43
211.71	-10.01
212.09	-3.55
212.46	-0.97
212.84	14.20
213.21	6.13
213.59	15.50
213.96	8.07
214.34	2.26
214.71	-3.55
215.08	-2.58
215.46	-22.92
215.83	-11.30
216.21	-18.72
216.58	-23.57
216.96	-22.60
217.33	-16.14
217.70	-11.94
218.08	6.78
218.45	-6.13
218.83	3.87
219.20	7.10
219.58	18.72
219.95	14.20
220.32	24.86
220.70	21.95
221.07	34.22
221.45	10.65
221.82	13.24
222.19	8.39
222.57	8.07
222.94	-10.65
223.32	-25.50
223.69	-28.41
224.06	-24.54
224.44	-16.79
224.81	-11.94
225.18	-1.61
225.56	7.43
225.93	19.37
226.31	10.01
226.68	7.43
227.05	6.78
227.43	-20.34
227.80	-35.19
228.17	-22.92
228.55	-20.34
228.92	0.00
229.29	10.01
229.67	12.91
230.04	34.54
230.41	53.27
230.79	39.06
231.16	46.17
231.53	19.69
231.91	22.28
232.28	4.84
232.65	-4.20
233.03	-15.17
233.40	-21.95
233.77	-19.69
234.15	-12.59
234.52	-10.65
234.89	-5.17
235.26	4.52
235.64	5.17
236.01	13.88
236.38	16.14
236.76	20.02
237.13	21.63
237.50	18.08
237.87	4.20
238.25	9.68
238.62	8.07
238.99	-5.17
239.36	-6.78
239.74	-19.69
240.11	-30.02
240.48	-24.86
240.85	-27.76
241.23	-40.68
241.60	-37.77
241.97	-43.58
242.34	-39.71
242.72	-30.35
243.09	-30.02
243.46	-36.48
243.83	-44.87
244.20	-51.65
244.58	-38.42
244.95	-23.24
245.32	-21.31
245.69	-35.83
246.07	-39.71
246.44	-24.86
246.81	-24.21
247.18	-25.83
247.55	-45.20
247.92	-26.47
248.30	0.97
248.67	14.53
249.04	25.18
249.41	28.73
249.78	20.02
250.16	15.17
250.53	9.36
250.90	8.39
251.27	-4.20
251.64	-0.65
252.01	-3.23
252.39	10.65
252.76	20.98
253.13	14.85
253.50	2.58
253.87	13.56
