SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:02:26 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	0.00
191.43	0.00
191.81	0.00
192.19	8.07
192.56	2.58
192.94	-13.24
193.31	-7.43
193.69	-17.76
194.07	-11.94
194.44	-6.46
194.82	-0.65
195.19	11.94
195.57	30.67
195.95	15.50
196.32	18.40
196.70	21.95
197.07	22.28
197.45	11.94
197.83	8.72
198.20	4.20
198.58	8.39
198.95	8.07
199.33	-1.94
199.70	-15.17
200.08	0.32
200.46	0.00
200.83	19.69
201.21	23.24
201.58	16.79
201.96	16.46
202.33	19.69
202.71	1.61
203.09	-6.78
203.46	-22.92
203.84	-31.31
204.21	-37.13
204.59	-33.57
204.96	-18.08
205.34	-14.53
205.71	-1.61
206.09	-6.13
206.46	-0.32
206.84	-0.65
207.21	2.58
207.59	-11.94
207.96	-10.33
208.34	-18.08
208.71	0.32
209.09	6.13
209.46	20.98
209.84	5.17
210.21	5.49
210.59	9.36
210.96	2.58
211.34	-19.69
211.71	-33.90
212.09	-27.12
212.46	-17.76
212.84	-16.46
213.21	-28.73
213.59	-9.68
213.96	-2.58
214.34	17.76
214.71	-5.49
215.08	-4.84
215.46	-22.60
215.83	-3.55
216.21	-10.65
216.58	-13.24
216.96	-28.09
217.33	-18.72
217.70	-6.46
218.08	13.88
218.45	4.84
218.83	6.46
219.20	11.94
219.58	18.08
219.95	15.82
220.32	-2.91
220.70	-10.65
221.07	-4.52
221.45	-19.05
221.82	-18.40
222.19	-26.15
222.57	-20.34
222.94	-14.20
223.32	-1.94
223.69	-9.68
224.06	-9.04
224.44	7.10
224.81	22.60
225.18	44.55
225.56	46.17
225.93	46.49
226.31	40.03
226.68	31.96
227.05	9.04
227.43	-12.91
227.80	-30.35
228.17	-25.83
228.55	-31.64
228.92	-25.50
229.29	-10.65
229.67	5.49
230.04	24.21
230.41	17.43
230.79	12.59
231.16	37.13
231.53	44.23
231.91	46.17
232.28	34.87
232.65	20.66
233.03	22.60
233.40	5.17
233.77	-19.05
234.15	-24.86
234.52	-28.41
234.89	-21.63
235.26	-15.17
235.64	-12.27
236.01	6.13
236.38	20.34
236.76	15.17
237.13	32.93
237.50	31.96
237.87	47.13
238.25	50.36
238.62	36.48
238.99	29.05
239.36	43.91
239.74	30.99
240.11	15.17
240.48	8.07
240.85	17.11
241.23	26.80
241.60	23.89
241.97	12.59
242.34	1.29
242.72	-0.32
243.09	-7.10
243.46	-15.17
