SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:02:16 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	112.99
191.43	112.99
191.81	112.99
192.19	55.85
192.56	37.13
192.94	22.92
193.31	10.33
193.69	0.00
194.07	2.91
194.44	3.55
194.82	1.29
195.19	-5.49
195.57	-10.98
195.95	-14.53
196.32	-19.69
196.70	-29.38
197.07	-17.76
197.45	-21.63
197.83	-13.88
198.20	-22.92
198.58	-17.43
198.95	-11.30
199.33	14.53
199.70	3.87
200.08	22.92
200.46	18.08
200.83	40.35
201.21	22.60
201.58	25.50
201.96	12.91
202.33	6.46
202.71	-9.04
203.09	7.75
203.46	7.75
203.84	15.50
204.21	19.05
204.59	3.55
204.96	26.80
205.34	48.10
205.71	47.78
206.09	43.26
206.46	47.78
206.84	34.22
207.21	47.13
207.59	34.54
207.96	24.86
208.34	10.01
208.71	3.55
209.09	0.00
209.46	15.17
209.84	6.13
210.21	1.29
210.59	3.87
210.96	4.52
211.34	0.97
211.71	13.88
212.09	0.00
212.46	3.23
212.84	3.55
213.21	-3.55
213.59	15.50
213.96	26.47
214.34	27.44
214.71	42.61
215.08	42.61
215.46	28.09
215.83	31.96
216.21	19.69
216.58	2.58
216.96	-22.60
217.33	-36.16
217.70	-37.45
218.08	-28.09
218.45	-39.06
218.83	-29.70
219.20	-23.57
219.58	-10.33
219.95	-12.59
220.32	-10.01
220.70	-22.92
221.07	-16.46
221.45	-41.32
221.82	-40.68
222.19	-37.13
222.57	-31.64
222.94	-34.87
223.32	-34.87
223.69	-41.00
224.06	-24.54
224.44	-4.84
224.81	3.87
225.18	23.24
225.56	24.54
225.93	45.84
226.31	34.54
226.68	19.69
227.05	5.81
227.43	-8.07
227.80	-32.93
228.17	-32.61
228.55	-43.58
228.92	-25.50
229.29	-14.53
229.67	-9.04
230.04	0.97
230.41	-1.61
230.79	16.79
231.16	39.71
231.53	42.61
231.91	38.74
232.28	18.08
232.65	12.27
233.03	18.40
233.40	-1.29
233.77	-8.07
234.15	-8.07
234.52	-8.07
234.89	2.58
235.26	7.10
235.64	9.68
236.01	20.02
236.38	29.05
236.76	29.05
237.13	46.49
237.50	51.98
237.87	45.20
238.25	41.65
238.62	30.99
238.99	8.39
239.36	4.52
239.74	-15.50
240.11	-25.50
240.48	-30.02
240.85	-32.28
241.23	-25.83
241.60	-15.17
241.97	-10.65
242.34	2.91
242.72	12.59
243.09	12.27
243.46	8.07
243.83	-7.43
244.20	-5.49
244.58	-9.04
244.95	-10.65
245.32	-23.89
245.69	-31.96
246.07	-11.62
246.44	1.29
246.81	-16.79
247.18	-31.96
247.55	-24.21
247.92	-6.46
248.30	12.27
248.67	-0.97
249.04	0.65
249.41	5.81
249.78	12.91
250.16	-0.00
250.53	5.17
250.90	8.39
251.27	-1.61
251.64	-3.23
252.01	-8.07
252.39	4.84
252.76	10.33
253.13	-3.23
253.50	-10.01
253.87	-4.52
254.24	0.65
254.61	0.65
254.98	5.17
255.36	3.23
255.73	17.11
256.10	23.57
256.47	46.49
256.84	43.26
257.21	46.49
257.58	39.06
257.95	32.28
258.33	21.31
258.70	18.08
259.07	-1.94
259.44	4.52
259.81	7.43
260.18	-3.55
260.55	-6.13
260.92	-25.50
261.29	-30.35
261.66	-35.83
262.03	-31.64
262.40	-40.03
262.77	-15.17
263.15	-3.55
263.52	16.46
263.89	33.90
264.26	55.53
