SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:06:51 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-15.82
191.43	-15.82
191.81	-15.82
192.19	-21.63
192.56	-28.73
192.94	-33.57
193.31	-33.90
193.69	-33.25
194.07	-30.35
194.44	-21.31
194.82	-20.02
195.19	-12.27
195.57	-7.75
195.95	-9.68
196.32	-7.43
196.70	-6.13
197.07	-6.13
197.45	-10.01
197.83	-6.46
198.20	-7.43
198.58	4.52
198.95	-3.87
199.33	8.07
199.70	4.20
200.08	19.05
200.46	16.46
200.83	15.50
201.21	-8.72
201.58	-5.17
201.96	-17.76
202.33	-22.60
202.71	-40.35
203.09	-40.35
203.46	-26.47
203.84	-12.27
204.21	-10.33
204.59	-10.33
204.96	-4.84
205.34	11.94
205.71	14.53
206.09	11.62
206.46	5.81
206.84	10.01
207.21	20.02
207.59	20.98
207.96	12.91
208.34	22.92
208.71	27.12
209.09	46.49
209.46	50.68
209.84	19.37
210.21	21.63
210.59	21.63
210.96	12.59
211.34	-7.75
211.71	-10.65
212.09	-21.31
212.46	3.23
212.84	12.59
213.21	4.52
213.59	9.36
213.96	13.56
214.34	17.76
214.71	12.91
215.08	16.14
215.46	-6.78
215.83	2.58
216.21	-10.01
216.58	-2.91
216.96	-25.50
217.33	-21.95
217.70	-25.50
218.08	-14.85
218.45	-21.63
218.83	-12.27
219.20	-14.20
219.58	-4.84
219.95	-6.78
220.32	-11.30
220.70	-17.11
221.07	-2.91
221.45	-18.40
221.82	-18.08
222.19	-11.30
222.57	-6.13
222.94	-7.10
223.32	4.84
223.69	-5.49
224.06	18.72
224.44	26.80
224.81	28.73
225.18	42.94
225.56	50.36
225.93	45.84
226.31	34.87
226.68	23.57
227.05	2.58
227.43	-22.92
227.80	-34.54
228.17	-33.90
228.55	-26.15
228.92	-2.91
229.29	-8.72
229.67	12.91
230.04	46.17
230.41	48.75
230.79	60.05
231.16	61.34
231.53	50.04
231.91	62.31
232.28	40.35
232.65	12.91
233.03	-2.58
233.40	-17.43
233.77	-8.07
234.15	-1.61
234.52	-10.33
234.89	16.79
235.26	38.42
235.64	52.94
236.01	51.33
236.38	51.01
236.76	46.49
237.13	59.08
237.50	51.01
237.87	34.54
238.25	28.73
238.62	16.14
238.99	-4.84
239.36	-6.46
239.74	-22.92
240.11	-35.83
240.48	-30.67
240.85	-13.88
241.23	-1.94
241.60	11.62
241.97	14.20
242.34	12.59
242.72	15.82
243.09	17.11
243.46	8.07
243.83	-5.17
244.20	-12.91
244.58	-20.98
244.95	-5.49
245.32	-12.91
245.69	-22.60
246.07	-31.31
246.44	-14.53
246.81	-1.29
247.18	3.23
247.55	-12.91
247.92	12.59
248.30	17.43
248.67	11.94
249.04	8.07
249.41	-15.82
