SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:06:01 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	13.56
191.43	13.56
191.81	13.56
192.19	-6.78
192.56	-7.43
192.94	-5.49
193.31	-10.33
193.69	-17.11
194.07	-4.20
194.44	-9.04
194.82	-7.43
195.19	-21.63
195.57	-17.43
195.95	-14.85
196.32	-11.62
196.70	-19.69
197.07	-20.98
197.45	-20.98
197.83	-4.52
198.20	-19.05
198.58	-13.56
198.95	-8.72
199.33	10.65
199.70	-4.52
200.08	9.04
200.46	8.39
200.83	30.35
201.21	16.46
201.58	18.72
201.96	9.04
202.33	19.37
202.71	1.29
203.09	-7.10
203.46	-12.27
203.84	-16.46
204.21	-19.69
204.59	-24.54
204.96	-14.85
205.34	-0.32
205.71	10.65
206.09	8.72
206.46	13.24
206.84	10.01
207.21	13.24
207.59	15.82
207.96	13.24
208.34	8.39
208.71	3.87
209.09	20.02
209.46	30.02
209.84	16.79
210.21	12.91
210.59	11.30
210.96	12.91
211.34	4.84
211.71	-12.91
212.09	-27.76
212.46	-9.68
212.84	-5.17
213.21	-6.78
213.59	-5.81
213.96	3.55
214.34	16.79
214.71	24.21
215.08	23.89
215.46	-3.55
215.83	-12.27
216.21	-5.81
216.58	-20.34
216.96	-24.86
217.33	-46.49
217.70	-48.42
218.08	-30.35
218.45	-23.89
218.83	-13.88
219.20	2.58
219.58	-0.32
219.95	20.34
220.32	12.59
220.70	14.85
221.07	25.18
221.45	-7.10
221.82	-11.62
222.19	-10.98
222.57	2.91
222.94	-1.94
223.32	-7.43
223.69	-10.98
224.06	4.84
224.44	22.60
224.81	25.18
225.18	29.05
225.56	37.13
225.93	43.58
226.31	27.76
226.68	17.76
227.05	-11.94
227.43	-24.86
227.80	-40.35
228.17	-45.20
228.55	-56.82
228.92	-31.64
229.29	-25.83
229.67	-15.50
230.04	4.84
230.41	-5.81
230.79	5.49
231.16	35.83
231.53	20.34
231.91	18.08
232.28	8.39
232.65	-2.58
233.03	-5.49
233.40	-29.38
233.77	-59.08
234.15	-50.04
234.52	-47.13
234.89	-29.05
235.26	-17.11
235.64	-19.05
236.01	-3.23
236.38	20.98
236.76	18.40
237.13	36.48
237.50	29.38
237.87	20.34
238.25	28.41
238.62	26.47
238.99	7.10
239.36	8.72
239.74	-11.62
240.11	-20.02
240.48	-7.75
240.85	-0.65
241.23	0.97
241.60	4.20
241.97	6.78
242.34	14.53
242.72	13.24
243.09	11.94
243.46	-3.87
243.83	-12.91
244.20	8.72
244.58	9.04
244.95	10.65
245.32	7.10
245.69	-8.07
246.07	0.97
246.44	3.23
246.81	-21.95
247.18	-23.89
247.55	-29.70
247.92	-15.50
248.30	-3.55
248.67	1.94
249.04	14.53
249.41	10.01
249.78	-0.65
250.16	-2.58
250.53	-2.58
250.90	-16.14
251.27	-29.70
251.64	-31.31
252.01	-30.99
252.39	-15.82
252.76	-14.20
253.13	-30.99
253.50	-24.86
253.87	-17.76
254.24	-22.60
254.61	-10.65
254.98	-12.59
255.36	-14.85
255.73	12.27
256.10	15.17
256.47	19.37
256.84	18.08
257.21	-1.29
257.58	-6.46
257.95	-8.07
258.33	-23.24
258.70	-10.98
259.07	0.32
259.44	0.32
259.81	26.47
260.18	33.57
260.55	40.68
260.92	47.78
261.29	37.13
261.66	15.17
262.03	29.38
262.40	15.50
262.77	20.34
263.15	16.46
263.52	9.36
263.89	17.11
264.26	25.50
264.63	19.69
265.00	31.64
265.37	20.02
265.74	20.34
266.11	30.35
266.48	17.11
266.85	16.79
267.22	13.88
267.59	3.55
267.96	6.46
268.33	8.39
268.70	0.32
269.07	-1.94
269.44	9.36
269.81	12.91
270.18	26.15
270.55	29.05
270.92	26.47
271.29	20.98
271.66	23.89
272.03	20.98
272.40	18.08
272.77	9.68
273.14	-14.53
273.51	-19.37
273.88	-13.56
274.25	-4.52
274.62	-7.10
274.99	-15.17
275.36	-17.76
275.73	-1.61
276.10	-6.46
276.47	-9.68
276.84	-18.08
277.21	-17.76
277.58	-17.11
277.94	-23.57
278.31	-44.23
278.68	-42.94
279.05	-44.23
279.42	-35.51
279.79	-42.94
280.16	-48.10
280.53	-26.80
280.90	-17.76
281.27	3.55
281.64	3.23
282.01	-11.30
282.37	-3.55
282.74	-14.20
283.11	-21.63
283.48	-13.24
283.85	-24.54
284.22	-16.14
284.59	-9.04
284.96	4.20
285.33	25.18
285.69	40.03
286.06	40.03
286.43	25.83
286.80	12.91
287.17	10.33
287.54	11.62
287.91	13.24
288.27	-7.43
288.64	-10.98
289.01	-6.46
289.38	-0.65
289.75	-3.87
290.12	-25.18
290.48	-16.79
290.85	-5.17
291.22	-1.94
291.59	5.81
291.96	1.94
292.33	-12.91
292.69	-4.20
293.06	-20.98
293.43	-23.57
293.80	-16.46
294.17	-14.20
294.53	-14.85
294.90	1.29
295.27	-15.50
295.64	-17.43
296.01	-25.18
296.37	-18.40
296.74	-16.79
297.11	-5.81
297.48	-2.26
297.84	3.55
298.21	10.33
298.58	16.46
298.95	-0.65
299.31	-3.55
299.68	9.68
300.05	14.20
300.42	22.60
300.78	19.37
301.15	14.20
301.52	19.69
301.89	17.43
302.25	13.24
302.62	13.24
302.99	23.57
303.35	31.96
303.72	29.70
304.09	34.54
304.46	41.65
304.82	28.09
305.19	32.28
305.56	22.92
305.92	12.91
306.29	16.46
306.66	16.79
307.02	20.98
307.39	32.28
307.76	30.99
308.12	36.48
308.49	41.97
308.86	33.57
309.23	35.51
309.59	15.17
309.96	1.61
310.32	0.65
310.69	-0.32
311.06	0.00
311.42	11.94
311.79	8.07
312.16	19.05
312.52	18.40
312.89	14.20
313.26	0.97
313.62	17.11
313.99	-10.33
314.35	-14.20
314.72	-11.62
315.09	9.68
315.45	25.83
315.82	26.80
316.19	19.05
316.55	47.46
316.92	58.43
317.28	57.79
317.65	59.08
318.02	32.61
318.38	39.39
318.75	41.32
319.11	26.80
319.48	9.04
319.84	11.62
320.21	-2.26
320.58	16.46
320.94	19.05
321.31	9.36
321.67	14.20
322.04	30.02
322.40	21.95
322.77	8.39
323.13	-16.46
323.50	-24.86
323.86	-26.15
324.23	-30.99
324.60	-42.61
324.96	-37.13
325.33	-45.20
325.69	-43.91
326.06	-33.25
326.42	-18.40
326.79	-14.20
327.15	13.88
327.52	2.58
327.88	19.69
328.25	37.77
328.61	39.71
328.98	32.28
329.34	15.50
329.71	-19.05
330.07	-13.56
330.44	-16.14
330.80	-29.70
331.16	-33.57
331.53	-43.91
331.89	-41.00
332.26	-37.77
332.62	-31.31
332.99	-37.77
333.35	-36.48
333.72	-50.04
334.08	-49.07
334.45	-37.45
334.81	-32.28
