SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:06:56 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	9.04
191.43	9.04
191.81	9.04
192.19	-1.29
192.56	-18.08
192.94	-23.24
193.31	-35.83
193.69	-53.27
194.07	-38.09
194.44	-36.48
194.82	-40.03
195.19	-38.74
195.57	-36.16
195.95	-25.83
196.32	-18.72
196.70	-24.21
197.07	-10.98
197.45	-15.50
197.83	6.13
198.20	12.27
198.58	11.30
198.95	1.29
199.33	11.62
199.70	-2.26
200.08	12.59
200.46	3.55
200.83	1.61
201.21	1.29
201.58	1.29
201.96	0.00
202.33	-9.36
202.71	-19.37
203.09	-18.08
203.46	-8.72
203.84	-18.40
204.21	-10.33
204.59	-23.24
204.96	-7.10
205.34	2.91
205.71	9.68
206.09	-9.68
206.46	-2.58
206.84	2.91
207.21	11.62
207.59	13.88
207.96	3.23
208.34	-13.24
208.71	-10.65
209.09	6.46
209.46	-2.58
209.84	-13.24
210.21	-19.69
210.59	-12.59
210.96	-5.81
211.34	-1.29
211.71	-7.43
212.09	-0.00
212.46	13.24
212.84	20.02
213.21	18.08
213.59	34.54
213.96	28.73
214.34	20.02
214.71	5.17
215.08	0.97
215.46	-23.89
215.83	-26.15
216.21	-39.39
216.58	-35.51
216.96	-42.94
217.33	-37.45
217.70	-41.97
218.08	-36.80
218.45	-38.74
218.83	-17.76
219.20	-8.72
219.58	11.62
219.95	10.01
220.32	16.46
220.70	22.60
221.07	35.83
221.45	-0.32
221.82	-8.72
222.19	-17.43
222.57	-14.53
222.94	-30.99
223.32	-27.76
223.69	-33.90
224.06	-15.50
224.44	3.87
224.81	9.36
225.18	31.31
225.56	39.71
225.93	37.77
226.31	19.37
226.68	15.82
227.05	-2.26
227.43	-18.72
227.80	-43.26
228.17	-39.71
228.55	-25.83
228.92	-0.32
229.29	5.49
229.67	14.20
230.04	29.38
230.41	39.39
230.79	43.58
231.16	61.02
231.53	51.98
231.91	47.13
232.28	24.86
232.65	10.65
233.03	6.46
233.40	-17.76
233.77	-33.90
234.15	-32.93
234.52	-33.57
234.89	-25.50
235.26	-13.88
235.64	-13.88
236.01	9.36
236.38	22.60
236.76	16.46
237.13	31.31
237.50	41.97
237.87	41.97
238.25	45.20
238.62	37.13
238.99	31.31
239.36	39.06
239.74	25.50
240.11	10.98
240.48	-0.32
240.85	2.58
241.23	9.04
241.60	-0.65
241.97	1.94
242.34	-10.98
242.72	-3.23
243.09	18.40
243.46	20.02
243.83	-5.49
244.20	-2.26
244.58	-10.01
244.95	6.78
245.32	4.84
245.69	-18.08
246.07	-20.66
246.44	-1.61
246.81	-5.49
247.18	6.46
247.55	-5.81
247.92	10.33
248.30	14.53
248.67	11.30
249.04	18.72
249.41	-1.94
249.78	-17.76
250.16	-2.58
250.53	-8.72
250.90	13.24
251.27	13.24
251.64	15.17
252.01	20.66
252.39	41.65
252.76	45.20
253.13	36.80
253.50	18.72
