SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:06:11 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-6.78
191.43	-6.78
191.81	-6.78
192.19	-25.83
192.56	-24.21
192.94	-30.35
193.31	-18.40
193.69	-4.20
194.07	9.04
194.44	18.40
194.82	17.76
195.19	10.65
195.57	11.62
195.95	-13.88
196.32	-29.70
196.70	-30.67
197.07	-25.83
197.45	-41.32
197.83	-40.03
198.20	-41.65
198.58	-28.09
198.95	-16.79
199.33	-22.92
199.70	-36.16
200.08	-7.10
200.46	-7.75
200.83	9.36
201.21	-9.04
201.58	-26.15
201.96	-12.59
202.33	-15.82
202.71	-30.35
203.09	-29.05
203.46	-46.81
203.84	-46.17
204.21	-40.68
204.59	-64.57
204.96	-54.24
205.34	-45.52
205.71	-44.23
206.09	-33.90
206.46	-21.95
206.84	-19.37
207.21	-8.72
207.59	-14.85
207.96	-15.82
208.34	-14.53
208.71	-9.04
209.09	0.00
209.46	2.58
209.84	-11.62
210.21	-6.46
210.59	-7.43
210.96	-18.08
211.34	-39.71
211.71	-34.22
212.09	-45.20
212.46	-25.50
212.84	-26.80
213.21	-15.50
213.59	7.75
213.96	21.63
214.34	17.76
214.71	26.47
215.08	31.31
215.46	19.05
215.83	12.91
216.21	5.49
216.58	1.29
216.96	11.30
217.33	21.63
217.70	7.43
218.08	10.01
218.45	-6.46
218.83	8.39
219.20	14.85
219.58	4.20
219.95	-1.61
220.32	6.46
220.70	11.62
221.07	31.31
221.45	13.56
221.82	10.98
222.19	11.62
222.57	12.27
222.94	4.84
223.32	2.58
223.69	-4.84
224.06	-5.81
224.44	-2.26
224.81	-0.32
225.18	15.82
225.56	19.05
225.93	24.54
226.31	17.76
226.68	15.17
227.05	16.14
227.43	-11.62
227.80	-31.64
228.17	-28.09
228.55	-20.34
228.92	-10.01
229.29	-3.87
229.67	-12.27
230.04	7.43
230.41	17.76
230.79	17.76
231.16	20.02
231.53	26.47
231.91	16.14
232.28	19.05
232.65	15.82
233.03	1.29
233.40	-16.79
233.77	-10.98
234.15	-24.21
234.52	-10.65
234.89	-10.65
235.26	-6.46
235.64	-15.17
236.01	14.85
236.38	15.50
236.76	19.37
237.13	18.08
237.50	22.92
237.87	28.41
238.25	34.22
238.62	10.98
238.99	2.26
239.36	0.65
239.74	-9.68
240.11	-20.02
240.48	-22.28
240.85	-24.54
241.23	-17.43
241.60	-21.63
241.97	-10.33
242.34	-1.94
242.72	2.26
243.09	-11.94
243.46	-8.72
243.83	-29.05
244.20	-31.64
244.58	-49.72
244.95	-41.00
245.32	-42.94
245.69	-37.77
246.07	-17.76
246.44	-10.98
246.81	-10.65
247.18	1.29
247.55	-8.07
247.92	5.49
248.30	10.65
248.67	-4.20
249.04	7.75
249.41	-2.26
249.78	-13.88
250.16	-21.63
250.53	-13.88
250.90	8.39
251.27	-6.78
251.64	11.94
252.01	19.05
252.39	39.39
252.76	38.74
253.13	31.96
253.50	11.94
253.87	23.24
254.24	12.59
254.61	7.43
254.98	3.55
255.36	17.43
255.73	8.39
256.10	13.24
256.47	22.92
256.84	24.54
257.21	22.60
257.58	11.94
257.95	8.39
258.33	19.37
258.70	22.28
259.07	20.66
259.44	22.28
259.81	42.29
260.18	48.75
260.55	50.36
260.92	32.93
261.29	30.67
261.66	14.85
262.03	19.05
262.40	-13.56
262.77	-7.10
263.15	-0.32
263.52	4.84
263.89	18.72
264.26	25.18
264.63	23.89
265.00	46.49
265.37	43.91
265.74	36.48
266.11	43.58
266.48	19.37
266.85	13.88
267.22	3.23
267.59	1.29
267.96	1.94
268.33	9.36
268.70	9.36
269.07	8.39
269.44	19.37
269.81	29.05
