SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:05:36 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	29.38
191.43	29.38
191.81	29.38
192.19	11.94
192.56	-0.65
192.94	-10.33
193.31	-17.43
193.69	-23.89
194.07	-21.31
194.44	-20.98
194.82	-28.73
195.19	-21.63
195.57	-18.08
195.95	-5.81
196.32	2.58
196.70	5.49
197.07	14.20
197.45	10.98
197.83	22.92
198.20	18.40
198.58	11.94
198.95	3.87
199.33	7.43
199.70	-1.94
200.08	9.68
200.46	-6.13
200.83	-3.87
201.21	-26.15
201.58	-19.37
201.96	-30.99
202.33	-36.48
202.71	-46.81
203.09	-40.35
203.46	-36.80
203.84	-33.57
204.21	-49.72
204.59	-54.88
204.96	-40.35
205.34	-29.70
205.71	-29.70
206.09	-24.54
206.46	-20.34
206.84	-6.46
207.21	10.33
207.59	10.65
207.96	4.20
208.34	1.94
208.71	11.94
209.09	31.31
209.46	23.57
209.84	3.23
210.21	2.91
210.59	16.14
210.96	17.43
211.34	-5.49
211.71	-7.10
212.09	0.65
212.46	15.82
212.84	9.36
213.21	-5.49
213.59	-4.20
213.96	-4.20
214.34	-8.07
214.71	-19.05
215.08	-27.12
215.46	-40.68
215.83	-41.32
216.21	-44.55
216.58	-33.25
216.96	-35.51
217.33	-25.18
217.70	-28.09
218.08	-20.34
218.45	-23.89
218.83	-14.20
219.20	-29.70
219.58	-18.72
219.95	-23.89
220.32	-17.11
220.70	-15.17
221.07	-6.13
221.45	-23.89
221.82	-25.18
222.19	-32.93
222.57	-33.90
222.94	-30.35
223.32	-28.41
223.69	-24.54
224.06	-15.17
224.44	16.46
224.81	21.95
225.18	46.81
225.56	44.23
225.93	48.42
226.31	36.48
226.68	31.96
227.05	4.84
227.43	-25.50
227.80	-43.26
228.17	-23.24
228.55	-20.98
228.92	-8.07
229.29	2.91
229.67	13.56
230.04	43.26
230.41	47.46
230.79	30.02
231.16	41.00
231.53	42.29
231.91	38.09
232.28	20.02
232.65	0.65
233.03	-4.84
233.40	-10.33
233.77	-23.57
234.15	-17.76
234.52	-17.76
234.89	-8.07
235.26	11.94
235.64	16.79
236.01	22.28
236.38	28.09
236.76	21.63
237.13	33.57
237.50	47.13
237.87	34.54
238.25	26.47
238.62	19.69
238.99	11.94
239.36	2.91
239.74	-5.81
240.11	-21.31
240.48	-14.20
240.85	-9.04
241.23	-14.53
241.60	-5.49
241.97	-1.61
242.34	-1.61
242.72	-4.20
243.09	-8.39
243.46	-29.05
243.83	-34.54
244.20	-36.80
244.58	-31.96
244.95	-29.70
245.32	-26.80
245.69	-34.87
246.07	-18.08
246.44	-8.72
246.81	-14.85
247.18	-24.21
247.55	-43.26
247.92	-21.95
248.30	-8.07
248.67	-2.58
249.04	14.20
249.41	4.52
249.78	-2.91
250.16	-6.13
250.53	-12.27
250.90	-20.98
251.27	-43.91
251.64	-50.04
252.01	-34.87
252.39	-16.79
252.76	-5.17
253.13	-8.72
253.50	-3.23
253.87	23.57
254.24	26.80
254.61	26.15
254.98	32.28
255.36	38.74
255.73	57.14
256.10	63.28
256.47	52.94
256.84	48.10
257.21	41.97
257.58	10.33
257.95	0.00
258.33	-22.92
258.70	-24.21
259.07	-17.11
259.44	-23.24
259.81	-17.76
260.18	5.17
260.55	21.95
260.92	12.91
261.29	1.61
261.66	-22.28
262.03	-17.43
262.40	-36.48
262.77	-25.83
263.15	-37.45
263.52	-34.22
263.89	-9.04
264.26	18.40
264.63	8.07
265.00	22.92
265.37	14.53
265.74	10.65
266.11	32.61
266.48	28.41
266.85	16.46
267.22	27.12
267.59	24.54
267.96	28.09
268.33	39.06
268.70	25.83
269.07	0.97
269.44	3.23
269.81	13.56
270.18	25.18
270.55	15.82
270.92	25.83
271.29	19.37
271.66	26.47
272.03	26.15
272.40	34.54
272.77	30.02
273.14	13.88
273.51	-8.07
273.88	2.58
274.25	12.27
274.62	3.87
274.99	-22.92
275.36	-34.87
275.73	-24.21
276.10	-22.92
