SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:09:42 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	9.04
191.43	9.04
191.81	9.04
192.19	14.53
192.56	7.10
192.94	8.39
193.31	6.13
193.69	-13.56
194.07	-15.17
194.44	-2.91
194.82	0.32
195.19	-6.78
195.57	-5.17
195.95	-10.65
196.32	-18.72
196.70	-19.05
197.07	-15.82
197.45	-22.92
197.83	-6.78
198.20	-3.23
198.58	1.61
198.95	0.65
199.33	21.95
199.70	-3.23
200.08	2.91
200.46	-10.98
200.83	-13.56
201.21	-23.89
201.58	-10.65
201.96	-29.70
202.33	-20.66
202.71	-25.18
203.09	-15.17
203.46	-10.33
203.84	-10.33
204.21	-23.24
204.59	-25.50
204.96	-21.31
205.34	-5.49
205.71	0.00
206.09	-12.91
206.46	-3.23
206.84	-6.13
207.21	-5.49
207.59	-7.10
207.96	-17.11
208.34	-17.11
208.71	-9.04
209.09	7.75
209.46	22.60
209.84	4.84
210.21	7.10
210.59	7.75
210.96	-4.84
211.34	-16.46
211.71	-23.24
212.09	-26.15
212.46	10.98
212.84	19.69
213.21	20.34
213.59	31.96
213.96	43.26
214.34	41.97
214.71	34.87
215.08	12.27
215.46	-3.23
215.83	7.43
216.21	6.13
216.58	-9.04
216.96	-8.72
217.33	-3.55
217.70	7.43
218.08	6.13
218.45	-2.58
218.83	16.14
219.20	31.31
219.58	13.24
219.95	14.53
220.32	16.46
220.70	23.24
221.07	28.41
221.45	-2.91
221.82	-17.11
222.19	2.26
222.57	-0.97
222.94	-1.29
223.32	-6.78
223.69	-19.37
224.06	-14.20
224.44	18.40
224.81	9.36
225.18	28.09
225.56	20.98
225.93	25.18
226.31	23.89
226.68	34.87
227.05	2.26
227.43	2.58
227.80	-15.82
228.17	-12.59
228.55	-11.30
228.92	-3.87
229.29	-2.26
229.67	8.39
230.04	9.04
230.41	27.76
230.79	24.86
231.16	33.25
231.53	27.12
231.91	19.05
232.28	6.78
232.65	-7.43
233.03	-33.90
233.40	-51.01
233.77	-61.98
234.15	-42.61
234.52	-44.87
234.89	-24.86
235.26	-3.23
235.64	18.72
236.01	35.19
236.38	43.58
236.76	35.19
237.13	45.52
237.50	46.81
237.87	38.09
238.25	28.09
238.62	17.76
238.99	11.30
239.36	1.94
239.74	-1.94
240.11	-26.15
240.48	-13.24
240.85	-9.36
241.23	-1.29
241.60	0.97
241.97	-0.32
242.34	-8.39
242.72	0.00
243.09	-8.07
243.46	-18.72
243.83	-32.61
244.20	-33.57
244.58	-30.99
244.95	-20.66
245.32	-29.38
245.69	-37.77
246.07	-34.87
246.44	-12.91
246.81	-25.83
247.18	-30.67
247.55	-38.42
247.92	-9.36
248.30	-0.97
248.67	0.00
249.04	-2.91
249.41	-1.94
249.78	2.91
250.16	0.32
250.53	-0.97
250.90	1.61
251.27	-3.23
251.64	0.32
252.01	-2.58
252.39	-8.07
252.76	-5.49
253.13	-21.95
