SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:04:11 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	0.00
191.43	0.00
191.81	0.00
192.19	2.58
192.56	0.32
192.94	-6.46
193.31	-6.46
193.69	-11.94
194.07	-4.52
194.44	-1.29
194.82	-3.87
195.19	-9.04
195.57	12.59
195.95	17.76
196.32	10.01
196.70	0.65
197.07	9.04
197.45	2.91
197.83	15.50
198.20	-8.07
198.58	-1.29
198.95	6.78
199.33	11.62
199.70	-7.10
200.08	22.92
200.46	16.79
200.83	35.19
201.21	18.40
201.58	7.43
201.96	11.62
202.33	10.98
202.71	-13.88
203.09	-14.53
203.46	-8.07
203.84	-7.75
204.21	-1.29
204.59	-13.88
204.96	13.56
205.34	17.76
205.71	19.37
206.09	1.94
206.46	6.13
206.84	-1.29
207.21	10.65
207.59	-3.87
207.96	2.26
208.34	2.91
208.71	13.24
209.09	13.24
209.46	18.40
209.84	5.81
210.21	-3.87
210.59	-3.23
210.96	-14.20
211.34	-36.48
211.71	-25.83
212.09	-25.18
212.46	-13.88
212.84	2.58
213.21	6.46
213.59	22.60
213.96	41.00
214.34	29.38
214.71	27.76
215.08	22.92
215.46	11.62
215.83	8.72
216.21	4.52
216.58	-2.91
216.96	-3.87
217.33	-1.61
217.70	-5.49
218.08	-12.91
218.45	-24.86
218.83	-7.10
219.20	6.78
219.58	13.88
219.95	18.08
220.32	31.31
220.70	35.19
221.07	49.07
221.45	23.57
221.82	1.61
222.19	-1.61
222.57	-16.79
222.94	-22.60
223.32	-10.33
223.69	-16.79
224.06	-43.91
224.44	-22.60
224.81	-19.05
225.18	5.17
225.56	9.04
225.93	-1.29
226.31	-13.24
226.68	18.72
227.05	4.20
227.43	-16.14
227.80	-28.09
228.17	-37.13
228.55	-37.45
228.92	-16.79
229.29	-10.65
229.67	-4.84
230.04	17.11
230.41	15.17
230.79	18.08
231.16	36.80
231.53	22.92
231.91	10.98
232.28	4.84
232.65	-8.72
233.03	-14.85
233.40	-22.92
233.77	-24.54
234.15	-12.59
234.52	-6.46
234.89	9.04
235.26	14.85
235.64	23.89
236.01	31.31
236.38	30.67
236.76	17.76
237.13	26.15
237.50	8.07
237.87	5.17
238.25	-4.52
238.62	-9.36
238.99	-15.82
239.36	-17.11
239.74	-34.54
240.11	-34.22
240.48	-41.32
240.85	-30.67
241.23	-19.05
241.60	-3.87
241.97	6.46
242.34	20.66
242.72	22.60
243.09	15.50
243.46	17.76
