SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:03:46 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	6.78
191.43	6.78
191.81	6.78
192.19	15.82
192.56	17.76
192.94	18.08
193.31	15.50
193.69	4.52
194.07	-0.65
194.44	-10.98
194.82	-19.05
195.19	-36.80
195.57	-37.77
195.95	-39.71
196.32	-28.73
196.70	-19.69
197.07	-17.11
197.45	-15.82
197.83	2.91
198.20	-10.01
198.58	-2.26
198.95	0.00
199.33	7.43
199.70	0.65
200.08	9.04
200.46	1.61
200.83	18.08
201.21	3.23
201.58	2.91
201.96	-9.68
202.33	-15.50
202.71	-20.34
203.09	-22.92
203.46	-1.94
203.84	0.65
204.21	-1.94
204.59	10.98
204.96	19.37
205.34	30.02
205.71	38.09
206.09	19.05
206.46	23.57
206.84	26.15
207.21	26.47
207.59	21.95
207.96	6.46
208.34	-1.61
208.71	0.00
209.09	14.20
209.46	16.14
209.84	-1.29
210.21	3.87
210.59	1.61
210.96	4.20
211.34	3.87
211.71	0.97
212.09	-9.04
212.46	11.30
212.84	29.70
213.21	28.73
213.59	37.45
213.96	30.02
214.34	26.15
214.71	18.72
215.08	6.13
215.46	-10.98
215.83	-6.78
216.21	-10.65
216.58	-9.04
216.96	-13.88
217.33	1.61
217.70	5.81
218.08	4.84
218.45	16.46
218.83	26.80
219.20	23.89
219.58	17.43
219.95	12.27
220.32	2.91
220.70	-1.29
221.07	3.55
221.45	-17.76
221.82	-15.50
222.19	-9.68
222.57	-17.11
222.94	-11.94
223.32	-4.84
223.69	-15.50
224.06	0.65
224.44	25.83
224.81	39.06
225.18	62.95
225.56	57.46
225.93	57.46
226.31	44.87
226.68	35.51
227.05	12.91
227.43	-16.79
227.80	-39.71
228.17	-33.25
228.55	-14.20
228.92	-4.52
229.29	-8.39
229.67	-0.32
230.04	20.98
230.41	25.83
230.79	23.57
231.16	24.21
231.53	29.38
231.91	32.61
232.28	23.57
232.65	10.01
233.03	3.87
233.40	-11.94
233.77	-35.19
234.15	-37.45
234.52	-39.06
234.89	-34.22
235.26	-18.72
235.64	-6.46
236.01	14.53
236.38	32.61
236.76	23.57
237.13	35.83
237.50	23.89
237.87	18.72
238.25	19.69
238.62	10.65
238.99	0.32
239.36	8.39
239.74	-2.58
240.11	-7.10
240.48	-13.88
240.85	-8.07
241.23	-8.72
241.60	-12.59
241.97	-15.17
242.34	-11.94
242.72	-3.87
243.09	4.20
243.46	-8.07
243.83	-25.83
244.20	-13.56
244.58	-2.26
244.95	7.43
245.32	-7.10
245.69	-25.50
246.07	-42.94
246.44	-16.79
246.81	-30.35
247.18	-40.35
247.55	-43.26
247.92	-18.40
248.30	1.61
248.67	22.92
249.04	22.60
249.41	22.60
249.78	21.95
250.16	6.13
250.53	-0.65
250.90	3.87
251.27	3.87
251.64	-0.65
252.01	-4.20
252.39	4.52
252.76	18.08
253.13	16.14
253.50	9.04
253.87	9.68
254.24	18.40
254.61	25.18
254.98	30.35
255.36	16.46
255.73	25.83
256.10	41.32
256.47	47.78
256.84	39.06
257.21	42.94
257.58	34.22
257.95	37.77
258.33	32.93
258.70	21.95
259.07	28.41
259.44	36.16
259.81	34.87
260.18	21.63
260.55	34.87
260.92	35.51
261.29	16.46
261.66	-20.66
262.03	-15.50
262.40	-23.24
262.77	-0.00
263.15	-8.39
263.52	-18.08
263.89	9.68
264.26	38.42
264.63	25.83
265.00	24.54
265.37	22.60
265.74	29.05
266.11	41.97
266.48	23.89
266.85	8.39
267.22	6.46
267.59	3.23
267.96	-4.52
268.33	-12.91
268.70	-24.54
269.07	-27.44
269.44	-15.17
269.81	-10.98
270.18	-1.61
270.55	-0.97
