SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:09:17 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	85.87
191.43	85.87
191.81	85.87
192.19	28.09
192.56	2.91
192.94	-18.40
193.31	-30.67
193.69	-38.09
194.07	-22.92
194.44	-17.76
194.82	-27.76
195.19	-19.37
195.57	-4.52
195.95	-10.98
196.32	-11.30
196.70	-10.98
197.07	-0.00
197.45	-5.49
197.83	0.65
198.20	-12.91
198.58	-4.20
198.95	3.23
199.33	7.75
199.70	-6.78
200.08	18.08
200.46	5.49
200.83	14.85
201.21	9.36
201.58	14.20
201.96	3.55
202.33	-3.55
202.71	-10.01
203.09	7.10
203.46	-3.23
203.84	-4.52
204.21	-8.07
204.59	-10.01
204.96	9.36
205.34	3.23
205.71	2.26
206.09	13.88
206.46	6.78
206.84	9.04
207.21	7.10
207.59	0.32
207.96	1.29
208.34	4.52
208.71	2.26
209.09	16.14
209.46	13.88
209.84	7.43
210.21	-8.39
210.59	-17.11
210.96	-22.28
211.34	-30.02
211.71	-25.50
212.09	-19.05
212.46	-13.56
212.84	5.17
213.21	8.72
213.59	9.36
213.96	9.68
214.34	6.46
214.71	-1.29
215.08	-0.32
215.46	-20.66
215.83	-16.46
216.21	-24.86
216.58	-12.91
216.96	-13.56
217.33	-18.40
217.70	-17.11
218.08	-0.32
218.45	-6.13
218.83	10.33
219.20	9.36
219.58	-2.26
219.95	-1.29
220.32	13.88
220.70	9.68
221.07	28.73
221.45	4.84
221.82	0.00
222.19	9.04
222.57	12.27
222.94	-5.17
223.32	1.94
223.69	-11.94
224.06	-9.36
224.44	14.20
224.81	17.76
225.18	23.89
225.56	20.98
225.93	15.82
226.31	2.58
226.68	12.27
227.05	-20.02
227.43	-37.77
227.80	-43.58
228.17	-29.05
228.55	-19.05
228.92	4.20
229.29	16.79
229.67	26.15
230.04	47.13
230.41	50.68
230.79	51.98
231.16	56.50
231.53	51.65
231.91	30.99
232.28	24.21
232.65	2.26
233.03	1.29
233.40	-25.18
233.77	-31.96
234.15	-34.87
234.52	-30.67
234.89	-28.41
235.26	-7.43
235.64	-10.33
236.01	10.98
236.38	18.08
236.76	5.49
237.13	12.91
237.50	17.43
237.87	6.78
238.25	5.49
238.62	0.00
238.99	-12.27
239.36	1.61
239.74	2.26
240.11	-5.81
240.48	-7.10
240.85	-2.26
241.23	-5.17
241.60	4.20
241.97	-5.17
242.34	-11.62
242.72	-0.65
243.09	-10.33
243.46	-16.46
243.83	-27.76
244.20	-36.48
244.58	-36.80
244.95	-22.60
245.32	-45.52
245.69	-48.42
246.07	-43.58
246.44	-29.70
246.81	-30.02
247.18	-26.47
247.55	-42.61
247.92	-9.04
248.30	20.02
248.67	19.69
249.04	29.70
249.41	18.08
249.78	18.40
250.16	10.98
250.53	8.72
250.90	13.56
251.27	-4.20
251.64	-17.76
252.01	-2.26
252.39	-3.55
252.76	15.82
253.13	-1.94
253.50	-21.95
253.87	-9.68
254.24	0.32
254.61	-4.84
254.98	12.27
255.36	14.85
255.73	20.02
256.10	27.76
256.47	36.48
256.84	20.34
257.21	14.85
257.58	-10.01
257.95	-29.05
258.33	-30.02
258.70	-25.18
259.07	-25.18
259.44	-5.81
259.81	12.91
260.18	16.79
260.55	25.50
260.92	7.43
261.29	-8.39
261.66	-17.11
262.03	-22.28
262.40	-36.16
262.77	-23.89
263.15	-30.02
263.52	-17.11
263.89	6.46
264.26	20.34
264.63	16.79
265.00	23.89
265.37	22.60
265.74	30.35
266.11	42.61
266.48	23.89
266.85	12.59
267.22	13.24
267.59	7.43
267.96	12.27
268.33	18.40
268.70	13.24
269.07	21.31
269.44	21.31
269.81	24.86
270.18	21.31
270.55	14.53
270.92	11.94
271.29	-0.97
271.66	-9.04
272.03	1.29
272.40	-10.65
272.77	-4.20
273.14	-11.94
273.51	-24.21
273.88	-15.50
274.25	-10.65
274.62	-29.38
274.99	-30.35
275.36	-29.70
275.73	-12.59
276.10	-17.76
276.47	-14.85
276.84	-19.69
277.21	2.26
277.58	-6.46
277.94	-19.37
278.31	-42.94
278.68	-34.54
279.05	-30.35
279.42	-10.01
279.79	-12.59
280.16	8.72
280.53	31.96
280.90	27.44
281.27	39.06
281.64	29.70
282.01	16.46
282.37	13.56
282.74	3.55
283.11	-11.94
283.48	0.97
283.85	-5.81
284.22	-1.29
284.59	-17.43
284.96	-19.37
285.33	-12.59
285.69	-1.61
286.06	1.29
286.43	-19.37
286.80	-13.88
287.17	-11.62
