SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:04:46 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	2.26
191.43	2.26
191.81	2.26
192.19	4.84
192.56	1.94
192.94	-3.55
193.31	-4.84
193.69	-6.46
194.07	-6.78
194.44	-5.81
194.82	-16.14
195.19	-14.53
195.57	-5.49
195.95	-11.94
196.32	-18.40
196.70	-28.41
197.07	-27.12
197.45	-30.35
197.83	-25.50
198.20	-37.13
198.58	-20.66
198.95	-5.49
199.33	16.14
199.70	7.75
200.08	15.50
200.46	5.17
200.83	10.01
201.21	-9.36
201.58	-18.40
201.96	-21.95
202.33	-22.28
202.71	-22.92
203.09	-19.69
203.46	-6.78
203.84	-24.54
204.21	-41.65
204.59	-56.17
204.96	-41.97
205.34	-29.38
205.71	-19.05
206.09	-25.18
206.46	0.65
206.84	20.66
207.21	21.95
207.59	12.27
207.96	-1.94
208.34	-1.29
208.71	0.65
209.09	7.43
209.46	0.32
209.84	-1.61
210.21	-0.32
210.59	14.53
210.96	-2.26
211.34	-5.81
211.71	-6.46
212.09	-9.04
212.46	5.49
212.84	12.59
213.21	2.91
213.59	26.47
213.96	24.86
214.34	19.69
214.71	16.79
215.08	14.85
215.46	3.87
215.83	2.26
216.21	-8.39
216.58	-11.30
216.96	-10.33
217.33	-3.23
217.70	-11.94
218.08	-14.20
218.45	-11.30
218.83	-8.07
219.20	-9.04
219.58	-0.97
219.95	-8.72
220.32	-8.39
220.70	-9.68
221.07	0.32
221.45	-3.55
221.82	2.91
222.19	-4.20
222.57	0.32
222.94	5.81
223.32	12.91
223.69	0.00
224.06	-12.91
224.44	-6.46
