SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:12:02 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-15.82
191.43	-15.82
191.81	-15.82
192.19	-5.81
192.56	-2.26
192.94	-7.10
193.31	2.26
193.69	-15.17
194.07	-14.53
194.44	4.84
194.82	-7.75
195.19	-14.85
195.57	-18.40
195.95	-24.54
196.32	-22.28
196.70	-20.66
197.07	-28.09
197.45	-30.35
197.83	-16.46
198.20	-10.65
198.58	-12.59
198.95	6.78
199.33	18.40
199.70	3.23
200.08	24.86
200.46	10.65
200.83	22.92
201.21	13.56
201.58	1.29
201.96	-5.49
202.33	-10.98
202.71	-23.24
203.09	-12.91
203.46	-2.91
203.84	-8.72
204.21	-9.68
204.59	-12.91
204.96	14.20
205.34	18.40
205.71	22.60
206.09	8.07
206.46	20.66
206.84	20.34
207.21	28.09
207.59	27.12
207.96	30.99
208.34	17.11
208.71	18.08
209.09	32.28
209.46	41.97
209.84	25.83
210.21	6.13
210.59	5.17
210.96	23.89
211.34	12.91
211.71	9.04
212.09	14.20
212.46	27.76
212.84	45.84
213.21	34.22
213.59	28.73
213.96	48.42
214.34	46.49
214.71	34.22
215.08	27.44
215.46	19.37
215.83	11.94
216.21	5.81
216.58	-8.39
216.96	-9.04
217.33	-14.85
217.70	-13.88
218.08	-16.46
218.45	8.07
218.83	26.47
219.20	23.24
219.58	23.24
219.95	28.73
220.32	34.87
220.70	40.35
221.07	31.31
221.45	7.43
221.82	11.30
222.19	10.33
222.57	4.20
222.94	-14.85
223.32	-29.05
223.69	-36.16
224.06	-43.91
224.44	-22.92
224.81	-18.08
225.18	0.65
225.56	23.89
225.93	35.19
226.31	33.90
226.68	42.29
227.05	19.05
227.43	-3.55
227.80	-14.20
228.17	-17.11
228.55	-8.07
228.92	5.49
229.29	14.20
229.67	20.66
230.04	38.42
230.41	29.05
230.79	28.09
231.16	32.93
231.53	24.54
231.91	21.63
232.28	10.98
232.65	-2.91
233.03	-7.75
233.40	-8.07
233.77	-9.36
234.15	-2.91
234.52	-3.55
234.89	9.36
235.26	20.66
235.64	16.79
236.01	12.91
236.38	13.56
236.76	10.01
237.13	11.94
237.50	15.17
237.87	5.17
238.25	27.76
238.62	15.17
238.99	12.27
239.36	4.20
239.74	-4.84
240.11	-27.76
240.48	-24.86
240.85	-19.05
241.23	-8.39
241.60	-15.50
241.97	-0.65
242.34	7.10
242.72	12.27
243.09	14.85
243.46	-1.94
243.83	-17.76
244.20	-21.31
244.58	-30.99
244.95	-34.54
245.32	-33.25
245.69	-40.03
246.07	-39.39
246.44	-30.35
246.81	-30.67
247.18	-31.31
247.55	-28.41
247.92	-20.34
248.30	-2.91
248.67	-5.17
249.04	3.23
249.41	0.32
249.78	6.13
250.16	6.46
