SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:10:07 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-49.72
191.43	-49.72
191.81	-49.72
192.19	-19.05
192.56	-14.53
192.94	-19.05
193.31	-14.85
193.69	-18.40
194.07	-12.91
194.44	-12.91
194.82	-14.20
195.19	-29.38
195.57	-15.17
195.95	-17.76
196.32	-21.31
196.70	-25.50
197.07	-18.08
197.45	-24.86
197.83	0.00
198.20	-2.91
198.58	7.10
198.95	13.56
199.33	7.75
199.70	-3.87
200.08	19.69
200.46	8.39
200.83	16.79
201.21	11.62
201.58	10.65
201.96	24.21
202.33	17.43
202.71	-1.29
203.09	-1.61
203.46	9.36
203.84	1.29
204.21	-0.97
204.59	-4.20
204.96	15.17
205.34	26.80
205.71	32.93
206.09	10.98
206.46	23.89
206.84	15.82
207.21	10.98
207.59	13.56
207.96	3.23
208.34	3.55
208.71	18.08
209.09	9.68
209.46	23.57
209.84	15.17
210.21	-0.32
210.59	11.30
210.96	15.50
211.34	-0.32
211.71	8.39
212.09	16.79
212.46	32.28
212.84	37.45
213.21	16.46
213.59	20.98
213.96	29.05
214.34	38.42
214.71	31.31
215.08	11.94
215.46	2.26
215.83	15.50
216.21	2.58
216.58	-4.84
216.96	-17.11
217.33	-31.96
217.70	-15.50
218.08	-18.40
218.45	-9.36
218.83	12.59
219.20	14.85
219.58	14.53
219.95	10.33
220.32	13.24
220.70	17.76
221.07	14.53
221.45	-17.76
221.82	-26.80
222.19	-25.83
222.57	-12.27
222.94	-18.40
223.32	-7.10
223.69	-16.14
224.06	-7.75
224.44	17.43
224.81	10.01
225.18	18.08
225.56	25.83
225.93	21.95
226.31	11.62
226.68	19.05
227.05	-4.20
227.43	-6.46
227.80	-17.11
