SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:09:37 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	2.26
191.43	2.26
191.81	2.26
192.19	1.61
192.56	3.87
192.94	-0.32
193.31	10.33
193.69	11.62
194.07	27.12
194.44	38.09
194.82	29.05
195.19	25.50
195.57	44.87
195.95	27.44
196.32	13.24
196.70	-0.32
197.07	6.78
197.45	1.29
197.83	14.53
198.20	-6.46
198.58	18.08
198.95	32.28
199.33	52.94
199.70	32.28
200.08	42.29
200.46	29.38
200.83	41.65
201.21	3.23
201.58	-3.23
201.96	-25.83
202.33	-14.85
202.71	-19.37
203.09	-25.18
203.46	-31.96
203.84	-13.88
204.21	-14.53
204.59	-7.43
204.96	1.29
205.34	6.78
205.71	16.79
206.09	5.17
206.46	0.97
206.84	8.07
207.21	2.58
207.59	14.53
207.96	17.76
208.34	15.82
208.71	27.12
209.09	34.22
209.46	30.35
209.84	23.57
210.21	-0.32
210.59	-15.82
210.96	-26.47
211.34	-28.73
211.71	-24.21
212.09	-25.83
212.46	-16.46
212.84	-10.65
213.21	-10.01
213.59	6.78
213.96	10.98
214.34	9.04
214.71	-1.29
215.08	-2.91
215.46	-16.79
215.83	-6.78
216.21	-19.05
216.58	-28.41
216.96	-38.42
217.33	-35.51
217.70	-41.00
218.08	-47.13
218.45	-52.62
218.83	-24.21
219.20	-14.53
219.58	-0.65
219.95	3.23
220.32	2.58
220.70	9.04
221.07	26.15
221.45	-5.81
221.82	-13.56
222.19	-24.21
222.57	-28.73
222.94	-29.05
223.32	-27.12
223.69	-40.03
224.06	-37.77
224.44	-7.43
224.81	5.81
225.18	23.24
