SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:07:16 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	67.79
191.43	67.79
191.81	67.79
192.19	13.56
192.56	-5.81
192.94	-24.86
193.31	-25.50
193.69	-27.44
194.07	-20.02
194.44	-3.23
194.82	-13.88
195.19	-1.61
195.57	11.30
195.95	-7.43
196.32	-4.84
196.70	-14.20
197.07	-29.05
197.45	-32.28
197.83	-28.09
198.20	-35.19
198.58	-25.83
198.95	-23.89
199.33	-2.58
199.70	7.75
200.08	17.11
200.46	-5.17
200.83	8.39
201.21	-2.26
201.58	2.26
201.96	-0.65
202.33	-9.68
202.71	-12.91
203.09	-7.43
203.46	-7.75
203.84	-5.49
204.21	-15.50
204.59	-17.11
204.96	-5.17
205.34	2.58
205.71	15.82
206.09	0.97
206.46	7.75
206.84	15.50
207.21	18.40
207.59	19.37
207.96	20.66
208.34	14.53
208.71	14.53
209.09	34.54
209.46	23.24
209.84	11.94
210.21	13.88
210.59	20.66
210.96	18.40
211.34	28.09
211.71	-0.65
212.09	12.27
212.46	21.95
212.84	10.98
213.21	-5.49
213.59	5.81
213.96	-4.20
214.34	6.78
214.71	-19.05
215.08	-17.11
215.46	-23.24
215.83	-14.53
216.21	-11.30
216.58	-4.84
216.96	-14.85
217.33	14.20
217.70	2.26
218.08	3.87
218.45	-11.94
218.83	-2.26
219.20	-8.39
219.58	10.65
219.95	7.75
220.32	18.40
220.70	16.46
221.07	33.90
221.45	12.27
221.82	13.56
222.19	3.23
222.57	-2.91
222.94	-0.32
223.32	14.85
223.69	1.61
224.06	-8.39
224.44	12.91
224.81	26.15
225.18	51.98
225.56	45.52
225.93	42.61
226.31	47.78
226.68	57.46
227.05	32.28
227.43	10.65
227.80	-19.69
228.17	-17.11
228.55	-29.05
228.92	-20.02
229.29	-18.40
229.67	-9.04
230.04	8.07
230.41	13.88
230.79	18.72
231.16	42.61
231.53	39.71
231.91	39.06
232.28	32.93
232.65	17.43
233.03	6.78
233.40	-24.21
233.77	-27.12
234.15	-28.41
234.52	-32.61
234.89	-21.63
235.26	-6.46
235.64	-5.81
236.01	21.31
236.38	18.40
236.76	19.37
237.13	29.70
237.50	28.41
237.87	4.52
238.25	12.59
238.62	-9.04
238.99	-26.47
239.36	-32.28
239.74	-37.13
240.11	-47.78
240.48	-39.39
240.85	-32.61
241.23	-20.98
241.60	2.26
241.97	11.30
242.34	13.56
242.72	7.10
243.09	16.79
243.46	6.78
243.83	-10.98
244.20	-6.78
244.58	-8.39
244.95	-10.01
245.32	-1.29
245.69	-11.30
246.07	-16.14
246.44	8.39
246.81	-20.66
247.18	-19.37
247.55	-14.85
247.92	6.78
248.30	24.54
248.67	37.77
249.04	31.64
249.41	25.83
249.78	11.30
250.16	5.81
250.53	-1.61
250.90	3.23
251.27	-9.04
251.64	4.20
252.01	26.15
252.39	38.74
252.76	43.58
253.13	31.64
253.50	14.20
253.87	23.57
254.24	19.05
254.61	7.10
254.98	17.11
255.36	18.40
255.73	23.89
256.10	30.02
256.47	29.70
256.84	27.44
257.21	36.16
257.58	13.88
257.95	5.81
258.33	-10.65
258.70	-2.58
259.07	10.65
259.44	11.30
259.81	23.89
260.18	27.44
260.55	30.35
260.92	43.26
261.29	22.92
261.66	-8.72
262.03	-6.13
262.40	-32.28
262.77	-30.02
263.15	-15.50
263.52	-15.82
263.89	19.37
264.26	42.94
264.63	45.20
265.00	51.01
265.37	63.60
265.74	48.42
266.11	47.78
266.48	31.64
266.85	25.18
267.22	33.90
267.59	24.86
267.96	21.95
268.33	33.90
268.70	38.09
269.07	26.80
269.44	23.89
269.81	17.43
270.18	45.20
270.55	46.81
270.92	45.20
271.29	33.57
271.66	32.28
272.03	44.87
272.40	44.23
272.77	24.86
273.14	-9.36
273.51	-16.14
273.88	-15.82
274.25	-11.62
274.62	-24.86
274.99	-33.25
275.36	-21.95
275.73	12.27
276.10	0.32
276.47	10.65
276.84	10.01
277.21	10.65
277.58	-6.78
277.94	-15.50
278.31	-40.03
278.68	-28.09
279.05	-37.45
279.42	-32.61
279.79	-34.54
280.16	-25.18
280.53	-10.01
280.90	-7.10
281.27	-4.84
281.64	1.61
282.01	1.29
282.37	-1.61
282.74	-0.97
283.11	-10.33
283.48	-3.23
283.85	-8.39
284.22	-4.84
284.59	-21.63
284.96	-4.20
285.33	0.97
285.69	-9.36
286.06	0.97
286.43	-10.98
286.80	-17.43
287.17	-11.94
287.54	-14.85
287.91	-14.53
288.27	-8.72
288.64	-19.37
289.01	-3.23
289.38	8.72
289.75	9.04
290.12	-9.68
290.48	2.26
290.85	8.39
291.22	15.82
291.59	6.13
291.96	-19.05
292.33	-21.63
292.69	-11.30
293.06	-17.76
293.43	-0.32
293.80	-2.91
294.17	12.59
294.53	32.61
294.90	43.91
295.27	23.89
295.64	14.20
296.01	-9.68
296.37	-5.49
296.74	-6.78
297.11	-1.94
297.48	2.26
297.84	16.46
298.21	10.98
298.58	20.98
298.95	24.86
299.31	20.98
299.68	11.94
300.05	6.78
300.42	10.98
300.78	15.82
301.15	7.75
301.52	-3.23
301.89	-12.91
302.25	-9.04
302.62	-11.62
302.99	7.10
303.35	14.20
303.72	16.46
304.09	20.66
304.46	34.22
304.82	33.25
305.19	49.39
305.56	36.80
305.92	27.12
306.29	27.12
306.66	44.23
307.02	30.99
307.39	41.00
307.76	30.99
308.12	38.42
308.49	46.49
308.86	29.70
309.23	19.05
309.59	15.82
309.96	-12.27
310.32	-13.88
310.69	-32.61
311.06	-34.54
311.42	-18.40
311.79	-14.85
312.16	-8.07
312.52	7.43
312.89	1.94
313.26	8.39
313.62	7.75
313.99	-6.13
314.35	-8.72
314.72	-6.46
315.09	8.39
315.45	20.98
315.82	18.72
316.19	16.46
316.55	26.80
316.92	28.73
317.28	27.44
317.65	21.31
318.02	-0.32
318.38	5.81
318.75	5.81
319.11	1.94
319.48	-23.57
319.84	-18.08
320.21	-10.01
320.58	-5.17
320.94	-16.14
321.31	-10.98
321.67	-10.01
322.04	25.83
322.40	20.98
322.77	4.52
323.13	2.26
323.50	-2.26
323.86	-6.78
324.23	6.46
324.60	-16.46
324.96	-9.04
325.33	-16.79
325.69	-13.88
326.06	2.26
326.42	8.39
326.79	-5.81
327.15	1.94
327.52	-12.27
327.88	0.97
328.25	9.04
328.61	16.14
328.98	17.11
329.34	15.17
329.71	8.07
330.07	6.78
330.44	-0.32
330.80	-12.27
331.16	-20.34
331.53	-27.44
331.89	-33.90
332.26	-42.61
332.62	-32.28
332.99	-40.35
333.35	-44.87
333.72	-59.40
334.08	-53.91
334.45	-26.80
334.81	-12.59
335.17	-30.02
335.54	-17.76
335.90	-5.49
336.27	-8.39
336.63	-20.66
337.00	-19.37
337.36	-28.09
337.72	-6.13
338.09	-0.65
338.45	9.68
338.82	14.20
339.18	25.50
339.54	20.66
339.91	20.34
340.27	8.72
340.63	-3.55
341.00	-3.87
341.36	0.97
341.73	6.78
342.09	1.61
342.45	0.00
342.82	0.65
343.18	12.59
343.54	4.84
343.91	10.01
344.27	10.01
344.63	9.68
345.00	24.54
345.36	19.05
345.72	-5.17
346.09	-8.07
346.45	-3.23
346.81	-17.11
347.18	-23.24
347.54	-19.69
347.90	-8.07
348.27	-1.61
348.63	14.53
348.99	21.95
349.36	36.80
349.72	35.51
350.08	25.18
350.45	8.39
350.81	6.46
351.17	-22.92
351.53	-41.65
351.90	-49.72
352.26	-47.13
352.62	-60.69
352.98	-43.58
353.35	-33.90
353.71	-25.50
354.07	-19.05
354.44	-7.43
354.80	1.61
355.16	22.28
355.52	10.98
355.88	19.05
356.25	21.95
356.61	30.35
356.97	18.72
357.33	12.27
357.70	8.39
358.06	17.76
358.42	-0.65
358.78	5.81
359.15	0.65
359.51	-5.49
359.87	-10.01
360.23	-18.08
360.59	-16.46
360.95	0.65
361.32	-15.82
361.68	-11.62
362.04	-12.27
362.40	3.55
362.76	-0.65
363.13	1.29
363.49	3.87
363.85	10.33
364.21	-1.29
364.57	8.07
364.93	-1.94
365.30	10.65
365.66	11.62
366.02	12.27
366.38	26.47
366.74	36.48
367.10	35.51
367.46	41.32
367.83	32.93
368.19	15.82
368.55	17.76
368.91	13.88
369.27	3.87
369.63	-7.43
369.99	-13.56
370.35	-9.36
370.71	5.17
371.08	-8.72
371.44	-8.72
371.80	0.32
372.16	8.72
372.52	11.62
372.88	3.87
373.24	-8.39
373.60	-1.94
373.96	5.81
374.32	11.30
374.68	10.98
375.04	2.58
375.40	15.50
375.76	17.76
376.13	19.05
376.49	9.04
376.85	-6.46
377.21	-12.91
377.57	-14.85
377.93	-16.79
378.29	-21.31
378.65	-29.05
379.01	-40.68
379.37	-47.46
379.73	-54.24
380.09	-46.17
380.45	-54.56
380.81	-36.16
381.17	-31.31
381.53	-20.98
381.89	-8.72
382.25	11.62
382.61	23.89
382.97	23.57
383.33	23.57
383.69	12.91
384.05	10.98
384.41	18.72
384.77	5.49
385.13	-1.94
385.49	0.97
385.85	-7.10
386.20	7.10
386.56	9.36
386.92	-7.43
387.28	10.98
387.64	0.65
388.00	-7.10
388.36	14.20
388.72	1.29
389.08	-11.30
389.44	-7.10
389.80	-22.92
390.16	-16.46
390.52	-12.27
390.88	-33.25
391.23	-31.96
391.59	-17.43
391.95	-32.28
392.31	-16.46
392.67	-9.36
393.03	-3.87
393.39	-11.62
393.75	5.17
394.11	15.17
394.46	25.83
394.82	19.69
395.18	7.43
395.54	6.13
395.90	4.20
396.26	-15.17
396.62	-36.80
396.97	-38.42
397.33	-43.91
397.69	-37.13
398.05	-41.00
398.41	-33.25
398.77	-24.86
399.12	-14.20
399.48	7.43
399.84	9.68
400.20	18.40
400.56	24.54
400.91	37.13
401.27	25.50
401.63	29.38
401.99	8.39
402.35	15.17
402.70	8.72
403.06	10.65
403.42	0.97
403.78	4.84
404.14	-0.97
404.49	10.01
404.85	10.98
405.21	-6.78
405.57	-3.55
405.92	-10.33
406.28	8.39
406.64	5.17
407.00	6.78
407.35	-2.26
407.71	10.01
408.07	14.20
408.43	26.80
408.78	10.65
409.14	16.79
409.50	16.14
409.85	13.56
410.21	10.33
410.57	-2.58
410.93	-17.43
411.28	-10.33
411.64	-5.49
412.00	0.65
412.35	5.49
412.71	0.32
413.07	0.65
413.42	8.39
413.78	16.14
414.14	6.46
414.49	-5.81
414.85	-21.95
415.21	-18.08
415.56	-1.61
415.92	6.13
416.28	-23.57
416.63	-5.81
416.99	3.23
417.35	22.60
417.70	11.62
418.06	-8.39
418.42	-30.02
418.77	6.13
419.13	-3.87
419.48	-8.39
419.84	-26.15
420.20	-16.46
420.55	-0.65
420.91	15.82
421.27	-11.94
421.62	-20.66
421.98	-21.63
422.33	-11.94
422.69	-24.86
423.05	-30.02
423.40	-25.50
423.76	-4.20
424.11	6.13
424.47	6.46
424.82	-3.55
425.18	10.33
425.54	-1.61
425.89	-7.75
426.25	-15.17
426.60	-26.80
426.96	-33.90
427.31	-21.95
427.67	-15.50
428.02	-19.37
428.38	-27.76
428.73	-35.83
429.09	-40.35
429.44	-26.80
429.80	-27.12
430.15	-35.19
430.51	-10.01
430.86	-8.72
431.22	6.78
431.57	16.46
431.93	20.02
432.28	25.50
432.64	21.31
432.99	11.30
433.35	13.56
433.70	5.81
434.06	-11.94
434.41	-21.63
434.77	-20.34
435.12	-10.98
435.48	-11.94
435.83	4.84
436.19	21.31
436.54	52.94
436.89	55.85
437.25	44.87
437.60	52.62
437.96	51.98
438.31	30.67
438.67	3.55
439.02	-11.30
439.37	-27.76
439.73	-23.57
440.08	-42.61
440.44	-54.24
440.79	-35.83
441.15	-13.24
441.50	-18.08
441.85	-0.32
442.21	7.43
442.56	12.91
442.91	19.05
443.27	21.95
443.62	20.02
443.98	42.29
444.33	35.83
444.68	27.76
445.04	36.16
445.39	44.55
445.74	38.74
446.10	31.31
446.45	7.75
446.80	-9.36
447.16	-9.68
447.51	-8.72
447.86	-8.72
448.22	-30.35
448.57	-25.18
448.92	-17.43
449.28	-2.26
449.63	-11.94
449.98	-14.85
450.34	-12.91
450.69	-1.61
451.04	-7.10
451.40	6.13
451.75	-4.52
452.10	-0.32
452.45	0.32
452.81	0.97
453.16	9.68
453.51	-2.26
453.86	-13.56
454.22	-10.98
454.57	-15.50
454.92	-22.60
455.27	-33.90
455.63	-33.90
455.98	-16.79
456.33	-20.98
456.68	-4.52
457.04	5.17
457.39	2.91
457.74	10.33
458.09	-4.52
458.45	-15.82
458.80	-1.61
459.15	-2.58
459.50	7.43
459.85	20.66
460.21	28.73
460.56	34.22
460.91	33.25
461.26	23.57
461.61	17.43
461.97	10.65
462.32	4.52
462.67	-6.46
463.02	-5.17
463.37	-10.33
463.72	-15.82
464.08	-13.88
464.43	-20.98
464.78	-19.37
465.13	-16.79
465.48	-15.50
465.83	-5.49
466.18	4.84
466.54	8.39
466.89	10.01
467.24	13.24
467.59	15.50
467.94	20.66
468.29	28.41
468.64	19.05
468.99	11.94
469.34	14.53
469.70	2.58
470.05	-8.07
470.40	-6.13
470.75	-23.89
471.10	-26.47
471.45	-26.80
471.80	-30.99
472.15	-34.87
472.50	-36.80
472.85	-61.66
473.20	-38.09
473.55	-21.63
473.90	-14.85
474.25	-6.78
474.61	6.78
