SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:04:16 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	45.20
191.43	45.20
191.81	45.20
192.19	29.05
192.56	18.40
192.94	1.61
193.31	-7.10
193.69	-16.79
194.07	-5.17
194.44	-19.05
194.82	-31.96
195.19	-35.19
195.57	-31.64
195.95	-31.96
196.32	-24.54
196.70	-31.96
197.07	-37.77
197.45	-39.71
197.83	-27.76
198.20	-23.57
198.58	-22.60
198.95	-19.05
199.33	-6.13
199.70	4.20
200.08	32.28
200.46	15.50
200.83	23.24
201.21	14.85
201.58	6.46
201.96	-8.07
202.33	-30.99
202.71	-52.62
203.09	-51.98
203.46	-46.17
203.84	-47.78
204.21	-52.30
204.59	-64.89
204.96	-43.26
205.34	-36.48
205.71	-14.53
206.09	-35.19
206.46	-24.54
206.84	-23.89
207.21	-10.65
207.59	-1.61
207.96	-1.29
208.34	-14.53
208.71	-5.17
209.09	-8.39
209.46	-10.98
209.84	-18.08
210.21	-37.45
210.59	-25.50
210.96	-27.76
211.34	-29.05
211.71	-18.08
212.09	-12.27
212.46	4.20
212.84	13.88
213.21	3.55
213.59	16.14
213.96	11.30
214.34	11.94
214.71	2.91
215.08	12.27
215.46	-1.61
215.83	-12.59
216.21	-21.31
216.58	-14.20
216.96	-30.67
217.33	-27.76
217.70	-39.39
218.08	-33.90
218.45	-28.09
218.83	-10.01
219.20	-7.75
219.58	-7.43
219.95	-4.84
220.32	-4.84
220.70	3.23
221.07	12.59
221.45	-8.39
221.82	-17.11
222.19	-8.72
222.57	-6.78
222.94	-18.40
223.32	-25.50
223.69	-30.67
224.06	-35.51
224.44	-19.05
224.81	-15.82
225.18	-1.61
225.56	2.26
225.93	2.91
226.31	-10.65
226.68	-8.72
227.05	-13.56
227.43	-27.12
227.80	-39.39
228.17	-30.35
228.55	-15.82
228.92	6.13
229.29	14.85
229.67	20.02
230.04	44.55
230.41	52.94
230.79	53.59
231.16	61.34
231.53	59.40
231.91	55.20
232.28	34.87
232.65	18.08
233.03	12.59
233.40	0.65
233.77	-15.17
234.15	-8.07
234.52	12.27
234.89	13.24
235.26	22.28
235.64	25.50
236.01	43.91
236.38	51.98
236.76	44.55
237.13	38.09
237.50	56.50
237.87	38.09
238.25	29.05
238.62	9.04
238.99	2.91
239.36	-5.81
239.74	-18.08
240.11	-37.13
240.48	-31.96
240.85	-13.56
241.23	-8.07
241.60	-9.36
241.97	-2.26
242.34	-0.32
242.72	15.82
243.09	25.83
243.46	15.82
243.83	2.91
244.20	10.33
244.58	5.49
244.95	0.65
245.32	-17.11
245.69	-24.86
246.07	-24.21
