SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:02:46 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	38.42
191.43	38.42
191.81	38.42
192.19	3.23
192.56	-5.49
192.94	-11.30
193.31	-7.10
193.69	-7.75
194.07	-10.98
194.44	-7.43
194.82	-13.24
195.19	-26.15
195.57	-19.37
195.95	-28.73
196.32	-29.38
196.70	-13.88
197.07	-11.30
197.45	-8.07
197.83	6.13
198.20	-5.17
198.58	-3.87
198.95	-14.20
199.33	-8.07
199.70	-9.36
200.08	-2.91
200.46	-9.04
200.83	-1.94
201.21	-18.72
201.58	-18.72
201.96	-34.22
202.33	-53.27
202.71	-52.94
203.09	-43.58
203.46	-41.97
203.84	-54.24
204.21	-46.17
204.59	-56.50
204.96	-30.35
205.34	-25.83
205.71	-21.95
206.09	-43.58
206.46	-23.89
206.84	-30.67
207.21	-0.97
207.59	-7.75
207.96	-6.46
208.34	-4.20
208.71	18.08
209.09	44.23
209.46	57.46
209.84	32.93
210.21	25.83
210.59	27.12
210.96	15.17
211.34	3.23
211.71	-5.49
212.09	-26.15
212.46	-10.98
212.84	-10.01
213.21	-13.56
213.59	-0.65
213.96	4.52
214.34	12.59
214.71	36.80
215.08	39.06
215.46	9.68
215.83	8.07
216.21	-5.81
216.58	-1.94
216.96	-12.91
217.33	-15.50
217.70	-20.98
218.08	12.91
218.45	7.75
218.83	28.73
219.20	41.00
219.58	30.67
219.95	26.47
220.32	30.35
220.70	23.89
221.07	40.68
221.45	13.88
221.82	8.72
222.19	-2.26
222.57	-10.33
222.94	-14.20
223.32	-7.75
223.69	-12.91
224.06	-4.52
224.44	-1.61
224.81	22.28
225.18	32.28
225.56	35.83
225.93	29.70
226.31	18.40
226.68	18.08
227.05	8.72
227.43	-18.08
227.80	-24.21
228.17	-24.54
228.55	-20.02
228.92	-21.63
229.29	-10.33
229.67	-7.75
230.04	15.17
230.41	17.76
230.79	12.27
231.16	28.41
231.53	41.97
231.91	28.73
232.28	17.11
232.65	6.13
233.03	4.20
233.40	-10.33
233.77	-13.88
234.15	-21.31
234.52	-20.34
234.89	-15.17
235.26	-1.94
235.64	0.00
236.01	20.02
236.38	18.40
236.76	20.34
237.13	38.09
237.50	28.09
237.87	17.76
238.25	21.63
238.62	12.91
238.99	4.52
239.36	1.61
239.74	-10.01
240.11	-6.78
240.48	1.94
240.85	13.88
241.23	10.98
241.60	4.84
241.97	5.49
242.34	11.94
242.72	18.40
243.09	22.28
243.46	-7.43
243.83	-31.64
244.20	-26.47
244.58	-27.12
244.95	-25.83
245.32	-37.13
245.69	-54.56
246.07	-44.87
246.44	-5.17
246.81	-1.29
247.18	-5.81
247.55	-14.20
247.92	-9.04
248.30	4.84
248.67	3.23
249.04	-10.65
249.41	-19.05
249.78	-16.46
250.16	-30.67
250.53	-9.04
250.90	-14.85
251.27	-28.73
251.64	-13.24
252.01	-10.01
252.39	0.97
252.76	11.30
253.13	0.32
253.50	-8.72
253.87	9.36
254.24	3.55
254.61	-6.78
254.98	10.98
255.36	12.91
255.73	26.80
256.10	30.35
256.47	35.19
256.84	25.50
257.21	32.61
257.58	-3.55
257.95	-2.58
258.33	-22.28
258.70	-7.10
259.07	-10.01
259.44	2.58
259.81	23.57
260.18	30.99
260.55	30.35
260.92	27.76
261.29	21.95
261.66	14.20
262.03	10.01
262.40	-17.76
262.77	-1.94
263.15	7.75
263.52	9.04
263.89	21.31
264.26	31.31
264.63	41.97
265.00	55.53
265.37	52.30
265.74	57.46
266.11	70.38
266.48	54.88
266.85	47.46
267.22	45.20
267.59	26.15
267.96	20.66
268.33	12.91
268.70	7.75
269.07	10.98
269.44	12.91
269.81	8.39
270.18	34.54
270.55	22.60
270.92	16.14
271.29	8.72
271.66	-1.94
272.03	8.39
272.40	8.07
272.77	-0.65
273.14	-6.46
273.51	-9.68
273.88	0.32
274.25	10.01
274.62	-4.20
274.99	-7.43
275.36	-18.40
275.73	-9.68
276.10	-18.08
276.47	-20.02
276.84	-34.22
277.21	-26.47
277.58	-41.32
277.94	-43.58
278.31	-49.72
278.68	-44.55
279.05	-58.76
279.42	-19.05
279.79	-19.37
280.16	-11.62
280.53	-0.32
280.90	0.97
281.27	9.68
281.64	19.69
282.01	-17.11
282.37	-14.85
282.74	-19.05
283.11	-20.34
283.48	-19.05
283.85	-25.50
284.22	-21.31
284.59	-7.75
284.96	11.94
285.33	27.76
285.69	24.86
286.06	12.91
286.43	9.68
286.80	7.43
287.17	-2.91
287.54	-22.28
287.91	-29.70
288.27	-37.13
288.64	0.65
289.01	10.65
289.38	10.98
289.75	11.62
290.12	11.62
290.48	11.30
290.85	30.67
291.22	26.15
291.59	24.21
291.96	21.95
292.33	17.11
292.69	7.75
293.06	6.13
293.43	6.13
293.80	2.26
294.17	19.37
